1.3538761,-1.312297,,,,,,,,,,,,,,,,
0.6147278,-0.6666028,,,,,,,,,,,,,,,,
0.81495225,-0.9611986,,,,,,,,,,,,,,,,
1.3005869,-1.3237503,,,,,,,,,,,,,,,,
1.2353797,-1.1524854,,,,,,,,,,,,,,,,
1.2932986,-1.2819473,,,,,,,,,,,,,,,,
1.0867528,-0.8492311,,,,,,,,,,,,,,,,
0.9841813,-0.8041999,,,,,,,,,,,,,,,,
0.7702671,-0.7688345,,,,,,,,,,,,,,,,
0.8098062,-0.77594835,,,,,,,,,,,,,,,,
1.2811773,-1.2041862,,,,,,,,,,,,,,,,
1.0008315,-0.92662305,,,,,,,,,,,,,,,,
0.9002093,-0.78089166,,,,,,,,,,,,,,,,
0.9526802,-1.2835066,,,,,,,,,,,,,,,,
1.2216733,-1.3626992,,,,,,,,,,,,,,,,
1.5631844,-1.3043005,,,,,,,,,,,,,,,,
1.2074215,-1.1214097,,,,,,,,,,,,,,,,
0.8551099,-0.8360029,,,,,,,,,,,,,,,,
0.98877406,-0.828762,,,,,,,,,,,,,,,,
1.2050303,-1.0273206,,,,,,,,,,,,,,,,
0.9645656,-1.1509789,,,,,,,,,,,,,,,,
1.3528575,-1.2368954,,,,,,,,,,,,,,,,
1.0254242,-1.0666974,,,,,,,,,,,,,,,,
0.910221,-0.6514575,,,,,,,,,,,,,,,,
1.243837,-1.1325032,,,,,,,,,,,,,,,,
0.8869918,-0.8955886,,,,,,,,,,,,,,,,
0.5670563,-0.48597726,,,,,,,,,,,,,,,,
0.8685092,-0.57743996,,,,,,,,,,,,,,,,
1.0084825,-0.85008013,,,,,,,,,,,,,,,,
1.154434,-1.2106172,,,,,,,,,,,,,,,,
1.3137999,-1.2852226,,,,,,,,,,,,,,,,
0.8189177,-0.94718796,,,,,,,,,,,,,,,,
0.786893,-0.87929356,,,,,,,,,,,,,,,,
0.8645735,-0.6719199,,,,,,,,,,,,,,,,
1.3619009,-1.0608519,,,,,,,,,,,,,,,,
0.9713487,-1.2740217,,,,,,,,,,,,,,,,
0.9879939,-0.8894476,,,,,,,,,,,,,,,,
0.98810554,-0.87607247,,,,,,,,,,,,,,,,
0.8254217,-0.8043903,,,,,,,,,,,,,,,,
0.6388584,-0.66812885,,,,,,,,,,,,,,,,
0.83671063,-1.3953515,,,,,,,,,,,,,,,,
0.71087706,-0.80067986,,,,,,,,,,,,,,,,
1.6511083,-1.1921996,,,,,,,,,,,,,,,,
0.95489144,-0.9833494,,,,,,,,,,,,,,,,
1.0582255,-1.2077346,,,,,,,,,,,,,,,,
1.3161533,-1.3011736,,,,,,,,,,,,,,,,
0.79273915,-0.56262153,,,,,,,,,,,,,,,,
0.82806337,-0.38344353,,,,,,,,,,,,,,,,
1.0100539,-0.77282214,,,,,,,,,,,,,,,,
1.00968,-0.9295296,,,,,,,,,,,,,,,,
1.2926868,-0.97019595,,,,,,,,,,,,,,,,
0.95718145,-0.782033,,,,,,,,,,,,,,,,
1.2080009,-0.9000547,,,,,,,,,,,,,,,,
1.1461295,-1.2075679,,,,,,,,,,,,,,,,
0.81868947,-0.73054105,,,,,,,,,,,,,,,,
1.6830974,-1.4999728,,,,,,,,,,,,,,,,
1.227101,-1.067101,,,,,,,,,,,,,,,,
0.81859535,-0.6891347,,,,,,,,,,,,,,,,
0.93976724,-1.0890037,,,,,,,,,,,,,,,,
1.1335195,-1.0084094,,,,,,,,,,,,,,,,
0.95456177,-0.78475153,,,,,,,,,,,,,,,,
0.7292076,-0.8347967,,,,,,,,,,,,,,,,
0.4613034,-0.42892325,,,,,,,,,,,,,,,,
1.2605668,-1.4006213,,,,,,,,,,,,,,,,
1.2646259,-1.0829763,,,,,,,,,,,,,,,,
0.9723222,-1.0114408,,,,,,,,,,,,,,,,
0.68395406,-0.84573954,,,,,,,,,,,,,,,,
0.8283638,-0.6391999,,,,,,,,,,,,,,,,
1.0519146,-1.0574213,,,,,,,,,,,,,,,,
0.94164646,-0.9937025,,,,,,,,,,,,,,,,
1.0528519,-0.70059305,,,,,,,,,,,,,,,,
1.2901906,-0.9611184,,,,,,,,,,,,,,,,
1.1898961,-1.1442502,,,,,,,,,,,,,,,,
0.96394265,-1.0593352,,,,,,,,,,,,,,,,
1.3373793,-1.2008963,,,,,,,,,,,,,,,,
1.3463408,-1.1157717,,,,,,,,,,,,,,,,
1.6185405,-1.3955762,,,,,,,,,,,,,,,,
1.0604522,-0.70886487,,,,,,,,,,,,,,,,
0.9496346,-1.1053898,,,,,,,,,,,,,,,,
0.9244311,-0.8367049,,,,,,,,,,,,,,,,
1.0447558,-1.059152,,,,,,,,,,,,,,,,
1.1591209,-1.1723257,,,,,,,,,,,,,,,,
0.9124413,-0.95042783,,,,,,,,,,,,,,,,
1.014025,-1.03704,,,,,,,,,,,,,,,,
0.8526604,-0.7551369,,,,,,,,,,,,,,,,
1.2873025,-1.0435021,,,,,,,,,,,,,,,,
0.97545487,-1.2103434,,,,,,,,,,,,,,,,
1.077313,-0.93975323,,,,,,,,,,,,,,,,
1.1093076,-1.0439578,,,,,,,,,,,,,,,,
0.9790834,-1.1785071,,,,,,,,,,,,,,,,
1.5256613,-1.11297,,,,,,,,,,,,,,,,
1.5036217,-1.0152354,,,,,,,,,,,,,,,,
0.6379344,-0.69115543,,,,,,,,,,,,,,,,
1.3731111,-1.3158972,,,,,,,,,,,,,,,,
1.3659493,-1.174105,,,,,,,,,,,,,,,,
0.7509884,-0.77532643,,,,,,,,,,,,,,,,
0.85284877,-0.7077861,,,,,,,,,,,,,,,,
1.235672,-1.1299304,,,,,,,,,,,,,,,,
1.0989136,-1.2464631,,,,,,,,,,,,,,,,
0.61765754,-0.6082214,,,,,,,,,,,,,,,,
0.63373584,-0.58448845,,,,,,,,,,,,,,,,
1.0524399,-1.2855066,,,,,,,,,,,,,,,,
0.98585314,-1.1878569,,,,,,,,,,,,,,,,
1.4258952,-1.2520057,,,,,,,,,,,,,,,,
0.7478251,-0.790162,,,,,,,,,,,,,,,,
1.0204244,-1.1608567,,,,,,,,,,,,,,,,
1.2977626,-1.5212222,,,,,,,,,,,,,,,,
1.0804304,-1.2133226,,,,,,,,,,,,,,,,
1.076578,-1.3516535,,,,,,,,,,,,,,,,
0.8213735,-0.74312526,,,,,,,,,,,,,,,,
1.0218443,-0.82042104,,,,,,,,,,,,,,,,
1.3807324,-1.4548557,,,,,,,,,,,,,,,,
1.1954105,-1.1337132,,,,,,,,,,,,,,,,
0.9761171,-0.87939936,,,,,,,,,,,,,,,,
1.1376685,-1.3423752,,,,,,,,,,,,,,,,
1.0368087,-0.91897947,,,,,,,,,,,,,,,,
1.1251764,-0.9088936,,,,,,,,,,,,,,,,
0.8195469,-1.0476261,,,,,,,,,,,,,,,,
1.5475148,-1.3223472,,,,,,,,,,,,,,,,
1.2473848,-1.3341603,,,,,,,,,,,,,,,,
1.6550037,-1.7177188,,,,,,,,,,,,,,,,
1.4442002,-0.8493779,,,,,,,,,,,,,,,,
1.1451634,-1.073713,,,,,,,,,,,,,,,,
0.91946,-0.81720734,,,,,,,,,,,,,,,,
0.7257196,-0.9150727,,,,,,,,,,,,,,,,
0.9601302,-0.862811,,,,,,,,,,,,,,,,
0.86927766,-0.9625163,,,,,,,,,,,,,,,,
0.9461301,-1.0389329,,,,,,,,,,,,,,,,
1.0952736,-0.89015913,,,,,,,,,,,,,,,,
1.4727705,-1.5297561,,,,,,,,,,,,,,,,
1.0837584,-1.1005769,,,,,,,,,,,,,,,,
1.0893043,-0.8356246,,,,,,,,,,,,,,,,
1.2230387,-0.97032094,,,,,,,,,,,,,,,,
1.1713161,-0.87072664,,,,,,,,,,,,,,,,
0.55914956,-0.7167146,,,,,,,,,,,,,,,,
1.0167023,-0.75906557,,,,,,,,,,,,,,,,
0.98969567,-1.4022889,,,,,,,,,,,,,,,,
0.9573006,-1.1557033,,,,,,,,,,,,,,,,
0.97911537,-1.2140443,,,,,,,,,,,,,,,,
1.0473921,-0.7867666,,,,,,,,,,,,,,,,
1.2113149,-1.1878203,,,,,,,,,,,,,,,,
1.082135,-1.196716,,,,,,,,,,,,,,,,
1.2289141,-0.6250956,,,,,,,,,,,,,,,,
1.220615,-0.8824151,,,,,,,,,,,,,,,,
1.3512063,-1.1553972,,,,,,,,,,,,,,,,
0.8310715,-0.8400643,,,,,,,,,,,,,,,,
1.151263,-1.2310965,,,,,,,,,,,,,,,,
1.1484973,-1.0880953,,,,,,,,,,,,,,,,
1.2033536,-0.8365503,,,,,,,,,,,,,,,,
0.78135306,-0.7575545,,,,,,,,,,,,,,,,
0.8062851,-0.80907387,,,,,,,,,,,,,,,,
0.8177339,-0.88335174,,,,,,,,,,,,,,,,
1.6231568,-1.5941299,,,,,,,,,,,,,,,,
1.1622807,-1.0220901,,,,,,,,,,,,,,,,
0.9651551,-1.3116019,,,,,,,,,,,,,,,,
0.683505,-0.4685271,,,,,,,,,,,,,,,,
0.61825126,-0.8740946,,,,,,,,,,,,,,,,
0.82990223,-0.7738241,,,,,,,,,,,,,,,,
1.3200818,-1.2662944,,,,,,,,,,,,,,,,
1.0022423,-0.69618845,,,,,,,,,,,,,,,,
1.0179192,-0.75997543,,,,,,,,,,,,,,,,
0.6581176,-0.6848908,,,,,,,,,,,,,,,,
0.9785288,-0.9523091,,,,,,,,,,,,,,,,
0.99433166,-0.99411273,,,,,,,,,,,,,,,,
0.9105354,-0.9542023,,,,,,,,,,,,,,,,
1.1892364,-1.0739115,,,,,,,,,,,,,,,,
1.3654753,-1.0943496,,,,,,,,,,,,,,,,
1.4207517,-1.2049444,,,,,,,,,,,,,,,,
1.3635871,-1.0953382,,,,,,,,,,,,,,,,
1.0113095,-0.77344114,,,,,,,,,,,,,,,,
1.3953879,-0.89575195,,,,,,,,,,,,,,,,
1.071545,-0.85165703,,,,,,,,,,,,,,,,
0.76784164,-0.8240598,,,,,,,,,,,,,,,,
1.011925,-0.8066144,,,,,,,,,,,,,,,,
0.52149206,-0.59732735,,,,,,,,,,,,,,,,
0.86647993,-1.1357167,,,,,,,,,,,,,,,,
0.9829482,-0.7559693,,,,,,,,,,,,,,,,
0.9278855,-0.7770674,,,,,,,,,,,,,,,,
1.0947493,-0.924517,,,,,,,,,,,,,,,,
1.2265595,-0.94661844,,,,,,,,,,,,,,,,
1.0697209,-0.7706568,,,,,,,,,,,,,,,,
1.4627576,-1.499397,,,,,,,,,,,,,,,,
1.4734888,-1.2496134,,,,,,,,,,,,,,,,
1.8950449,-1.2474843,,,,,,,,,,,,,,,,
1.6547848,-0.9427378,,,,,,,,,,,,,,,,
0.7145646,-0.7528794,,,,,,,,,,,,,,,,
0.97004056,-0.797804,,,,,,,,,,,,,,,,
0.77632207,-0.7382338,,,,,,,,,,,,,,,,
0.9732566,-0.973008,,,,,,,,,,,,,,,,
0.65585566,-0.77712655,,,,,,,,,,,,,,,,
0.9501259,-0.79381895,,,,,,,,,,,,,,,,
1.4872327,-1.2956216,,,,,,,,,,,,,,,,
1.2226577,-1.0995259,,,,,,,,,,,,,,,,
1.0619389,-0.9574437,,,,,,,,,,,,,,,,
1.8457255,-1.7230524,,,,,,,,,,,,,,,,
1.0701222,-0.9775339,,,,,,,,,,,,,,,,
0.8674273,-0.7228607,,,,,,,,,,,,,,,,
0.8063132,-0.99229723,,,,,,,,,,,,,,,,
0.7999661,-0.6223102,,,,,,,,,,,,,,,,
1.5419915,-1.3411816,,,,,,,,,,,,,,,,
1.2611488,-0.9433806,,,,,,,,,,,,,,,,
1.2714492,-1.1735203,,,,,,,,,,,,,,,,
1.2227167,-0.9679377,,,,,,,,,,,,,,,,
0.84929687,-0.8741187,,,,,,,,,,,,,,,,
0.7342292,-0.5504863,,,,,,,,,,,,,,,,
1.0915872,-1.121653,,,,,,,,,,,,,,,,
1.1856396,-1.2740883,,,,,,,,,,,,,,,,
0.56600416,-0.7775511,,,,,,,,,,,,,,,,
0.73144126,-0.795405,,,,,,,,,,,,,,,,
0.95140755,-0.83280194,,,,,,,,,,,,,,,,
1.1120949,-0.93830067,,,,,,,,,,,,,,,,
1.1679099,-0.6900395,,,,,,,,,,,,,,,,
1.2894082,-1.5345887,,,,,,,,,,,,,,,,
0.99929005,-0.9256932,,,,,,,,,,,,,,,,
1.2482924,-1.1273775,,,,,,,,,,,,,,,,
0.9412569,-0.91609323,,,,,,,,,,,,,,,,
1.130572,-0.8451167,,,,,,,,,,,,,,,,
1.7221805,-1.3421614,,,,,,,,,,,,,,,,
1.2214775,-0.8323863,,,,,,,,,,,,,,,,
0.7543173,-0.6974175,,,,,,,,,,,,,,,,
0.57768524,-0.92927283,,,,,,,,,,,,,,,,
1.21483,-1.081553,,,,,,,,,,,,,,,,
0.8458727,-0.860987,,,,,,,,,,,,,,,,
0.9200453,-0.91713053,,,,,,,,,,,,,,,,
1.0216084,-1.1527297,,,,,,,,,,,,,,,,
1.098421,-0.8347562,,,,,,,,,,,,,,,,
1.323919,-1.148302,,,,,,,,,,,,,,,,
1.3105779,-1.3031636,,,,,,,,,,,,,,,,
0.9091801,-0.90102273,,,,,,,,,,,,,,,,
0.9807298,-1.2581831,,,,,,,,,,,,,,,,
1.1617728,-0.7134898,,,,,,,,,,,,,,,,
0.9642718,-1.0494312,,,,,,,,,,,,,,,,
0.79219365,-0.8435319,,,,,,,,,,,,,,,,
1.0940739,-1.0186872,,,,,,,,,,,,,,,,
1.3456643,-1.179959,,,,,,,,,,,,,,,,
0.7388208,-0.93036765,,,,,,,,,,,,,,,,
0.6659061,-0.79612947,,,,,,,,,,,,,,,,
1.0645142,-0.99361485,,,,,,,,,,,,,,,,
0.70759267,-0.68292886,,,,,,,,,,,,,,,,
1.1232611,-1.1914876,,,,,,,,,,,,,,,,
1.1129272,-1.0791403,,,,,,,,,,,,,,,,
1.1750642,-1.1165327,,,,,,,,,,,,,,,,
1.4427577,-1.2556212,,,,,,,,,,,,,,,,
1.0734832,-1.1433007,,,,,,,,,,,,,,,,
1.4402373,-1.1878622,,,,,,,,,,,,,,,,
1.0316426,-1.3338642,,,,,,,,,,,,,,,,
0.99977076,-0.81997955,,,,,,,,,,,,,,,,
1.1374495,-1.1685952,,,,,,,,,,,,,,,,
0.90968394,-0.94235164,,,,,,,,,,,,,,,,
0.9314356,-1.1328297,,,,,,,,,,,,,,,,
0.9587581,-0.83900243,,,,,,,,,,,,,,,,
0.91260445,-0.74978983,,,,,,,,,,,,,,,,
1.4108039,-1.1046342,,,,,,,,,,,,,,,,
1.4449416,-1.1194057,,,,,,,,,,,,,,,,
1.3508525,-1.2379692,,,,,,,,,,,,,,,,
1.1306609,-0.8934323,,,,,,,,,,,,,,,,
1.1481849,-0.8622482,,,,,,,,,,,,,,,,
0.8961715,-1.264402,,,,,,,,,,,,,,,,
0.92297804,-0.7035327,,,,,,,,,,,,,,,,
0.9248948,-0.89774436,,,,,,,,,,,,,,,,
1.0141364,-1.3725528,,,,,,,,,,,,,,,,
1.2157298,-1.0479273,,,,,,,,,,,,,,,,
0.8863144,-0.8946715,,,,,,,,,,,,,,,,
0.87051016,-0.785993,,,,,,,,,,,,,,,,
0.85322744,-0.75126415,,,,,,,,,,,,,,,,
1.109954,-1.1771507,,,,,,,,,,,,,,,,
1.1871635,-1.2699944,,,,,,,,,,,,,,,,
0.8518242,-1.0659845,,,,,,,,,,,,,,,,
0.82174814,-0.71209186,,,,,,,,,,,,,,,,
1.0047562,-0.7354545,,,,,,,,,,,,,,,,
1.1524504,-0.92254233,,,,,,,,,,,,,,,,
1.0107286,-1.2012459,,,,,,,,,,,,,,,,
1.1429777,-1.0273392,,,,,,,,,,,,,,,,
0.9464115,-0.7114699,,,,,,,,,,,,,,,,
0.90558845,-1.0430391,,,,,,,,,,,,,,,,
1.1899397,-1.036801,,,,,,,,,,,,,,,,
1.2221009,-1.03814,,,,,,,,,,,,,,,,
1.1231288,-1.004909,,,,,,,,,,,,,,,,
1.7746153,-1.539288,,,,,,,,,,,,,,,,
0.45337158,-0.72094786,,,,,,,,,,,,,,,,
1.0111847,-1.0398922,,,,,,,,,,,,,,,,
0.89190483,-0.8342166,,,,,,,,,,,,,,,,
0.56010264,-0.7073901,,,,,,,,,,,,,,,,
0.8843408,-0.910731,,,,,,,,,,,,,,,,
1.382605,-1.4298042,,,,,,,,,,,,,,,,
1.4797299,-0.9731762,,,,,,,,,,,,,,,,
1.3831991,-1.0657216,,,,,,,,,,,,,,,,
0.764724,-0.79460996,,,,,,,,,,,,,,,,
0.66179466,-0.7085937,,,,,,,,,,,,,,,,
1.0298272,-0.78447247,,,,,,,,,,,,,,,,
1.388997,-0.97816306,,,,,,,,,,,,,,,,
0.8289489,-0.9024619,,,,,,,,,,,,,,,,
0.93888515,-0.85100484,,,,,,,,,,,,,,,,
0.6382332,-0.7801397,,,,,,,,,,,,,,,,
0.73311603,-0.7656626,,,,,,,,,,,,,,,,
1.2255411,-0.88567024,,,,,,,,,,,,,,,,
1.0559547,-1.1664102,,,,,,,,,,,,,,,,
1.0737292,-0.91018945,,,,,,,,,,,,,,,,
0.73475516,-0.9290525,,,,,,,,,,,,,,,,
0.8449944,-0.78744936,,,,,,,,,,,,,,,,
0.62772554,-0.7204591,,,,,,,,,,,,,,,,
1.6335162,-1.2319667,,,,,,,,,,,,,,,,
1.0032314,-0.83851343,,,,,,,,,,,,,,,,
1.7225785,-1.6164429,,,,,,,,,,,,,,,,
1.0506725,-0.9780983,,,,,,,,,,,,,,,,
0.9271875,-1.1680341,,,,,,,,,,,,,,,,
1.011646,-1.0501524,,,,,,,,,,,,,,,,
0.72622824,-0.96445596,,,,,,,,,,,,,,,,
1.0395049,-0.6661658,,,,,,,,,,,,,,,,
0.8302277,-0.938313,,,,,,,,,,,,,,,,
0.7639253,-0.95770854,,,,,,,,,,,,,,,,
1.0180904,-0.96518207,,,,,,,,,,,,,,,,
0.915523,-1.0364475,,,,,,,,,,,,,,,,
0.7065495,-0.70277,,,,,,,,,,,,,,,,
0.7088471,-0.7410494,,,,,,,,,,,,,,,,
1.3736249,-1.1067872,,,,,,,,,,,,,,,,
0.7730678,-0.74212193,,,,,,,,,,,,,,,,
0.967064,-0.9079632,,,,,,,,,,,,,,,,
1.0828941,-0.84811336,,,,,,,,,,,,,,,,
1.0606419,-1.082089,,,,,,,,,,,,,,,,
1.3831965,-1.2356707,,,,,,,,,,,,,,,,
0.7245788,-1.0281289,,,,,,,,,,,,,,,,
0.9686885,-0.8202585,,,,,,,,,,,,,,,,
0.9021848,-0.7595078,,,,,,,,,,,,,,,,
1.060957,-0.7515691,,,,,,,,,,,,,,,,
1.1193614,-1.0475211,,,,,,,,,,,,,,,,
1.4347652,-1.3455303,,,,,,,,,,,,,,,,
1.1400695,-1.1557248,,,,,,,,,,,,,,,,
1.1422409,-1.1056607,,,,,,,,,,,,,,,,
1.0095268,-0.9684574,,,,,,,,,,,,,,,,
1.4374443,-1.3634576,,,,,,,,,,,,,,,,
0.7752828,-0.6970984,,,,,,,,,,,,,,,,
0.97592825,-1.1137502,,,,,,,,,,,,,,,,
1.1860318,-1.4395751,,,,,,,,,,,,,,,,
1.8175323,-1.922799,,,,,,,,,,,,,,,,
1.2748623,-1.3619844,,,,,,,,,,,,,,,,
1.3632025,-1.243477,,,,,,,,,,,,,,,,
1.2356323,-1.1549729,,,,,,,,,,,,,,,,
1.2082195,-1.1186271,,,,,,,,,,,,,,,,
0.6168565,-0.6625427,,,,,,,,,,,,,,,,
0.88029647,-0.7914275,,,,,,,,,,,,,,,,
0.96440274,-0.93524355,,,,,,,,,,,,,,,,
0.7306749,-0.84152657,,,,,,,,,,,,,,,,
1.3540608,-0.86012304,,,,,,,,,,,,,,,,
1.4380118,-1.0721837,,,,,,,,,,,,,,,,
0.9676619,-1.0557144,,,,,,,,,,,,,,,,
1.1266651,-1.0633036,,,,,,,,,,,,,,,,
1.031483,-0.7607402,,,,,,,,,,,,,,,,
0.9820238,-0.9642574,,,,,,,,,,,,,,,,
1.0373088,-0.78000516,,,,,,,,,,,,,,,,
0.99669206,-0.9919264,,,,,,,,,,,,,,,,
0.89297956,-0.89748603,,,,,,,,,,,,,,,,
1.0031934,-0.8064238,,,,,,,,,,,,,,,,
1.2309977,-1.2242153,,,,,,,,,,,,,,,,
1.1062613,-0.9526751,,,,,,,,,,,,,,,,
0.65328074,-0.66326666,,,,,,,,,,,,,,,,
0.9051065,-1.1109731,,,,,,,,,,,,,,,,
1.1668004,-0.9078699,,,,,,,,,,,,,,,,
1.1495126,-1.0891731,,,,,,,,,,,,,,,,
1.0696094,-1.0999758,,,,,,,,,,,,,,,,
1.0258088,-1.1479731,,,,,,,,,,,,,,,,
1.3070765,-1.2156546,,,,,,,,,,,,,,,,
1.224112,-1.2324739,,,,,,,,,,,,,,,,
0.67757964,-0.695428,,,,,,,,,,,,,,,,
1.1979078,-1.0305387,,,,,,,,,,,,,,,,
1.3993583,-1.1035126,,,,,,,,,,,,,,,,
1.6291682,-1.2237493,,,,,,,,,,,,,,,,
1.2210075,-1.4281121,,,,,,,,,,,,,,,,
1.1420091,-1.0465411,,,,,,,,,,,,,,,,
1.5300536,-1.5095288,,,,,,,,,,,,,,,,
