2.177372,-2.617772,,,,,,,,
2.5171862,-2.6633422,,,,,,,,
2.7955506,-3.1456249,,,,,,,,
3.0723348,-4.0014815,,,,,,,,
2.0388553,-2.144157,,,,,,,,
2.8816383,-2.7890983,,,,,,,,
2.5688257,-2.3832812,,,,,,,,
2.4566817,-3.9755926,,,,,,,,
2.8221998,-3.8613894,,,,,,,,
2.8932228,-3.192997,,,,,,,,
2.2148402,-3.058082,,,,,,,,
2.841177,-3.3241937,,,,,,,,
2.7446744,-2.7328055,,,,,,,,
2.8210056,-3.7829251,,,,,,,,
2.8072872,-2.3247974,,,,,,,,
2.1494646,-3.2547946,,,,,,,,
1.268025,-2.6157837,,,,,,,,
3.2322364,-4.512589,,,,,,,,
1.7977148,-3.1080863,,,,,,,,
1.8347056,-3.7966228,,,,,,,,
2.2630835,-3.9180195,,,,,,,,
2.437974,-4.304257,,,,,,,,
2.5039964,-3.1167657,,,,,,,,
3.5293381,-4.581183,,,,,,,,
1.9356562,-2.6718705,,,,,,,,
2.4175558,-3.6466181,,,,,,,,
3.3420236,-4.1365395,,,,,,,,
2.6260772,-3.9632502,,,,,,,,
1.8750044,-2.6711628,,,,,,,,
2.5054538,-2.9810297,,,,,,,,
2.5021493,-3.5173779,,,,,,,,
2.0562787,-3.4273963,,,,,,,,
2.4662118,-3.4932718,,,,,,,,
2.972702,-3.404756,,,,,,,,
2.5150564,-3.882939,,,,,,,,
2.0458891,-2.9115012,,,,,,,,
2.370023,-3.1334925,,,,,,,,
2.8275495,-3.4363294,,,,,,,,
2.3132777,-2.8357897,,,,,,,,
1.6651452,-3.5318117,,,,,,,,
2.0196009,-2.550904,,,,,,,,
3.268762,-3.0601926,,,,,,,,
2.6055832,-3.8078175,,,,,,,,
3.0711544,-3.786067,,,,,,,,
4.2197175,-4.495166,,,,,,,,
2.9325972,-3.9375484,,,,,,,,
2.4703963,-3.5731153,,,,,,,,
2.6443775,-3.3311458,,,,,,,,
2.90378,-3.47091,,,,,,,,
2.8604126,-3.655233,,,,,,,,
3.0927107,-2.600753,,,,,,,,
2.444316,-3.0032072,,,,,,,,
3.2690868,-3.2219863,,,,,,,,
1.9685903,-3.2745829,,,,,,,,
2.8504348,-2.7191699,,,,,,,,
2.4708428,-2.5919108,,,,,,,,
2.3913066,-2.5957534,,,,,,,,
2.9706593,-3.298835,,,,,,,,
2.1248384,-3.092556,,,,,,,,
2.5311418,-3.7056499,,,,,,,,
2.5839431,-3.034325,,,,,,,,
3.5829167,-3.9689004,,,,,,,,
2.4490805,-4.1631308,,,,,,,,
2.2876315,-3.1638525,,,,,,,,
2.8258166,-3.852182,,,,,,,,
2.9793844,-4.405697,,,,,,,,
3.4634209,-3.7786472,,,,,,,,
2.6125765,-3.376845,,,,,,,,
1.6920227,-2.530787,,,,,,,,
3.3063135,-4.6514673,,,,,,,,
3.0176582,-3.147666,,,,,,,,
2.232402,-3.27377,,,,,,,,
2.0925198,-3.1433735,,,,,,,,
2.3064778,-3.1045833,,,,,,,,
2.669815,-3.1359103,,,,,,,,
3.28256,-3.976708,,,,,,,,
2.0709198,-2.6443183,,,,,,,,
2.4095683,-3.5014653,,,,,,,,
1.9816936,-2.9160342,,,,,,,,
2.8448482,-1.934755,,,,,,,,
2.74452,-2.7864301,,,,,,,,
1.7704883,-2.5581331,,,,,,,,
2.5713909,-3.7527268,,,,,,,,
2.1339734,-1.9575006,,,,,,,,
2.250701,-2.590429,,,,,,,,
3.563285,-4.179821,,,,,,,,
2.8467536,-2.3084779,,,,,,,,
3.2750423,-4.0082726,,,,,,,,
2.7169428,-3.501567,,,,,,,,
3.0261009,-3.1591275,,,,,,,,
3.2708514,-2.9091685,,,,,,,,
3.478067,-3.9128163,,,,,,,,
2.880253,-3.123317,,,,,,,,
1.7459995,-2.805248,,,,,,,,
1.6443057,-3.514715,,,,,,,,
2.9434822,-4.257366,,,,,,,,
2.23932,-2.7816956,,,,,,,,
2.4670298,-3.0885515,,,,,,,,
2.3471146,-3.1374857,,,,,,,,
1.7003088,-2.9726088,,,,,,,,
2.4147577,-3.678871,,,,,,,,
3.0650249,-3.8288698,,,,,,,,
2.84211,-2.4187775,,,,,,,,
3.6541266,-3.1724167,,,,,,,,
3.591692,-3.1278014,,,,,,,,
3.044098,-4.0999527,,,,,,,,
2.4735992,-2.627329,,,,,,,,
2.153091,-3.5214617,,,,,,,,
2.7612677,-2.9213202,,,,,,,,
2.7714267,-3.2544491,,,,,,,,
2.6362393,-2.8173082,,,,,,,,
1.9871128,-2.7307363,,,,,,,,
3.5407984,-4.455056,,,,,,,,
2.9674826,-4.007989,,,,,,,,
2.520379,-3.549336,,,,,,,,
2.2065852,-3.4872851,,,,,,,,
2.3551533,-2.578196,,,,,,,,
2.1390574,-2.6426394,,,,,,,,
2.3371844,-2.3777485,,,,,,,,
3.3546252,-3.2822585,,,,,,,,
3.0815995,-3.4060414,,,,,,,,
2.933772,-3.1962373,,,,,,,,
2.635491,-3.294584,,,,,,,,
3.153068,-3.2226903,,,,,,,,
2.3335733,-3.9507437,,,,,,,,
2.1812143,-3.7078784,,,,,,,,
2.6464503,-2.249129,,,,,,,,
3.310733,-3.0110521,,,,,,,,
2.637508,-2.9199665,,,,,,,,
2.699555,-4.267757,,,,,,,,
2.5434327,-3.7763531,,,,,,,,
2.753572,-3.3761811,,,,,,,,
1.4252446,-3.3083534,,,,,,,,
3.0613523,-3.606331,,,,,,,,
2.0868864,-2.947438,,,,,,,,
2.7685945,-2.8934586,,,,,,,,
1.8890283,-2.7179923,,,,,,,,
1.9004906,-3.5204136,,,,,,,,
2.2866902,-2.4798212,,,,,,,,
3.589493,-3.7827976,,,,,,,,
3.2087686,-3.8066006,,,,,,,,
1.8984104,-3.295161,,,,,,,,
3.577835,-3.5002818,,,,,,,,
3.1037579,-3.576774,,,,,,,,
2.0458214,-2.8559747,,,,,,,,
2.236074,-3.0892727,,,,,,,,
2.7746382,-3.5327976,,,,,,,,
2.847102,-2.5567625,,,,,,,,
2.7693095,-3.5112884,,,,,,,,
2.0112307,-3.2114198,,,,,,,,
2.8462558,-2.7913287,,,,,,,,
3.2952888,-4.105178,,,,,,,,
2.758119,-3.4039178,,,,,,,,
2.243505,-3.6955357,,,,,,,,
2.6793013,-3.3250647,,,,,,,,
3.3260064,-3.3074765,,,,,,,,
2.2818162,-3.6350293,,,,,,,,
2.5900502,-4.35777,,,,,,,,
2.5828185,-3.6438265,,,,,,,,
2.1796436,-2.7112558,,,,,,,,
2.5244834,-2.8779225,,,,,,,,
2.2773414,-2.977885,,,,,,,,
3.162885,-3.7656598,,,,,,,,
2.792927,-2.7439685,,,,,,,,
2.361704,-3.450714,,,,,,,,
1.9771838,-3.1795497,,,,,,,,
2.425603,-4.2070665,,,,,,,,
2.8050046,-3.785328,,,,,,,,
2.7136922,-3.7544444,,,,,,,,
2.402111,-2.8811884,,,,,,,,
2.4474638,-2.2245386,,,,,,,,
2.7207832,-2.7461104,,,,,,,,
2.6340156,-3.3252363,,,,,,,,
2.8928058,-4.3001165,,,,,,,,
2.5368474,-2.730527,,,,,,,,
2.3394175,-2.6990976,,,,,,,,
2.6413887,-3.1233444,,,,,,,,
2.9079084,-3.906189,,,,,,,,
2.594863,-3.2802408,,,,,,,,
2.5028603,-3.368628,,,,,,,,
2.0477316,-2.6034577,,,,,,,,
2.47757,-2.69212,,,,,,,,
2.2137685,-3.557896,,,,,,,,
1.9359281,-3.0743804,,,,,,,,
2.7438679,-2.81004,,,,,,,,
2.0090766,-2.9757047,,,,,,,,
2.521138,-4.620415,,,,,,,,
2.003057,-3.1000142,,,,,,,,
2.3495414,-2.944495,,,,,,,,
3.1654413,-3.0549788,,,,,,,,
2.9187043,-3.547632,,,,,,,,
2.0087264,-2.77205,,,,,,,,
1.7896576,-2.237,,,,,,,,
2.607867,-3.1226685,,,,,,,,
1.9092393,-2.8605356,,,,,,,,
2.2659295,-3.5326037,,,,,,,,
1.6020142,-2.123312,,,,,,,,
2.6872413,-3.6321301,,,,,,,,
1.6839756,-2.8174424,,,,,,,,
2.627605,-2.9254303,,,,,,,,
1.6038402,-3.0501256,,,,,,,,
2.6998756,-4.6536784,,,,,,,,
2.3256502,-2.9404867,,,,,,,,
2.0698104,-3.6048574,,,,,,,,
2.993792,-3.6358113,,,,,,,,
3.0792816,-3.4243767,,,,,,,,
2.9833796,-4.446535,,,,,,,,
1.6012881,-2.679644,,,,,,,,
3.3021102,-3.3837254,,,,,,,,
2.9613853,-3.53271,,,,,,,,
2.5386038,-3.4582067,,,,,,,,
2.3321712,-3.717675,,,,,,,,
3.0296884,-3.4828908,,,,,,,,
1.6519339,-2.7673771,,,,,,,,
3.321752,-3.4601612,,,,,,,,
3.4154968,-4.2447715,,,,,,,,
2.239979,-2.545439,,,,,,,,
2.0259683,-3.2888362,,,,,,,,
2.6347575,-3.0995114,,,,,,,,
2.153767,-3.4524584,,,,,,,,
2.2166638,-2.7196279,,,,,,,,
2.5488565,-2.700197,,,,,,,,
2.9184983,-3.782166,,,,,,,,
2.8566864,-3.3772154,,,,,,,,
2.263252,-3.8855414,,,,,,,,
2.9238663,-2.3913465,,,,,,,,
3.0972538,-4.0921283,,,,,,,,
2.7552264,-3.51367,,,,,,,,
3.180765,-3.4756289,,,,,,,,
2.069595,-3.2998497,,,,,,,,
2.588423,-2.7697623,,,,,,,,
1.6127936,-2.5404832,,,,,,,,
2.8792112,-2.7958813,,,,,,,,
2.3310313,-3.4085197,,,,,,,,
2.4350963,-3.5104566,,,,,,,,
3.240259,-3.0482426,,,,,,,,
2.6195674,-2.9912908,,,,,,,,
3.2460718,-3.7484326,,,,,,,,
2.9214673,-3.0653026,,,,,,,,
2.0468118,-2.774203,,,,,,,,
3.2887921,-3.8215473,,,,,,,,
2.6393704,-2.8741975,,,,,,,,
3.4146073,-3.2344322,,,,,,,,
2.5796185,-2.7983928,,,,,,,,
2.218974,-2.9077356,,,,,,,,
2.5399146,-3.001174,,,,,,,,
2.3022223,-3.8299382,,,,,,,,
3.1571677,-3.570969,,,,,,,,
3.0226734,-2.7631888,,,,,,,,
2.2629967,-3.069744,,,,,,,,
2.6988757,-3.226725,,,,,,,,
2.7430408,-3.3705194,,,,,,,,
2.5498927,-3.24881,,,,,,,,
3.1258168,-3.8928697,,,,,,,,
2.9211206,-4.141773,,,,,,,,
2.7194777,-4.0085583,,,,,,,,
2.5639093,-3.36273,,,,,,,,
2.618927,-2.4228325,,,,,,,,
1.9395612,-2.4096935,,,,,,,,
2.9180589,-3.5789385,,,,,,,,
2.3426895,-3.902132,,,,,,,,
2.3022552,-3.5616403,,,,,,,,
2.9865031,-3.8155298,,,,,,,,
2.3187218,-3.034525,,,,,,,,
2.0769813,-2.912212,,,,,,,,
2.62408,-3.8508835,,,,,,,,
2.5389535,-2.2588725,,,,,,,,
2.9520023,-4.391423,,,,,,,,
3.8080037,-3.7066038,,,,,,,,
2.5162024,-2.388392,,,,,,,,
2.2260659,-3.2994704,,,,,,,,
1.6670417,-1.9637294,,,,,,,,
1.7602401,-3.0730207,,,,,,,,
1.7951016,-3.1377265,,,,,,,,
2.4881299,-3.6029649,,,,,,,,
2.1327517,-3.998529,,,,,,,,
1.888335,-2.5418525,,,,,,,,
1.5927901,-2.4254737,,,,,,,,
3.3878887,-2.9452825,,,,,,,,
3.1306105,-4.024248,,,,,,,,
2.5893977,-3.3609266,,,,,,,,
1.9638649,-3.167869,,,,,,,,
2.661981,-3.6048732,,,,,,,,
3.3085542,-2.6665661,,,,,,,,
2.5628166,-3.3105893,,,,,,,,
2.0164773,-2.5245314,,,,,,,,
2.3885584,-2.7267005,,,,,,,,
2.2867224,-3.2949102,,,,,,,,
2.1259549,-2.682819,,,,,,,,
3.694063,-2.5854678,,,,,,,,
3.3762589,-3.3089244,,,,,,,,
2.2930462,-3.6325517,,,,,,,,
2.4389555,-3.4716463,,,,,,,,
3.003231,-3.7606084,,,,,,,,
2.2938702,-3.583278,,,,,,,,
2.87039,-3.6602943,,,,,,,,
2.0262558,-2.8622665,,,,,,,,
2.5815191,-3.2409005,,,,,,,,
2.9133883,-4.0908804,,,,,,,,
1.9227557,-2.7790594,,,,,,,,
2.8440006,-4.28114,,,,,,,,
3.175453,-3.876598,,,,,,,,
2.7358828,-3.1202419,,,,,,,,
2.9238207,-3.1239016,,,,,,,,
3.0135448,-3.2213244,,,,,,,,
2.7352417,-2.4923344,,,,,,,,
3.4022393,-4.047436,,,,,,,,
1.9827116,-2.6632485,,,,,,,,
1.7023021,-3.9931402,,,,,,,,
1.978128,-2.525195,,,,,,,,
3.0455098,-3.017327,,,,,,,,
2.9035912,-2.8948746,,,,,,,,
1.9643569,-3.0262551,,,,,,,,
3.026405,-3.6256564,,,,,,,,
2.3130925,-2.9654744,,,,,,,,
2.9591231,-2.183439,,,,,,,,
2.7608383,-3.729354,,,,,,,,
3.0233448,-3.2582603,,,,,,,,
2.995389,-4.1388144,,,,,,,,
2.744868,-2.8763285,,,,,,,,
2.7627168,-3.2270627,,,,,,,,
2.9672499,-2.8657713,,,,,,,,
3.0627553,-3.0759165,,,,,,,,
1.8585708,-2.309003,,,,,,,,
1.8696809,-2.690637,,,,,,,,
2.7140594,-3.711654,,,,,,,,
2.0829775,-3.6625557,,,,,,,,
2.275065,-2.3163846,,,,,,,,
1.9396727,-2.4320805,,,,,,,,
1.9107156,-2.9404342,,,,,,,,
1.3365102,-3.1446874,,,,,,,,
2.2496552,-2.8348043,,,,,,,,
2.876759,-3.0991025,,,,,,,,
2.7130175,-4.1631856,,,,,,,,
2.7153084,-2.8647292,,,,,,,,
3.5376282,-3.6288912,,,,,,,,
2.7113597,-3.4881341,,,,,,,,
2.3035629,-3.2163153,,,,,,,,
2.1938896,-3.076499,,,,,,,,
2.4771237,-3.2694006,,,,,,,,
2.3399823,-3.2991755,,,,,,,,
3.15831,-3.3397324,,,,,,,,
2.5562067,-3.025778,,,,,,,,
3.1263556,-3.6826696,,,,,,,,
2.8437388,-2.726219,,,,,,,,
2.4277377,-3.7285092,,,,,,,,
,,2.1445973,-4.1652884,,,,,,
,,2.3683696,-3.7973406,,,,,,
,,2.7609496,-3.265958,,,,,,
,,2.5736525,-3.380373,,,,,,
,,1.7939595,-3.3730066,,,,,,
,,2.3162274,-2.928884,,,,,,
,,2.341302,-2.9993906,,,,,,
,,2.7812772,-2.9660869,,,,,,
,,2.682521,-3.8770332,,,,,,
,,2.2575257,-3.5003078,,,,,,
,,2.945563,-3.1353176,,,,,,
,,2.1026468,-2.445172,,,,,,
,,3.0902786,-3.0749674,,,,,,
,,1.9459096,-3.2585967,,,,,,
,,2.5487077,-3.7830858,,,,,,
,,2.795965,-3.8567827,,,,,,
,,2.264134,-2.789875,,,,,,
,,2.3549247,-3.1855958,,,,,,
,,1.724811,-2.6503649,,,,,,
,,3.1624663,-2.8561566,,,,,,
,,2.1761584,-2.6375718,,,,,,
,,2.3647404,-3.4696126,,,,,,
,,1.9583527,-3.4272954,,,,,,
,,3.5537953,-3.7928019,,,,,,
,,2.7545273,-4.327953,,,,,,
,,1.6580256,-2.8640125,,,,,,
,,2.7749643,-3.714696,,,,,,
,,2.8387482,-3.5663652,,,,,,
,,2.8971553,-3.1055098,,,,,,
,,3.1840193,-3.5645034,,,,,,
,,1.8781226,-2.8930488,,,,,,
,,2.2381668,-3.1576495,,,,,,
,,3.1469674,-3.9237285,,,,,,
,,2.8438058,-2.712281,,,,,,
,,1.8739408,-2.7288003,,,,,,
,,2.4760394,-3.056304,,,,,,
,,2.4709601,-3.563723,,,,,,
,,3.0541732,-3.9765239,,,,,,
,,3.1115718,-3.8691595,,,,,,
,,1.534043,-3.21785,,,,,,
,,2.8837342,-3.960393,,,,,,
,,2.893074,-3.784556,,,,,,
,,1.9362988,-3.4004107,,,,,,
,,3.1642375,-3.7896273,,,,,,
,,3.0629349,-3.4401588,,,,,,
,,3.1755378,-3.212588,,,,,,
,,2.934745,-3.33686,,,,,,
,,2.8967228,-4.5978074,,,,,,
,,2.8601568,-3.5849872,,,,,,
,,2.9656637,-3.0445762,,,,,,
,,2.9224367,-3.7907567,,,,,,
,,2.0855827,-2.4143121,,,,,,
,,2.821853,-3.3692977,,,,,,
,,2.808705,-3.6021,,,,,,
,,2.698686,-2.9862294,,,,,,
,,2.724719,-3.6836877,,,,,,
,,2.7953258,-3.3001676,,,,,,
,,2.372108,-3.2171862,,,,,,
,,1.9018476,-2.803998,,,,,,
,,2.5022025,-2.7977033,,,,,,
,,3.5234637,-2.7984252,,,,,,
,,3.3265007,-2.4657607,,,,,,
,,2.3731618,-3.3756995,,,,,,
,,1.811995,-2.9235456,,,,,,
,,3.3322163,-3.6079323,,,,,,
,,2.6440187,-3.3625128,,,,,,
,,3.4589393,-2.8974771,,,,,,
,,2.9152403,-3.342806,,,,,,
,,2.398334,-3.1886501,,,,,,
,,3.0934753,-3.5521898,,,,,,
,,2.60687,-3.6577332,,,,,,
,,2.666684,-2.6659744,,,,,,
,,3.0838199,-3.0350227,,,,,,
,,2.5586057,-2.8669434,,,,,,
,,2.890005,-2.9044228,,,,,,
,,2.2640085,-2.9564664,,,,,,
,,2.5918715,-4.132263,,,,,,
,,3.5815625,-3.4784715,,,,,,
,,1.9444448,-2.7179763,,,,,,
,,1.3757803,-2.7651243,,,,,,
,,2.2857523,-2.2054453,,,,,,
,,2.0891922,-2.9947371,,,,,,
,,2.8472319,-3.5274286,,,,,,
,,1.9939086,-1.9661554,,,,,,
,,3.6604764,-2.9346044,,,,,,
,,2.4085183,-3.0136058,,,,,,
,,2.7152796,-3.7427466,,,,,,
,,2.7522874,-3.0114052,,,,,,
,,2.5984793,-3.454109,,,,,,
,,2.4992337,-3.1691868,,,,,,
,,2.4628139,-3.58498,,,,,,
,,2.3737655,-2.7113698,,,,,,
,,2.4299533,-3.364364,,,,,,
,,1.8582844,-2.9849136,,,,,,
,,3.474398,-3.4083083,,,,,,
,,2.080138,-2.5303955,,,,,,
,,1.3413596,-2.5593057,,,,,,
,,1.9746888,-2.4482527,,,,,,
,,2.4001384,-3.423807,,,,,,
,,2.0782223,-3.090371,,,,,,
,,3.6216154,-3.8080938,,,,,,
,,2.0997102,-3.100766,,,,,,
,,2.0597064,-2.881405,,,,,,
,,1.7265044,-2.7550616,,,,,,
,,2.260353,-2.8642983,,,,,,
,,3.1191897,-3.1921437,,,,,,
,,2.741331,-3.12066,,,,,,
,,2.6426568,-2.907952,,,,,,
,,3.0076685,-3.7586603,,,,,,
,,3.1644776,-3.603341,,,,,,
,,3.5432823,-4.5321465,,,,,,
,,1.594664,-2.6546702,,,,,,
,,3.4841902,-4.3941507,,,,,,
,,2.7761846,-2.7820964,,,,,,
,,3.0189848,-4.321033,,,,,,
,,2.574164,-2.6428866,,,,,,
,,3.049099,-3.3419137,,,,,,
,,2.537901,-3.1053832,,,,,,
,,3.3786714,-3.478609,,,,,,
,,2.7709398,-3.0192993,,,,,,
,,2.0827997,-3.4078248,,,,,,
,,2.8018188,-2.6141875,,,,,,
,,1.9690422,-2.664509,,,,,,
,,2.8977184,-3.360941,,,,,,
,,2.0548859,-2.5084474,,,,,,
,,3.3244262,-3.5233705,,,,,,
,,2.8392992,-4.144182,,,,,,
,,2.828765,-2.623323,,,,,,
,,2.3163047,-3.3447025,,,,,,
,,2.596424,-3.7174535,,,,,,
,,3.0787313,-2.7546597,,,,,,
