0.9260444,-0.89556533,,,,,,,,,,,,
1.2964134,-0.8042257,,,,,,,,,,,,
1.8947173,-1.6319946,,,,,,,,,,,,
1.1871235,-0.9506977,,,,,,,,,,,,
1.4782373,-1.3315161,,,,,,,,,,,,
1.4040406,-1.008336,,,,,,,,,,,,
1.4164556,-0.8676496,,,,,,,,,,,,
2.0240417,-1.274865,,,,,,,,,,,,
1.91774,-1.5018941,,,,,,,,,,,,
1.4003366,-1.3594793,,,,,,,,,,,,
1.9138181,-1.326246,,,,,,,,,,,,
1.2551323,-0.68470675,,,,,,,,,,,,
1.596103,-1.0289325,,,,,,,,,,,,
1.1223488,-0.7685374,,,,,,,,,,,,
1.4328175,-0.8718879,,,,,,,,,,,,
0.82799083,-0.83858603,,,,,,,,,,,,
0.85263973,-0.7981371,,,,,,,,,,,,
0.8130064,-0.7958129,,,,,,,,,,,,
0.9536817,-0.8002601,,,,,,,,,,,,
1.0650321,-1.3599831,,,,,,,,,,,,
0.737998,-0.69681007,,,,,,,,,,,,
1.0952082,-0.8081275,,,,,,,,,,,,
1.3156083,-1.0064174,,,,,,,,,,,,
1.2764173,-1.1971729,,,,,,,,,,,,
1.8085994,-1.4789193,,,,,,,,,,,,
1.8285693,-1.4459373,,,,,,,,,,,,
1.5831842,-1.1094031,,,,,,,,,,,,
1.4647828,-1.1153613,,,,,,,,,,,,
0.9734082,-1.1044265,,,,,,,,,,,,
1.5131134,-1.0408114,,,,,,,,,,,,
1.0673857,-0.6831128,,,,,,,,,,,,
0.97622854,-0.8062859,,,,,,,,,,,,
1.1103623,-0.80260056,,,,,,,,,,,,
1.0877224,-0.6890911,,,,,,,,,,,,
0.6978892,-0.851388,,,,,,,,,,,,
1.0063109,-0.820335,,,,,,,,,,,,
1.4266425,-0.8600606,,,,,,,,,,,,
1.7838382,-1.3228198,,,,,,,,,,,,
1.236438,-0.9721994,,,,,,,,,,,,
1.6583709,-1.0831344,,,,,,,,,,,,
1.1621101,-0.8361493,,,,,,,,,,,,
1.2392246,-1.2371243,,,,,,,,,,,,
1.4188176,-1.0642489,,,,,,,,,,,,
1.5468756,-1.0697647,,,,,,,,,,,,
1.529038,-0.8971,,,,,,,,,,,,
1.3950995,-0.87777454,,,,,,,,,,,,
1.3365978,-0.920373,,,,,,,,,,,,
1.2075853,-1.1381387,,,,,,,,,,,,
1.3203945,-0.914789,,,,,,,,,,,,
0.8497841,-0.93293035,,,,,,,,,,,,
1.2048764,-0.7532362,,,,,,,,,,,,
0.69854796,-0.5536479,,,,,,,,,,,,
0.9611596,-1.0128828,,,,,,,,,,,,
1.4951497,-1.3376366,,,,,,,,,,,,
1.0279151,-0.5263367,,,,,,,,,,,,
1.4373987,-1.2496294,,,,,,,,,,,,
0.9359268,-0.8782156,,,,,,,,,,,,
1.3518658,-1.4504958,,,,,,,,,,,,
1.7128115,-0.89781064,,,,,,,,,,,,
1.6237501,-1.2453835,,,,,,,,,,,,
1.2126772,-0.778991,,,,,,,,,,,,
1.0447086,-0.98844606,,,,,,,,,,,,
0.8758901,-0.93939596,,,,,,,,,,,,
1.2938178,-0.92949575,,,,,,,,,,,,
0.96888316,-0.7179989,,,,,,,,,,,,
1.124605,-0.79022485,,,,,,,,,,,,
1.1394763,-0.8744525,,,,,,,,,,,,
0.9864377,-1.1079762,,,,,,,,,,,,
0.8560525,-0.61058533,,,,,,,,,,,,
1.2479655,-0.6986186,,,,,,,,,,,,
1.2394171,-1.1014661,,,,,,,,,,,,
1.4485095,-1.0223763,,,,,,,,,,,,
1.299178,-1.1081883,,,,,,,,,,,,
2.3320148,-1.6362449,,,,,,,,,,,,
1.119884,-1.1847991,,,,,,,,,,,,
1.4985379,-1.129673,,,,,,,,,,,,
1.1239178,-0.92080414,,,,,,,,,,,,
1.1758503,-0.66675013,,,,,,,,,,,,
1.5512888,-1.2375702,,,,,,,,,,,,
1.13884,-1.1349541,,,,,,,,,,,,
1.5425116,-1.2319543,,,,,,,,,,,,
1.3866801,-1.1309817,,,,,,,,,,,,
1.4476613,-0.88033897,,,,,,,,,,,,
1.0562038,-0.77004236,,,,,,,,,,,,
1.0147144,-0.77156425,,,,,,,,,,,,
1.0580465,-0.38089257,,,,,,,,,,,,
1.0999901,-1.0001574,,,,,,,,,,,,
1.7728603,-1.2408206,,,,,,,,,,,,
1.4843065,-1.5762208,,,,,,,,,,,,
1.2823306,-1.0598973,,,,,,,,,,,,
1.2780205,-0.86290294,,,,,,,,,,,,
1.6881436,-0.96850514,,,,,,,,,,,,
2.0206478,-1.4051154,,,,,,,,,,,,
2.032343,-1.329306,,,,,,,,,,,,
1.5001339,-1.1333977,,,,,,,,,,,,
1.5298753,-1.0456809,,,,,,,,,,,,
1.5211617,-1.0737023,,,,,,,,,,,,
1.5961505,-1.236994,,,,,,,,,,,,
1.6475756,-1.0948496,,,,,,,,,,,,
1.0960929,-0.8120209,,,,,,,,,,,,
1.3962616,-0.7940834,,,,,,,,,,,,
1.1135532,-0.81951624,,,,,,,,,,,,
0.9446331,-0.48207456,,,,,,,,,,,,
0.9116037,-1.0269061,,,,,,,,,,,,
1.5615752,-0.97941524,,,,,,,,,,,,
1.7757028,-1.232388,,,,,,,,,,,,
1.1134936,-1.1072087,,,,,,,,,,,,
1.8747305,-1.3748496,,,,,,,,,,,,
1.0753994,-1.0119057,,,,,,,,,,,,
1.3080423,-1.1637315,,,,,,,,,,,,
1.5038224,-1.2106338,,,,,,,,,,,,
1.9290636,-1.4119133,,,,,,,,,,,,
1.5641034,-1.6956667,,,,,,,,,,,,
0.9829817,-0.77178043,,,,,,,,,,,,
1.6299473,-1.322449,,,,,,,,,,,,
1.1121871,-0.8414957,,,,,,,,,,,,
1.2491435,-0.91762877,,,,,,,,,,,,
1.2134968,-0.9322858,,,,,,,,,,,,
0.7971271,-0.96898216,,,,,,,,,,,,
0.8599779,-0.7675568,,,,,,,,,,,,
0.9074893,-0.87343216,,,,,,,,,,,,
1.5868722,-1.0320922,,,,,,,,,,,,
1.6752241,-1.2253952,,,,,,,,,,,,
1.2165319,-0.83347285,,,,,,,,,,,,
2.2956831,-1.0582031,,,,,,,,,,,,
0.8917769,-0.83175397,,,,,,,,,,,,
1.7848622,-1.3140774,,,,,,,,,,,,
1.8078274,-1.1586125,,,,,,,,,,,,
1.8741553,-1.1320182,,,,,,,,,,,,
1.7033663,-1.298484,,,,,,,,,,,,
1.1117147,-0.93147695,,,,,,,,,,,,
1.5575362,-1.1380908,,,,,,,,,,,,
1.4762872,-1.1666412,,,,,,,,,,,,
1.306384,-0.936024,,,,,,,,,,,,
0.9059037,-0.7095589,,,,,,,,,,,,
0.9414674,-0.49525183,,,,,,,,,,,,
0.8159876,-0.566307,,,,,,,,,,,,
0.93934363,-0.7575907,,,,,,,,,,,,
1.8100467,-1.270631,,,,,,,,,,,,
1.1106783,-0.9718391,,,,,,,,,,,,
1.1947814,-0.71073663,,,,,,,,,,,,
0.9417437,-0.7486731,,,,,,,,,,,,
1.658082,-1.220003,,,,,,,,,,,,
1.7671329,-1.0260788,,,,,,,,,,,,
1.7871981,-1.215623,,,,,,,,,,,,
1.6180673,-1.0575824,,,,,,,,,,,,
1.6310431,-1.3904263,,,,,,,,,,,,
1.0314507,-0.9730603,,,,,,,,,,,,
1.9556389,-1.408804,,,,,,,,,,,,
0.8857324,-0.9712623,,,,,,,,,,,,
1.2758137,-0.93139005,,,,,,,,,,,,
0.9640931,-0.84543675,,,,,,,,,,,,
1.1222323,-1.0313737,,,,,,,,,,,,
1.1114193,-0.88929707,,,,,,,,,,,,
1.0829082,-0.6703323,,,,,,,,,,,,
1.7113975,-1.5288059,,,,,,,,,,,,
1.534553,-1.0005791,,,,,,,,,,,,
1.1762446,-1.0835358,,,,,,,,,,,,
2.2304592,-1.1021632,,,,,,,,,,,,
1.1477233,-1.1820382,,,,,,,,,,,,
1.67101,-1.3641955,,,,,,,,,,,,
1.9531893,-1.3402236,,,,,,,,,,,,
1.9920025,-1.3588421,,,,,,,,,,,,
1.7062789,-1.2697191,,,,,,,,,,,,
1.1184411,-0.8582586,,,,,,,,,,,,
1.8772656,-1.1509979,,,,,,,,,,,,
1.239666,-0.84058183,,,,,,,,,,,,
1.5382565,-1.1129143,,,,,,,,,,,,
1.1156983,-0.9012777,,,,,,,,,,,,
1.0522773,-0.77956855,,,,,,,,,,,,
1.050109,-0.78499967,,,,,,,,,,,,
1.235229,-0.99067634,,,,,,,,,,,,
1.6673394,-1.2160038,,,,,,,,,,,,
1.1893203,-1.319678,,,,,,,,,,,,
1.2862409,-1.2122211,,,,,,,,,,,,
1.0845584,-0.88054997,,,,,,,,,,,,
1.5157923,-1.3316599,,,,,,,,,,,,
1.9087245,-1.6260561,,,,,,,,,,,,
1.595155,-1.2622129,,,,,,,,,,,,
1.8533182,-1.1329048,,,,,,,,,,,,
1.7359703,-1.4201714,,,,,,,,,,,,
0.9608455,-0.93054944,,,,,,,,,,,,
1.2846843,-0.65135574,,,,,,,,,,,,
1.0547508,-0.90138334,,,,,,,,,,,,
1.1078491,-0.8107785,,,,,,,,,,,,
1.1684276,-1.136209,,,,,,,,,,,,
1.2341566,-1.0275412,,,,,,,,,,,,
1.2031614,-0.946999,,,,,,,,,,,,
1.0542395,-0.9318088,,,,,,,,,,,,
1.3048342,-1.267477,,,,,,,,,,,,
0.9998274,-0.90536696,,,,,,,,,,,,
1.1000284,-0.9776723,,,,,,,,,,,,
1.2784454,-0.85424405,,,,,,,,,,,,
1.4240332,-1.1553319,,,,,,,,,,,,
1.5557936,-1.4075413,,,,,,,,,,,,
1.5010196,-1.148918,,,,,,,,,,,,
1.5662731,-1.0177044,,,,,,,,,,,,
1.2546178,-1.2949421,,,,,,,,,,,,
1.1479713,-0.75108564,,,,,,,,,,,,
1.7801732,-1.0727655,,,,,,,,,,,,
0.7887438,-0.7753759,,,,,,,,,,,,
1.2222935,-0.8664234,,,,,,,,,,,,
1.112859,-0.80406326,,,,,,,,,,,,
0.97988105,-0.68183166,,,,,,,,,,,,
1.0476927,-0.8156156,,,,,,,,,,,,
0.79437184,-0.73251295,,,,,,,,,,,,
1.6531895,-0.9295278,,,,,,,,,,,,
1.3121123,-1.0768292,,,,,,,,,,,,
1.1459657,-0.8905463,,,,,,,,,,,,
1.2645814,-0.8644021,,,,,,,,,,,,
1.1790608,-0.9048395,,,,,,,,,,,,
1.7627888,-1.6122223,,,,,,,,,,,,
1.1722847,-0.7604774,,,,,,,,,,,,
1.891908,-1.2787405,,,,,,,,,,,,
1.3096734,-0.985234,,,,,,,,,,,,
1.2011021,-1.0433716,,,,,,,,,,,,
1.4082112,-1.0018274,,,,,,,,,,,,
1.3366027,-1.1011289,,,,,,,,,,,,
1.1661357,-0.8944249,,,,,,,,,,,,
1.0795307,-0.8493003,,,,,,,,,,,,
0.9561459,-0.76628727,,,,,,,,,,,,
0.98882043,-0.8458249,,,,,,,,,,,,
0.88154066,-0.6401085,,,,,,,,,,,,
1.320239,-1.1285986,,,,,,,,,,,,
1.5661157,-1.2409092,,,,,,,,,,,,
1.4214661,-1.2626734,,,,,,,,,,,,
1.597164,-0.82273,,,,,,,,,,,,
1.2388998,-1.1836181,,,,,,,,,,,,
1.2907419,-0.7178928,,,,,,,,,,,,
1.4708817,-1.2731973,,,,,,,,,,,,
1.6803296,-0.87571037,,,,,,,,,,,,
1.2908756,-1.0021172,,,,,,,,,,,,
0.91755664,-0.74655926,,,,,,,,,,,,
1.3275853,-1.1815928,,,,,,,,,,,,
1.2998725,-0.9420454,,,,,,,,,,,,
1.1967654,-1.1266602,,,,,,,,,,,,
1.1677979,-0.6672657,,,,,,,,,,,,
1.2038507,-1.2650625,,,,,,,,,,,,
0.7700778,-0.726249,,,,,,,,,,,,
0.89240366,-0.72926867,,,,,,,,,,,,
1.4411063,-1.3282012,,,,,,,,,,,,
1.490424,-1.2908216,,,,,,,,,,,,
1.3054016,-1.0793582,,,,,,,,,,,,
1.684564,-1.4435568,,,,,,,,,,,,
1.2643383,-0.98145294,,,,,,,,,,,,
1.4971684,-1.0791715,,,,,,,,,,,,
1.1861974,-0.947753,,,,,,,,,,,,
1.2829019,-0.9669055,,,,,,,,,,,,
1.4736124,-1.1685184,,,,,,,,,,,,
1.032816,-0.91087586,,,,,,,,,,,,
1.5913866,-1.5056065,,,,,,,,,,,,
1.2020552,-0.93280053,,,,,,,,,,,,
1.5528597,-1.1877285,,,,,,,,,,,,
1.2971499,-0.7133407,,,,,,,,,,,,
0.94889003,-0.8390451,,,,,,,,,,,,
0.81729835,-0.69410133,,,,,,,,,,,,
1.019427,-0.8154334,,,,,,,,,,,,
1.4091758,-0.8732881,,,,,,,,,,,,
1.5003426,-0.90492624,,,,,,,,,,,,
1.1143831,-1.0484308,,,,,,,,,,,,
1.6861783,-1.1588733,,,,,,,,,,,,
0.8886339,-0.8416168,,,,,,,,,,,,
1.6443456,-1.2025328,,,,,,,,,,,,
1.8815664,-1.3431723,,,,,,,,,,,,
1.6764623,-1.1515453,,,,,,,,,,,,
1.569396,-1.2611654,,,,,,,,,,,,
1.3298113,-1.0287431,,,,,,,,,,,,
1.7380155,-1.5653607,,,,,,,,,,,,
1.2362506,-1.0379548,,,,,,,,,,,,
0.83486784,-0.89687055,,,,,,,,,,,,
1.231534,-1.2445992,,,,,,,,,,,,
1.2557623,-1.0872892,,,,,,,,,,,,
0.95491123,-0.84617454,,,,,,,,,,,,
1.3550937,-0.9571078,,,,,,,,,,,,
1.5602078,-0.98777795,,,,,,,,,,,,
1.3713961,-1.1482829,,,,,,,,,,,,
0.989138,-1.0489768,,,,,,,,,,,,
1.2853305,-1.090399,,,,,,,,,,,,
1.2496163,-0.91022515,,,,,,,,,,,,
1.6434385,-1.2595928,,,,,,,,,,,,
1.8958175,-1.9068938,,,,,,,,,,,,
1.3414521,-1.2578489,,,,,,,,,,,,
1.5326282,-1.2122782,,,,,,,,,,,,
1.1944046,-0.8525578,,,,,,,,,,,,
1.7498951,-1.0341486,,,,,,,,,,,,
1.0963563,-0.8771771,,,,,,,,,,,,
1.0711589,-1.024167,,,,,,,,,,,,
1.1125942,-1.0086374,,,,,,,,,,,,
1.1931391,-0.6167121,,,,,,,,,,,,
0.9894367,-0.57505304,,,,,,,,,,,,
0.9324855,-0.7099576,,,,,,,,,,,,
1.1092155,-0.9453659,,,,,,,,,,,,
1.4958266,-1.2448522,,,,,,,,,,,,
1.0202646,-0.79138523,,,,,,,,,,,,
0.88950294,-1.1724278,,,,,,,,,,,,
1.3392029,-0.9551449,,,,,,,,,,,,
2.074597,-1.3898358,,,,,,,,,,,,
1.5824031,-1.0582025,,,,,,,,,,,,
1.4405137,-1.3077251,,,,,,,,,,,,
1.4475863,-1.0398641,,,,,,,,,,,,
1.2164626,-0.7545578,,,,,,,,,,,,
1.7040161,-1.042433,,,,,,,,,,,,
1.0578573,-0.82038766,,,,,,,,,,,,
1.0313793,-0.93886447,,,,,,,,,,,,
1.1265001,-1.1064451,,,,,,,,,,,,
1.0342216,-1.0126467,,,,,,,,,,,,
0.8548819,-0.5485011,,,,,,,,,,,,
1.286448,-0.85329413,,,,,,,,,,,,
1.2601457,-1.1287943,,,,,,,,,,,,
1.2597558,-1.2187225,,,,,,,,,,,,
1.4471579,-0.8710224,,,,,,,,,,,,
1.7734793,-0.72570014,,,,,,,,,,,,
1.0415899,-1.1583779,,,,,,,,,,,,
1.5131131,-1.593049,,,,,,,,,,,,
1.9114114,-1.1230922,,,,,,,,,,,,
1.5360527,-1.0470034,,,,,,,,,,,,
1.7095855,-0.7516512,,,,,,,,,,,,
0.94878304,-0.87581515,,,,,,,,,,,,
1.4761766,-0.8815718,,,,,,,,,,,,
0.97492,-0.9707469,,,,,,,,,,,,
1.2571448,-1.0715816,,,,,,,,,,,,
1.2798455,-0.9910093,,,,,,,,,,,,
1.3164841,-0.7468945,,,,,,,,,,,,
1.0691663,-0.48909995,,,,,,,,,,,,
1.1190943,-0.7527743,,,,,,,,,,,,
1.3607516,-1.5524875,,,,,,,,,,,,
0.9609796,-0.6188464,,,,,,,,,,,,
0.8297354,-0.7951075,,,,,,,,,,,,
1.2679775,-0.918354,,,,,,,,,,,,
1.2002457,-0.93153816,,,,,,,,,,,,
1.6054848,-1.3010999,,,,,,,,,,,,
1.1029072,-0.9738557,,,,,,,,,,,,
1.1877567,-0.87872976,,,,,,,,,,,,
1.4683471,-1.2236135,,,,,,,,,,,,
1.4183105,-0.6765677,,,,,,,,,,,,
2.055298,-1.6433021,,,,,,,,,,,,
1.5460448,-1.0086688,,,,,,,,,,,,
1.3405086,-0.9268189,,,,,,,,,,,,
1.279256,-0.86680776,,,,,,,,,,,,
1.1783464,-0.7756266,,,,,,,,,,,,
0.9483691,-0.55911577,,,,,,,,,,,,
1.0071025,-0.7953251,,,,,,,,,,,,
1.7086295,-1.4209647,,,,,,,,,,,,
1.2703704,-0.90286916,,,,,,,,,,,,
0.99820775,-1.0695629,,,,,,,,,,,,
0.94263303,-0.7833399,,,,,,,,,,,,
1.2189294,-0.8858813,,,,,,,,,,,,
1.5904799,-1.3067794,,,,,,,,,,,,
1.7607241,-1.1308173,,,,,,,,,,,,
1.709587,-1.4699609,,,,,,,,,,,,
1.8229951,-1.788212,,,,,,,,,,,,
1.2065765,-0.949243,,,,,,,,,,,,
1.5488396,-0.89300394,,,,,,,,,,,,
1.2942767,-0.8319883,,,,,,,,,,,,
1.1322074,-0.94507843,,,,,,,,,,,,
1.0433989,-0.8151422,,,,,,,,,,,,
1.184677,-0.7629197,,,,,,,,,,,,
0.6282867,-0.7805259,,,,,,,,,,,,
0.860185,-0.85217535,,,,,,,,,,,,
1.1911424,-1.0562617,,,,,,,,,,,,
1.2694148,-0.9550659,,,,,,,,,,,,
1.0535189,-0.63237286,,,,,,,,,,,,
1.622373,-1.23859,,,,,,,,,,,,
1.2399384,-1.0263288,,,,,,,,,,,,
1.957024,-1.7126765,,,,,,,,,,,,
1.2447118,-0.9760465,,,,,,,,,,,,
1.4510746,-0.9981583,,,,,,,,,,,,
1.4210474,-0.95433754,,,,,,,,,,,,
1.0199195,-0.63884443,,,,,,,,,,,,
2.0121176,-1.1388896,,,,,,,,,,,,
1.5654235,-1.2302262,,,,,,,,,,,,
0.8507853,-1.0317016,,,,,,,,,,,,
0.97616965,-0.7131168,,,,,,,,,,,,
1.3608785,-0.80557853,,,,,,,,,,,,
0.900848,-0.9000502,,,,,,,,,,,,
1.3297223,-0.65752876,,,,,,,,,,,,
1.046862,-1.3439642,,,,,,,,,,,,
1.2896463,-1.0524234,,,,,,,,,,,,
1.3633816,-0.8558709,,,,,,,,,,,,
1.1718377,-1.051819,,,,,,,,,,,,
1.3812193,-0.93140674,,,,,,,,,,,,
1.5238918,-1.1936971,,,,,,,,,,,,
1.5254765,-1.365757,,,,,,,,,,,,
1.8563104,-1.2745428,,,,,,,,,,,,
1.6261708,-1.0416156,,,,,,,,,,,,
1.0433776,-0.86619174,,,,,,,,,,,,
1.5276809,-0.9928977,,,,,,,,,,,,
1.2124475,-1.0867114,,,,,,,,,,,,
1.1797003,-0.9849887,,,,,,,,,,,,
1.2573268,-0.9701766,,,,,,,,,,,,
0.9361598,-1.0332187,,,,,,,,,,,,
0.9780604,-0.66304463,,,,,,,,,,,,
0.99305266,-0.75816065,,,,,,,,,,,,
1.6546005,-1.3151604,,,,,,,,,,,,
1.6892781,-1.2607582,,,,,,,,,,,,
1.0883719,-0.807524,,,,,,,,,,,,
1.6072916,-0.7859129,,,,,,,,,,,,
1.1770037,-0.94928753,,,,,,,,,,,,
1.3437711,-0.9478473,,,,,,,,,,,,
1.1089685,-0.99456245,,,,,,,,,,,,
1.2364293,-1.0185425,,,,,,,,,,,,
1.5975261,-1.3267661,,,,,,,,,,,,
1.2087896,-0.9965101,,,,,,,,,,,,
1.8462707,-0.91511244,,,,,,,,,,,,
1.0644882,-1.0643231,,,,,,,,,,,,
1.3598034,-0.95601606,,,,,,,,,,,,
1.254421,-0.79683965,,,,,,,,,,,,
1.0637074,-0.70124996,,,,,,,,,,,,
0.9653139,-0.46692067,,,,,,,,,,,,
1.03382,-1.0091532,,,,,,,,,,,,
1.1452013,-0.88714147,,,,,,,,,,,,
1.5084113,-0.9499257,,,,,,,,,,,,
1.0297365,-0.789598,,,,,,,,,,,,
1.1895962,-0.5681753,,,,,,,,,,,,
1.3830384,-1.2231343,,,,,,,,,,,,
1.7596836,-1.2233404,,,,,,,,,,,,
1.4415087,-1.0244447,,,,,,,,,,,,
1.308919,-0.9300598,,,,,,,,,,,,
1.4256306,-0.8399722,,,,,,,,,,,,
1.1716607,-0.98325163,,,,,,,,,,,,
1.4013463,-0.9327124,,,,,,,,,,,,
1.0391849,-0.9647578,,,,,,,,,,,,
0.99004096,-0.872906,,,,,,,,,,,,
0.9456754,-0.8865197,,,,,,,,,,,,
0.87259,-1.053093,,,,,,,,,,,,
1.1615484,-0.9574753,,,,,,,,,,,,
1.0481553,-1.1717252,,,,,,,,,,,,
1.4526712,-1.3654574,,,,,,,,,,,,
0.8868467,-0.9385988,,,,,,,,,,,,
0.98073536,-1.011676,,,,,,,,,,,,
1.2204773,-0.7949353,,,,,,,,,,,,
1.5155616,-1.0786436,,,,,,,,,,,,
1.8523029,-1.4644539,,,,,,,,,,,,
1.5239824,-1.3186495,,,,,,,,,,,,
0.8635816,-0.73121935,,,,,,,,,,,,
1.4642706,-1.389174,,,,,,,,,,,,
1.1081523,-1.1516055,,,,,,,,,,,,
1.4721487,-0.9940794,,,,,,,,,,,,
1.3634496,-0.932205,,,,,,,,,,,,
1.3506523,-1.0448468,,,,,,,,,,,,
0.70914346,-0.9301307,,,,,,,,,,,,
0.65396565,-0.7678199,,,,,,,,,,,,
0.7252831,-0.5341538,,,,,,,,,,,,
1.2697421,-1.3285122,,,,,,,,,,,,
1.4044847,-1.1216291,,,,,,,,,,,,
1.5499562,-0.96372026,,,,,,,,,,,,
1.2472432,-0.83512324,,,,,,,,,,,,
1.1743864,-0.86114484,,,,,,,,,,,,
1.3885696,-1.4458832,,,,,,,,,,,,
1.9507432,-1.3770434,,,,,,,,,,,,
1.374479,-1.1918211,,,,,,,,,,,,
1.6017705,-1.1549107,,,,,,,,,,,,
1.8284212,-1.028284,,,,,,,,,,,,
1.1132203,-1.0065095,,,,,,,,,,,,
1.4956613,-0.9091583,,,,,,,,,,,,
1.2542806,-1.0530834,,,,,,,,,,,,
1.6232224,-1.1814045,,,,,,,,,,,,
0.8747583,-0.83120483,,,,,,,,,,,,
0.9048311,-0.9322297,,,,,,,,,,,,
0.8984108,-0.7503372,,,,,,,,,,,,
1.3050216,-1.0516675,,,,,,,,,,,,
1.5442528,-1.1332436,,,,,,,,,,,,
1.151522,-1.0328245,,,,,,,,,,,,
1.2632536,-0.93446034,,,,,,,,,,,,
1.2347276,-0.8052783,,,,,,,,,,,,
2.445916,-1.3708118,,,,,,,,,,,,
1.9245028,-1.2809116,,,,,,,,,,,,
1.8134505,-1.2241753,,,,,,,,,,,,
1.3973817,-1.1437715,,,,,,,,,,,,
1.4646873,-1.2703984,,,,,,,,,,,,
1.1053613,-0.87123936,,,,,,,,,,,,
