2.8155434,-2.4262054,,,,,,,,,,,,,,,,,,,,,,
2.6682847,-2.6218863,,,,,,,,,,,,,,,,,,,,,,
3.1367123,-2.367488,,,,,,,,,,,,,,,,,,,,,,
1.6902207,-2.842427,,,,,,,,,,,,,,,,,,,,,,
2.5846043,-2.9761555,,,,,,,,,,,,,,,,,,,,,,
1.9015299,-2.502708,,,,,,,,,,,,,,,,,,,,,,
2.530354,-2.3554368,,,,,,,,,,,,,,,,,,,,,,
1.8359994,-2.0161457,,,,,,,,,,,,,,,,,,,,,,
2.2385254,-2.586711,,,,,,,,,,,,,,,,,,,,,,
2.6374574,-2.4672685,,,,,,,,,,,,,,,,,,,,,,
2.7191126,-3.3769178,,,,,,,,,,,,,,,,,,,,,,
2.6732035,-2.8056223,,,,,,,,,,,,,,,,,,,,,,
2.7288787,-2.806478,,,,,,,,,,,,,,,,,,,,,,
3.1388898,-2.4807954,,,,,,,,,,,,,,,,,,,,,,
2.203216,-1.5824803,,,,,,,,,,,,,,,,,,,,,,
3.1743076,-2.8172665,,,,,,,,,,,,,,,,,,,,,,
2.7749317,-2.8247674,,,,,,,,,,,,,,,,,,,,,,
3.2138119,-2.5166202,,,,,,,,,,,,,,,,,,,,,,
3.9853132,-3.6763647,,,,,,,,,,,,,,,,,,,,,,
2.5371728,-2.5405202,,,,,,,,,,,,,,,,,,,,,,
2.2426639,-1.6804966,,,,,,,,,,,,,,,,,,,,,,
1.8456386,-2.6667452,,,,,,,,,,,,,,,,,,,,,,
2.2422774,-2.382172,,,,,,,,,,,,,,,,,,,,,,
2.5890255,-2.4304342,,,,,,,,,,,,,,,,,,,,,,
3.457803,-2.278392,,,,,,,,,,,,,,,,,,,,,,
2.4019365,-2.7680626,,,,,,,,,,,,,,,,,,,,,,
2.6248758,-2.475833,,,,,,,,,,,,,,,,,,,,,,
2.1266677,-3.0377965,,,,,,,,,,,,,,,,,,,,,,
2.2053266,-2.4881012,,,,,,,,,,,,,,,,,,,,,,
2.4043343,-2.7087476,,,,,,,,,,,,,,,,,,,,,,
2.4332848,-2.5997074,,,,,,,,,,,,,,,,,,,,,,
2.426192,-2.8510942,,,,,,,,,,,,,,,,,,,,,,
1.6845819,-2.4186924,,,,,,,,,,,,,,,,,,,,,,
2.0417295,-2.0176735,,,,,,,,,,,,,,,,,,,,,,
2.765631,-2.5839617,,,,,,,,,,,,,,,,,,,,,,
2.339718,-2.670937,,,,,,,,,,,,,,,,,,,,,,
2.0073967,-2.3453681,,,,,,,,,,,,,,,,,,,,,,
1.5230291,-2.5913956,,,,,,,,,,,,,,,,,,,,,,
1.951378,-2.2826247,,,,,,,,,,,,,,,,,,,,,,
2.2386632,-1.9991244,,,,,,,,,,,,,,,,,,,,,,
2.773854,-2.6342363,,,,,,,,,,,,,,,,,,,,,,
3.0599594,-3.6061125,,,,,,,,,,,,,,,,,,,,,,
2.1805098,-1.6918372,,,,,,,,,,,,,,,,,,,,,,
2.4986887,-2.070557,,,,,,,,,,,,,,,,,,,,,,
1.8398068,-2.583356,,,,,,,,,,,,,,,,,,,,,,
2.3529541,-2.682072,,,,,,,,,,,,,,,,,,,,,,
2.3297372,-2.9016516,,,,,,,,,,,,,,,,,,,,,,
3.159925,-2.7398634,,,,,,,,,,,,,,,,,,,,,,
1.60631,-2.243872,,,,,,,,,,,,,,,,,,,,,,
2.8317409,-2.82265,,,,,,,,,,,,,,,,,,,,,,
3.0107133,-2.8452334,,,,,,,,,,,,,,,,,,,,,,
3.0924459,-3.1747584,,,,,,,,,,,,,,,,,,,,,,
2.0686822,-2.9757442,,,,,,,,,,,,,,,,,,,,,,
2.0559528,-2.3183017,,,,,,,,,,,,,,,,,,,,,,
2.21391,-2.7212508,,,,,,,,,,,,,,,,,,,,,,
1.8449891,-2.1542704,,,,,,,,,,,,,,,,,,,,,,
2.9216337,-2.3667548,,,,,,,,,,,,,,,,,,,,,,
3.3887434,-3.622213,,,,,,,,,,,,,,,,,,,,,,
3.5201523,-4.175789,,,,,,,,,,,,,,,,,,,,,,
3.0370593,-2.6537678,,,,,,,,,,,,,,,,,,,,,,
2.8751903,-3.1727605,,,,,,,,,,,,,,,,,,,,,,
1.972924,-2.0627644,,,,,,,,,,,,,,,,,,,,,,
2.5203023,-2.673772,,,,,,,,,,,,,,,,,,,,,,
2.7166405,-2.3434348,,,,,,,,,,,,,,,,,,,,,,
2.2717237,-2.294777,,,,,,,,,,,,,,,,,,,,,,
2.193203,-2.1944451,,,,,,,,,,,,,,,,,,,,,,
2.242856,-2.7109907,,,,,,,,,,,,,,,,,,,,,,
2.250626,-3.118279,,,,,,,,,,,,,,,,,,,,,,
2.624519,-2.9491465,,,,,,,,,,,,,,,,,,,,,,
2.854379,-1.9557637,,,,,,,,,,,,,,,,,,,,,,
2.8451476,-3.048146,,,,,,,,,,,,,,,,,,,,,,
3.0453293,-2.7831342,,,,,,,,,,,,,,,,,,,,,,
2.2498138,-2.3838222,,,,,,,,,,,,,,,,,,,,,,
3.5520134,-3.424531,,,,,,,,,,,,,,,,,,,,,,
2.9077518,-2.4233263,,,,,,,,,,,,,,,,,,,,,,
2.27271,-2.534559,,,,,,,,,,,,,,,,,,,,,,
2.800975,-2.6061642,,,,,,,,,,,,,,,,,,,,,,
1.9756511,-1.7033769,,,,,,,,,,,,,,,,,,,,,,
2.801102,-2.7048872,,,,,,,,,,,,,,,,,,,,,,
2.323984,-3.3919764,,,,,,,,,,,,,,,,,,,,,,
3.0845463,-2.513847,,,,,,,,,,,,,,,,,,,,,,
2.565355,-2.594453,,,,,,,,,,,,,,,,,,,,,,
2.3873656,-2.7948906,,,,,,,,,,,,,,,,,,,,,,
2.3951597,-2.3515058,,,,,,,,,,,,,,,,,,,,,,
2.3815627,-3.5140853,,,,,,,,,,,,,,,,,,,,,,
2.19226,-2.6383886,,,,,,,,,,,,,,,,,,,,,,
2.9306526,-2.9654863,,,,,,,,,,,,,,,,,,,,,,
2.6925519,-2.4575264,,,,,,,,,,,,,,,,,,,,,,
2.9168537,-2.9053214,,,,,,,,,,,,,,,,,,,,,,
2.4030693,-2.4382722,,,,,,,,,,,,,,,,,,,,,,
2.4177496,-2.4706943,,,,,,,,,,,,,,,,,,,,,,
3.104171,-2.5256045,,,,,,,,,,,,,,,,,,,,,,
2.188721,-2.8070877,,,,,,,,,,,,,,,,,,,,,,
2.533616,-3.434055,,,,,,,,,,,,,,,,,,,,,,
1.4188796,-2.9213061,,,,,,,,,,,,,,,,,,,,,,
2.5810826,-3.2391686,,,,,,,,,,,,,,,,,,,,,,
3.4061973,-3.3427851,,,,,,,,,,,,,,,,,,,,,,
2.4989808,-3.137652,,,,,,,,,,,,,,,,,,,,,,
2.6324034,-2.7134387,,,,,,,,,,,,,,,,,,,,,,
2.8716056,-2.4477353,,,,,,,,,,,,,,,,,,,,,,
2.3721387,-2.8461235,,,,,,,,,,,,,,,,,,,,,,
2.3028824,-2.8087828,,,,,,,,,,,,,,,,,,,,,,
3.5154545,-2.9486477,,,,,,,,,,,,,,,,,,,,,,
2.4730465,-1.9896821,,,,,,,,,,,,,,,,,,,,,,
2.5135763,-2.8986847,,,,,,,,,,,,,,,,,,,,,,
2.71994,-2.629738,,,,,,,,,,,,,,,,,,,,,,
2.418293,-2.1621232,,,,,,,,,,,,,,,,,,,,,,
2.774579,-2.7039964,,,,,,,,,,,,,,,,,,,,,,
2.40454,-2.214729,,,,,,,,,,,,,,,,,,,,,,
2.1149843,-2.086026,,,,,,,,,,,,,,,,,,,,,,
2.584916,-2.0457103,,,,,,,,,,,,,,,,,,,,,,
2.4998517,-3.5221798,,,,,,,,,,,,,,,,,,,,,,
1.6740651,-1.6860368,,,,,,,,,,,,,,,,,,,,,,
2.8622472,-2.8541532,,,,,,,,,,,,,,,,,,,,,,
2.6288865,-2.330021,,,,,,,,,,,,,,,,,,,,,,
2.07654,-2.722979,,,,,,,,,,,,,,,,,,,,,,
2.6961684,-3.3514445,,,,,,,,,,,,,,,,,,,,,,
2.510514,-2.5827425,,,,,,,,,,,,,,,,,,,,,,
3.035269,-1.8256999,,,,,,,,,,,,,,,,,,,,,,
2.1993036,-2.3840053,,,,,,,,,,,,,,,,,,,,,,
1.890641,-2.3242,,,,,,,,,,,,,,,,,,,,,,
3.0875673,-2.0683455,,,,,,,,,,,,,,,,,,,,,,
2.139662,-2.9419913,,,,,,,,,,,,,,,,,,,,,,
2.6018836,-2.1972945,,,,,,,,,,,,,,,,,,,,,,
2.26836,-3.4137537,,,,,,,,,,,,,,,,,,,,,,
2.4851818,-2.382078,,,,,,,,,,,,,,,,,,,,,,
2.6810303,-3.2951825,,,,,,,,,,,,,,,,,,,,,,
2.2912529,-1.7651004,,,,,,,,,,,,,,,,,,,,,,
2.6135633,-2.9110422,,,,,,,,,,,,,,,,,,,,,,
2.3147957,-2.791064,,,,,,,,,,,,,,,,,,,,,,
2.2957642,-2.5171602,,,,,,,,,,,,,,,,,,,,,,
2.6580274,-2.7708626,,,,,,,,,,,,,,,,,,,,,,
2.7276657,-2.8604145,,,,,,,,,,,,,,,,,,,,,,
2.275746,-2.8181322,,,,,,,,,,,,,,,,,,,,,,
3.4728642,-3.2924342,,,,,,,,,,,,,,,,,,,,,,
3.3025613,-3.1965182,,,,,,,,,,,,,,,,,,,,,,
1.6646553,-2.7289417,,,,,,,,,,,,,,,,,,,,,,
2.5083735,-1.4843502,,,,,,,,,,,,,,,,,,,,,,
2.6616638,-1.9891713,,,,,,,,,,,,,,,,,,,,,,
3.0057802,-2.3137386,,,,,,,,,,,,,,,,,,,,,,
2.109749,-1.8097991,,,,,,,,,,,,,,,,,,,,,,
1.7303647,-2.215037,,,,,,,,,,,,,,,,,,,,,,
2.1011992,-1.7307867,,,,,,,,,,,,,,,,,,,,,,
2.8470395,-2.5444872,,,,,,,,,,,,,,,,,,,,,,
3.11256,-2.530446,,,,,,,,,,,,,,,,,,,,,,
2.92481,-2.7874897,,,,,,,,,,,,,,,,,,,,,,
1.8689822,-3.0264518,,,,,,,,,,,,,,,,,,,,,,
2.418896,-1.8943175,,,,,,,,,,,,,,,,,,,,,,
3.0749693,-3.354425,,,,,,,,,,,,,,,,,,,,,,
3.0352128,-2.6769114,,,,,,,,,,,,,,,,,,,,,,
2.538337,-2.009756,,,,,,,,,,,,,,,,,,,,,,
2.9270685,-3.3459406,,,,,,,,,,,,,,,,,,,,,,
2.7191708,-2.9077642,,,,,,,,,,,,,,,,,,,,,,
2.2031724,-2.9100702,,,,,,,,,,,,,,,,,,,,,,
2.6354067,-2.1018817,,,,,,,,,,,,,,,,,,,,,,
3.475245,-3.1672223,,,,,,,,,,,,,,,,,,,,,,
2.0137446,-3.2270474,,,,,,,,,,,,,,,,,,,,,,
2.943466,-2.7928317,,,,,,,,,,,,,,,,,,,,,,
1.5701485,-2.331093,,,,,,,,,,,,,,,,,,,,,,
2.1584125,-1.6888531,,,,,,,,,,,,,,,,,,,,,,
1.4296963,-1.8668463,,,,,,,,,,,,,,,,,,,,,,
2.7424695,-3.2009346,,,,,,,,,,,,,,,,,,,,,,
2.8786168,-2.380047,,,,,,,,,,,,,,,,,,,,,,
2.101694,-2.1366622,,,,,,,,,,,,,,,,,,,,,,
3.0310047,-2.7494907,,,,,,,,,,,,,,,,,,,,,,
3.3956127,-2.5630763,,,,,,,,,,,,,,,,,,,,,,
3.1293457,-2.7085164,,,,,,,,,,,,,,,,,,,,,,
2.764119,-2.867366,,,,,,,,,,,,,,,,,,,,,,
1.9688333,-2.545719,,,,,,,,,,,,,,,,,,,,,,
2.2772603,-2.3467026,,,,,,,,,,,,,,,,,,,,,,
1.991129,-2.7347784,,,,,,,,,,,,,,,,,,,,,,
2.4491801,-2.6975589,,,,,,,,,,,,,,,,,,,,,,
2.4388525,-2.2381861,,,,,,,,,,,,,,,,,,,,,,
2.5998619,-1.4778497,,,,,,,,,,,,,,,,,,,,,,
2.1094341,-3.2016919,,,,,,,,,,,,,,,,,,,,,,
3.558305,-2.0663085,,,,,,,,,,,,,,,,,,,,,,
2.1826246,-1.6692458,,,,,,,,,,,,,,,,,,,,,,
3.1902864,-3.2986352,,,,,,,,,,,,,,,,,,,,,,
2.0894237,-2.4462447,,,,,,,,,,,,,,,,,,,,,,
2.5255132,-2.296593,,,,,,,,,,,,,,,,,,,,,,
2.071239,-2.2286448,,,,,,,,,,,,,,,,,,,,,,
2.363901,-2.787354,,,,,,,,,,,,,,,,,,,,,,
2.0183017,-3.0377452,,,,,,,,,,,,,,,,,,,,,,
2.3190556,-1.6576632,,,,,,,,,,,,,,,,,,,,,,
2.4601305,-1.8350112,,,,,,,,,,,,,,,,,,,,,,
2.393012,-2.1808684,,,,,,,,,,,,,,,,,,,,,,
3.3316786,-1.8266107,,,,,,,,,,,,,,,,,,,,,,
2.3428173,-2.928756,,,,,,,,,,,,,,,,,,,,,,
2.423301,-2.8375988,,,,,,,,,,,,,,,,,,,,,,
3.1756108,-2.7594168,,,,,,,,,,,,,,,,,,,,,,
1.7551323,-2.4272754,,,,,,,,,,,,,,,,,,,,,,
2.448424,-3.0883865,,,,,,,,,,,,,,,,,,,,,,
2.3340735,-2.5791204,,,,,,,,,,,,,,,,,,,,,,
2.6681654,-1.7686688,,,,,,,,,,,,,,,,,,,,,,
1.9489151,-2.407604,,,,,,,,,,,,,,,,,,,,,,
3.3606174,-4.1710267,,,,,,,,,,,,,,,,,,,,,,
3.6704009,-2.12228,,,,,,,,,,,,,,,,,,,,,,
2.511617,-2.1623821,,,,,,,,,,,,,,,,,,,,,,
2.53466,-3.0390778,,,,,,,,,,,,,,,,,,,,,,
2.4998496,-2.7291818,,,,,,,,,,,,,,,,,,,,,,
2.3807764,-2.6096256,,,,,,,,,,,,,,,,,,,,,,
2.579089,-1.8458763,,,,,,,,,,,,,,,,,,,,,,
3.3726785,-2.914563,,,,,,,,,,,,,,,,,,,,,,
2.3667614,-2.4034266,,,,,,,,,,,,,,,,,,,,,,
2.0305426,-2.296046,,,,,,,,,,,,,,,,,,,,,,
2.2809134,-2.3269842,,,,,,,,,,,,,,,,,,,,,,
3.5560508,-1.983695,,,,,,,,,,,,,,,,,,,,,,
1.9694473,-2.3406868,,,,,,,,,,,,,,,,,,,,,,
2.0938442,-1.769376,,,,,,,,,,,,,,,,,,,,,,
3.11072,-3.0405028,,,,,,,,,,,,,,,,,,,,,,
3.1941237,-2.7445092,,,,,,,,,,,,,,,,,,,,,,
2.1867464,-3.2911017,,,,,,,,,,,,,,,,,,,,,,
2.831778,-2.743,,,,,,,,,,,,,,,,,,,,,,
2.99215,-2.5400517,,,,,,,,,,,,,,,,,,,,,,
3.3486269,-3.3038182,,,,,,,,,,,,,,,,,,,,,,
2.7504413,-2.8693974,,,,,,,,,,,,,,,,,,,,,,
2.7236526,-2.2466023,,,,,,,,,,,,,,,,,,,,,,
2.6222062,-2.488171,,,,,,,,,,,,,,,,,,,,,,
2.5022995,-2.2631953,,,,,,,,,,,,,,,,,,,,,,
2.4663088,-1.7875149,,,,,,,,,,,,,,,,,,,,,,
2.7072182,-2.3629863,,,,,,,,,,,,,,,,,,,,,,
1.2975026,-1.3422393,,,,,,,,,,,,,,,,,,,,,,
2.0930889,-1.7411814,,,,,,,,,,,,,,,,,,,,,,
1.6470193,-2.1848872,,,,,,,,,,,,,,,,,,,,,,
2.0097563,-2.346718,,,,,,,,,,,,,,,,,,,,,,
2.1410627,-1.7668198,,,,,,,,,,,,,,,,,,,,,,
2.1658583,-2.5557568,,,,,,,,,,,,,,,,,,,,,,
2.2867434,-3.000407,,,,,,,,,,,,,,,,,,,,,,
3.703399,-2.65296,,,,,,,,,,,,,,,,,,,,,,
1.9308482,-2.6817875,,,,,,,,,,,,,,,,,,,,,,
2.8636742,-2.2379463,,,,,,,,,,,,,,,,,,,,,,
2.1193395,-1.8403674,,,,,,,,,,,,,,,,,,,,,,
2.0499675,-2.6588154,,,,,,,,,,,,,,,,,,,,,,
1.8879133,-1.6967993,,,,,,,,,,,,,,,,,,,,,,
2.2824836,-2.1666486,,,,,,,,,,,,,,,,,,,,,,
2.3724563,-2.2016785,,,,,,,,,,,,,,,,,,,,,,
3.0020626,-2.3083243,,,,,,,,,,,,,,,,,,,,,,
2.5408175,-2.8054843,,,,,,,,,,,,,,,,,,,,,,
2.6714103,-1.5557843,,,,,,,,,,,,,,,,,,,,,,
1.8484653,-2.8459353,,,,,,,,,,,,,,,,,,,,,,
2.5220895,-2.5543315,,,,,,,,,,,,,,,,,,,,,,
2.38908,-2.815882,,,,,,,,,,,,,,,,,,,,,,
2.2846355,-2.5245848,,,,,,,,,,,,,,,,,,,,,,
2.1329737,-2.3309743,,,,,,,,,,,,,,,,,,,,,,
2.6010876,-3.6703475,,,,,,,,,,,,,,,,,,,,,,
2.4492276,-2.2475002,,,,,,,,,,,,,,,,,,,,,,
2.554975,-2.9457297,,,,,,,,,,,,,,,,,,,,,,
2.3564274,-2.6839235,,,,,,,,,,,,,,,,,,,,,,
3.3086867,-2.9411502,,,,,,,,,,,,,,,,,,,,,,
2.6842704,-2.2745569,,,,,,,,,,,,,,,,,,,,,,
2.7928545,-2.8777268,,,,,,,,,,,,,,,,,,,,,,
3.565621,-3.3171997,,,,,,,,,,,,,,,,,,,,,,
2.395756,-2.6785038,,,,,,,,,,,,,,,,,,,,,,
2.223116,-2.0750053,,,,,,,,,,,,,,,,,,,,,,
2.5990877,-1.8714873,,,,,,,,,,,,,,,,,,,,,,
2.4138672,-2.2689588,,,,,,,,,,,,,,,,,,,,,,
2.4156787,-3.3445785,,,,,,,,,,,,,,,,,,,,,,
3.0518389,-2.7489538,,,,,,,,,,,,,,,,,,,,,,
2.333163,-2.2027628,,,,,,,,,,,,,,,,,,,,,,
2.1398861,-2.092123,,,,,,,,,,,,,,,,,,,,,,
2.659811,-2.895336,,,,,,,,,,,,,,,,,,,,,,
1.9879239,-1.9484769,,,,,,,,,,,,,,,,,,,,,,
2.538991,-2.1746428,,,,,,,,,,,,,,,,,,,,,,
2.2409723,-1.9100341,,,,,,,,,,,,,,,,,,,,,,
1.8393176,-1.9577669,,,,,,,,,,,,,,,,,,,,,,
2.6573648,-2.588378,,,,,,,,,,,,,,,,,,,,,,
2.2444386,-2.041442,,,,,,,,,,,,,,,,,,,,,,
2.4587626,-2.8037527,,,,,,,,,,,,,,,,,,,,,,
2.7197783,-2.7734585,,,,,,,,,,,,,,,,,,,,,,
3.1562927,-2.496701,,,,,,,,,,,,,,,,,,,,,,
2.5819154,-2.2526972,,,,,,,,,,,,,,,,,,,,,,
3.097398,-2.0224056,,,,,,,,,,,,,,,,,,,,,,
2.4406366,-3.1679695,,,,,,,,,,,,,,,,,,,,,,
2.437556,-2.3269799,,,,,,,,,,,,,,,,,,,,,,
2.794218,-2.9529288,,,,,,,,,,,,,,,,,,,,,,
2.537797,-2.2608974,,,,,,,,,,,,,,,,,,,,,,
2.2083662,-2.51409,,,,,,,,,,,,,,,,,,,,,,
2.7332096,-2.4661977,,,,,,,,,,,,,,,,,,,,,,
2.5343344,-2.669474,,,,,,,,,,,,,,,,,,,,,,
2.6489017,-2.863963,,,,,,,,,,,,,,,,,,,,,,
2.8866546,-2.9336648,,,,,,,,,,,,,,,,,,,,,,
3.5178688,-2.427138,,,,,,,,,,,,,,,,,,,,,,
2.8327472,-2.4746594,,,,,,,,,,,,,,,,,,,,,,
1.9393656,-2.419535,,,,,,,,,,,,,,,,,,,,,,
2.8255415,-2.4974372,,,,,,,,,,,,,,,,,,,,,,
2.4209702,-2.5161653,,,,,,,,,,,,,,,,,,,,,,
2.7482603,-2.0589008,,,,,,,,,,,,,,,,,,,,,,
3.0135326,-2.834581,,,,,,,,,,,,,,,,,,,,,,
2.5244186,-2.9024825,,,,,,,,,,,,,,,,,,,,,,
1.9190127,-2.375801,,,,,,,,,,,,,,,,,,,,,,
2.9284828,-3.0527265,,,,,,,,,,,,,,,,,,,,,,
2.8647218,-2.540671,,,,,,,,,,,,,,,,,,,,,,
3.0092287,-2.449653,,,,,,,,,,,,,,,,,,,,,,
2.282677,-3.0107102,,,,,,,,,,,,,,,,,,,,,,
2.3851929,-2.6409376,,,,,,,,,,,,,,,,,,,,,,
3.2390268,-3.0787637,,,,,,,,,,,,,,,,,,,,,,
2.5419338,-3.0574024,,,,,,,,,,,,,,,,,,,,,,
2.254927,-3.3078654,,,,,,,,,,,,,,,,,,,,,,
2.3594587,-2.294517,,,,,,,,,,,,,,,,,,,,,,
2.711761,-2.5273244,,,,,,,,,,,,,,,,,,,,,,
2.2308505,-1.727213,,,,,,,,,,,,,,,,,,,,,,
2.9417832,-2.3817267,,,,,,,,,,,,,,,,,,,,,,
2.847962,-2.7609816,,,,,,,,,,,,,,,,,,,,,,
1.8902191,-2.0774975,,,,,,,,,,,,,,,,,,,,,,
2.5878627,-2.7691047,,,,,,,,,,,,,,,,,,,,,,
2.4689105,-3.125633,,,,,,,,,,,,,,,,,,,,,,
2.8993788,-2.578395,,,,,,,,,,,,,,,,,,,,,,
2.71939,-3.1623788,,,,,,,,,,,,,,,,,,,,,,
1.9743242,-2.0781095,,,,,,,,,,,,,,,,,,,,,,
2.1991742,-2.7211487,,,,,,,,,,,,,,,,,,,,,,
3.62128,-2.8546593,,,,,,,,,,,,,,,,,,,,,,
2.9131105,-2.9155943,,,,,,,,,,,,,,,,,,,,,,
1.9877119,-2.0557077,,,,,,,,,,,,,,,,,,,,,,
2.203511,-2.2411733,,,,,,,,,,,,,,,,,,,,,,
2.4645264,-2.4859297,,,,,,,,,,,,,,,,,,,,,,
2.1305993,-2.825428,,,,,,,,,,,,,,,,,,,,,,
2.7955227,-3.5239837,,,,,,,,,,,,,,,,,,,,,,
2.0099041,-2.473669,,,,,,,,,,,,,,,,,,,,,,
2.9538503,-1.8669863,,,,,,,,,,,,,,,,,,,,,,
2.9006655,-2.1179273,,,,,,,,,,,,,,,,,,,,,,
3.229616,-2.968624,,,,,,,,,,,,,,,,,,,,,,
1.8845378,-1.8379948,,,,,,,,,,,,,,,,,,,,,,
2.8413339,-3.408251,,,,,,,,,,,,,,,,,,,,,,
1.9500433,-2.2304616,,,,,,,,,,,,,,,,,,,,,,
2.715338,-2.667311,,,,,,,,,,,,,,,,,,,,,,
3.294555,-2.7615225,,,,,,,,,,,,,,,,,,,,,,
2.144447,-2.6740558,,,,,,,,,,,,,,,,,,,,,,
2.7221284,-2.824805,,,,,,,,,,,,,,,,,,,,,,
2.8076198,-2.8095953,,,,,,,,,,,,,,,,,,,,,,
2.789653,-2.243571,,,,,,,,,,,,,,,,,,,,,,
3.260032,-3.0597806,,,,,,,,,,,,,,,,,,,,,,
2.209902,-2.4548793,,,,,,,,,,,,,,,,,,,,,,
2.5060503,-2.4645765,,,,,,,,,,,,,,,,,,,,,,
2.8500452,-2.34675,,,,,,,,,,,,,,,,,,,,,,
