2.1404042,-1.7806996,,,,,,,,,,,,,,
2.124279,-1.8237563,,,,,,,,,,,,,,
2.3483,-1.8586738,,,,,,,,,,,,,,
2.0923805,-2.0088353,,,,,,,,,,,,,,
1.492945,-1.4422544,,,,,,,,,,,,,,
2.2500408,-1.404725,,,,,,,,,,,,,,
1.456518,-1.3026959,,,,,,,,,,,,,,
1.9102287,-1.639663,,,,,,,,,,,,,,
3.6387715,-3.4318373,,,,,,,,,,,,,,
3.3909898,-2.9870942,,,,,,,,,,,,,,
2.9928691,-2.7583766,,,,,,,,,,,,,,
3.1775842,-2.7749147,,,,,,,,,,,,,,
2.525789,-1.7931108,,,,,,,,,,,,,,
3.6582756,-3.3217428,,,,,,,,,,,,,,
2.0093637,-1.8871828,,,,,,,,,,,,,,
2.3508203,-1.8124567,,,,,,,,,,,,,,
1.9737632,-1.3455403,,,,,,,,,,,,,,
2.168504,-1.9673753,,,,,,,,,,,,,,
1.995309,-1.0957963,,,,,,,,,,,,,,
2.0922952,-2.5193126,,,,,,,,,,,,,,
2.5072742,-2.2146912,,,,,,,,,,,,,,
0.87910694,-1.1197808,,,,,,,,,,,,,,
1.9417604,-1.3414209,,,,,,,,,,,,,,
1.3678441,-1.318519,,,,,,,,,,,,,,
2.100484,-1.7737535,,,,,,,,,,,,,,
3.2730904,-2.890475,,,,,,,,,,,,,,
2.722105,-2.3342054,,,,,,,,,,,,,,
3.0900235,-2.8144755,,,,,,,,,,,,,,
2.6217694,-2.3776839,,,,,,,,,,,,,,
2.3314,-1.700666,,,,,,,,,,,,,,
3.0854552,-2.7556274,,,,,,,,,,,,,,
2.7416825,-2.1731057,,,,,,,,,,,,,,
3.5532765,-2.8252432,,,,,,,,,,,,,,
2.441052,-2.0812316,,,,,,,,,,,,,,
2.8221622,-2.1704388,,,,,,,,,,,,,,
2.180954,-2.153099,,,,,,,,,,,,,,
2.008657,-1.6952764,,,,,,,,,,,,,,
2.7599537,-2.593117,,,,,,,,,,,,,,
2.280605,-1.684196,,,,,,,,,,,,,,
2.7285225,-2.0372083,,,,,,,,,,,,,,
1.5903898,-1.4869788,,,,,,,,,,,,,,
2.8496377,-2.553965,,,,,,,,,,,,,,
2.9374466,-2.7308912,,,,,,,,,,,,,,
3.6271331,-3.0023077,,,,,,,,,,,,,,
3.3032372,-2.8988712,,,,,,,,,,,,,,
2.9032576,-2.3425982,,,,,,,,,,,,,,
1.6910803,-1.4216685,,,,,,,,,,,,,,
3.3586314,-2.8155613,,,,,,,,,,,,,,
2.9876285,-2.5638752,,,,,,,,,,,,,,
2.5983179,-2.3552053,,,,,,,,,,,,,,
2.6539407,-1.8995919,,,,,,,,,,,,,,
2.2306542,-1.7716213,,,,,,,,,,,,,,
2.332858,-1.8824955,,,,,,,,,,,,,,
3.0202959,-2.4091084,,,,,,,,,,,,,,
2.9997134,-2.8720899,,,,,,,,,,,,,,
1.1661216,-1.3998598,,,,,,,,,,,,,,
2.513619,-1.7745126,,,,,,,,,,,,,,
1.2062327,-1.1312885,,,,,,,,,,,,,,
2.3716676,-2.197996,,,,,,,,,,,,,,
3.709897,-3.7580032,,,,,,,,,,,,,,
3.5051243,-3.366225,,,,,,,,,,,,,,
3.9020915,-3.8682988,,,,,,,,,,,,,,
2.8596642,-2.2046645,,,,,,,,,,,,,,
1.9157505,-1.7860761,,,,,,,,,,,,,,
3.7431915,-3.6337023,,,,,,,,,,,,,,
2.2823203,-2.1290963,,,,,,,,,,,,,,
2.844765,-2.726667,,,,,,,,,,,,,,
1.8477209,-1.6972522,,,,,,,,,,,,,,
2.215169,-1.7785867,,,,,,,,,,,,,,
2.356809,-1.9165275,,,,,,,,,,,,,,
2.7141516,-2.3153093,,,,,,,,,,,,,,
2.237799,-2.1122527,,,,,,,,,,,,,,
1.0823497,-1.2886066,,,,,,,,,,,,,,
1.926567,-1.4830862,,,,,,,,,,,,,,
1.156281,-1.2548264,,,,,,,,,,,,,,
1.9126558,-1.5600423,,,,,,,,,,,,,,
3.260552,-2.965994,,,,,,,,,,,,,,
2.9554696,-2.7225156,,,,,,,,,,,,,,
3.6224558,-3.3959975,,,,,,,,,,,,,,
2.2821145,-2.1763766,,,,,,,,,,,,,,
2.0473695,-1.4959104,,,,,,,,,,,,,,
2.4784942,-2.2271388,,,,,,,,,,,,,,
2.9898782,-2.2500174,,,,,,,,,,,,,,
3.8005288,-3.1052084,,,,,,,,,,,,,,
1.7255038,-1.5821767,,,,,,,,,,,,,,
3.1429641,-2.459869,,,,,,,,,,,,,,
1.5832973,-1.7482438,,,,,,,,,,,,,,
2.5012362,-1.7761428,,,,,,,,,,,,,,
2.7697299,-2.4078934,,,,,,,,,,,,,,
0.76871735,-0.9821566,,,,,,,,,,,,,,
1.5797663,-0.92094934,,,,,,,,,,,,,,
1.3882812,-1.3546329,,,,,,,,,,,,,,
2.6646957,-1.9215664,,,,,,,,,,,,,,
3.5526876,-3.0694697,,,,,,,,,,,,,,
2.9719355,-2.5666864,,,,,,,,,,,,,,
3.5396047,-3.166586,,,,,,,,,,,,,,
2.932513,-2.4646578,,,,,,,,,,,,,,
1.9268323,-1.4880666,,,,,,,,,,,,,,
3.240445,-2.938404,,,,,,,,,,,,,,
2.3573031,-1.7494609,,,,,,,,,,,,,,
2.782817,-2.2574131,,,,,,,,,,,,,,
2.0685906,-1.9147353,,,,,,,,,,,,,,
2.0271752,-1.2495422,,,,,,,,,,,,,,
1.568241,-1.9680313,,,,,,,,,,,,,,
1.865673,-1.2639414,,,,,,,,,,,,,,
2.9164968,-2.4433234,,,,,,,,,,,,,,
0.62702096,-1.0157214,,,,,,,,,,,,,,
1.392393,-1.1208129,,,,,,,,,,,,,,
0.9081604,-0.9704346,,,,,,,,,,,,,,
2.521225,-1.8850546,,,,,,,,,,,,,,
2.4083877,-1.8389852,,,,,,,,,,,,,,
2.3364785,-2.1717336,,,,,,,,,,,,,,
3.5929217,-2.8585143,,,,,,,,,,,,,,
2.947616,-2.2801223,,,,,,,,,,,,,,
2.564881,-1.9917161,,,,,,,,,,,,,,
3.2138836,-2.707599,,,,,,,,,,,,,,
2.6434753,-1.9603628,,,,,,,,,,,,,,
2.8635736,-2.2942593,,,,,,,,,,,,,,
1.4070809,-1.2602973,,,,,,,,,,,,,,
1.9129658,-1.4077935,,,,,,,,,,,,,,
2.3558297,-1.9382885,,,,,,,,,,,,,,
1.4764752,-1.4454817,,,,,,,,,,,,,,
2.9199798,-2.6810966,,,,,,,,,,,,,,
2.2817895,-1.8226607,,,,,,,,,,,,,,
2.24142,-1.618333,,,,,,,,,,,,,,
1.6308012,-1.2368796,,,,,,,,,,,,,,
3.5934515,-2.9428003,,,,,,,,,,,,,,
3.9141843,-3.8949902,,,,,,,,,,,,,,
3.8809092,-3.6261435,,,,,,,,,,,,,,
3.522772,-2.8468044,,,,,,,,,,,,,,
3.2234561,-2.8050644,,,,,,,,,,,,,,
1.9265431,-1.5267197,,,,,,,,,,,,,,
2.8763187,-2.2494388,,,,,,,,,,,,,,
2.1116345,-1.6221474,,,,,,,,,,,,,,
2.3373713,-1.6610206,,,,,,,,,,,,,,
2.1185462,-1.7377264,,,,,,,,,,,,,,
1.709553,-1.091904,,,,,,,,,,,,,,
2.6457703,-2.1290855,,,,,,,,,,,,,,
1.5800809,-1.1467592,,,,,,,,,,,,,,
2.464642,-1.9916726,,,,,,,,,,,,,,
1.9202384,-1.5302896,,,,,,,,,,,,,,
2.4121485,-1.7524335,,,,,,,,,,,,,,
2.1199167,-1.5549413,,,,,,,,,,,,,,
3.0256164,-2.8976476,,,,,,,,,,,,,,
3.063254,-2.6432626,,,,,,,,,,,,,,
