1.5656927,0.0032785307,,,,,,
1.406067,-0.43075824,,,,,,
1.3960602,-0.5484982,,,,,,
1.3221959,-0.1425137,,,,,,
1.1271304,-0.4687122,,,,,,
1.354346,-0.15213661,,,,,,
1.424655,-0.71203786,,,,,,
1.5527784,-0.816525,,,,,,
1.170455,-0.0571937,,,,,,
1.6184669,0.25803128,,,,,,
1.7692803,-0.52730393,,,,,,
1.7819995,-0.62102073,,,,,,
1.0107613,-0.47150698,,,,,,
1.8052708,-0.94817543,,,,,,
1.7734286,-0.13174194,,,,,,
1.6448741,0.0068630944,,,,,,
1.3682376,-0.404391,,,,,,
1.4963365,-0.55309093,,,,,,
1.2877316,-0.09305083,,,,,,
1.701434,-0.392902,,,,,,
1.5199174,-0.37522197,,,,,,
1.4503299,-0.4796275,,,,,,
1.5895325,0.2573347,,,,,,
1.6688546,-0.20631501,,,,,,
1.2237955,-0.32731193,,,,,,
1.311335,-0.47537124,,,,,,
1.4166763,-0.33958358,,,,,,
1.0006305,-0.33869073,,,,,,
1.3134643,-0.27592564,,,,,,
1.3234849,-0.16269277,,,,,,
1.6740322,-0.34331733,,,,,,
1.4083341,-0.51657605,,,,,,
1.5398418,-0.104918234,,,,,,
1.3776788,-0.48500165,,,,,,
1.4292918,-0.3083691,,,,,,
1.8758621,0.20631516,,,,,,
1.1557513,-0.38992986,,,,,,
1.4675487,-0.27024212,,,,,,
1.6507748,-0.06406021,,,,,,
2.321948,0.32253924,,,,,,
1.7037723,-0.039922424,,,,,,
1.4415293,-0.15637113,,,,,,
1.9100949,0.22141552,,,,,,
1.1261714,-0.034515563,,,,,,
1.6786218,0.18575552,,,,,,
1.3327895,-0.5376839,,,,,,
1.741199,-0.52297056,,,,,,
1.7846695,-0.48150134,,,,,,
1.1899632,-0.38584825,,,,,,
1.7770754,-0.19880724,,,,,,
1.6737496,0.21514387,,,,,,
1.3798211,-0.02680333,,,,,,
2.027102,0.31353652,,,,,,
1.4045541,-0.34543303,,,,,,
1.9446697,-0.7026561,,,,,,
1.3908904,-0.29185185,,,,,,
1.438454,-0.45112532,,,,,,
1.4420018,-0.69787914,,,,,,
1.3134469,-0.5154003,,,,,,
1.548074,-0.2764402,,,,,,
1.2665905,-0.2770944,,,,,,
1.5260139,-0.4615113,,,,,,
1.4543815,-0.2953442,,,,,,
1.2497846,-0.5162928,,,,,,
1.7544028,-0.16078782,,,,,,
1.3877567,-0.57543623,,,,,,
1.2441638,-0.30183044,,,,,,
1.7492839,-0.33245736,,,,,,
1.3985403,-0.2415083,,,,,,
1.7010839,-0.22440088,,,,,,
1.4864972,-0.4117654,,,,,,
1.2771721,-0.30271852,,,,,,
1.3274994,-0.23220356,,,,,,
1.2939012,-0.2550387,,,,,,
1.4665204,-0.5098519,,,,,,
1.4287213,0.0560076,,,,,,
1.6369658,-0.090764694,,,,,,
1.5603241,-0.23606884,,,,,,
1.2711511,-0.47090122,,,,,,
1.688016,-0.21339731,,,,,,
1.4329736,-0.20851243,,,,,,
1.5836717,-0.5395816,,,,,,
1.498591,-0.28779218,,,,,,
1.2674532,-0.39064372,,,,,,
1.3508006,-0.9402904,,,,,,
1.3487873,-0.45795748,,,,,,
1.3595061,-0.07613477,,,,,,
1.5369155,0.009901546,,,,,,
1.7383716,0.12068687,,,,,,
1.5403539,-0.14317475,,,,,,
1.6075121,-0.16160025,,,,,,
1.3063291,-0.45273578,,,,,,
1.9004637,0.28947473,,,,,,
1.7022604,-0.28414288,,,,,,
1.6395051,-0.12164015,,,,,,
1.3943913,-0.5450477,,,,,,
1.2784764,-0.80564165,,,,,,
1.4098845,-0.57507795,,,,,,
1.4779181,0.05435644,,,,,,
1.5821792,-0.67611,,,,,,
1.5586916,-0.5704842,,,,,,
1.4515207,-0.40752628,,,,,,
1.6507427,-0.074105166,,,,,,
1.3670701,-0.5382281,,,,,,
1.3463647,-0.09783726,,,,,,
1.3929245,-0.61745894,,,,,,
1.4225055,-0.24906015,,,,,,
1.3130144,-0.35027245,,,,,,
1.9087086,0.32971305,,,,,,
1.5218276,-0.66010326,,,,,,
1.5236762,-0.47761452,,,,,,
1.3051496,-0.23020123,,,,,,
1.4507711,-0.02571246,,,,,,
1.5331633,-0.5199674,,,,,,
1.4321164,-0.18552965,,,,,,
1.3558469,-0.33775535,,,,,,
1.6627914,-0.32062522,,,,,,
1.8671752,0.22026907,,,,,,
1.5675676,0.011497207,,,,,,
1.3234556,-0.3769422,,,,,,
1.3483273,-0.0762024,,,,,,
1.9073147,0.2516049,,,,,,
1.1383471,-0.31236094,,,,,,
1.7619566,-0.5234501,,,,,,
2.2172217,0.19756797,,,,,,
1.3983226,-0.29280746,,,,,,
1.5174545,-0.43582433,,,,,,
1.3577766,-0.24979278,,,,,,
2.1828446,0.15028873,,,,,,
1.4254258,-0.1552898,,,,,,
1.8645475,-0.28758168,,,,,,
1.2298217,-0.4295953,,,,,,
1.1958795,-0.5191971,,,,,,
1.5439987,-0.7281672,,,,,,
1.4214127,-0.4559853,,,,,,
1.5455402,-0.17190784,,,,,,
1.4369283,-0.57284117,,,,,,
1.3126684,-0.34495673,,,,,,
1.3107468,-0.5326035,,,,,,
1.6463099,-0.7245607,,,,,,
1.4380666,0.1273958,,,,,,
1.8941514,0.1548565,,,,,,
1.5018556,-0.035791293,,,,,,
1.6076574,-0.51628554,,,,,,
1.6333845,0.20302033,,,,,,
1.3044686,-0.66455513,,,,,,
2.01362,-0.48270795,,,,,,
1.6132421,-0.5839714,,,,,,
1.205086,-0.14846832,,,,,,
1.4321988,-0.25843668,,,,,,
1.4088275,-0.3115904,,,,,,
1.1085167,-0.3348763,,,,,,
1.4379535,-0.6622849,,,,,,
1.2959383,-0.55657846,,,,,,
1.1892633,-0.32218015,,,,,,
1.2908435,-0.032495685,,,,,,
1.9522426,0.23949,,,,,,
1.4443457,-0.101289734,,,,,,
1.5433472,-0.18426985,,,,,,
1.6035697,-0.11857011,,,,,,
1.4090365,-0.08482429,,,,,,
1.45273,-0.09120798,,,,,,
1.6362826,-0.6717312,,,,,,
1.293382,-0.5300906,,,,,,
1.3791543,0.12093837,,,,,,
1.7519132,-0.3813859,,,,,,
1.4868605,-0.28510183,,,,,,
1.4768809,-0.43091747,,,,,,
1.1833946,-0.63010854,,,,,,
1.5636572,-0.38149536,,,,,,
1.7811416,-0.65524095,,,,,,
1.3119975,-0.29893774,,,,,,
1.3666197,-0.2929294,,,,,,
1.4988703,0.051637866,,,,,,
1.019083,-0.27759093,,,,,,
1.460073,-0.34765086,,,,,,
1.3064029,-0.06895678,,,,,,
1.580169,0.054632746,,,,,,
1.7016251,-0.5470873,,,,,,
1.6007031,-0.4985615,,,,,,
1.4907434,-0.010853969,,,,,,
1.6813098,-0.6127435,,,,,,
1.3007426,-0.19441153,,,,,,
1.521015,0.08428061,,,,,,
1.5629236,-0.27089548,,,,,,
1.8325056,0.14723733,,,,,,
1.1903331,-0.41105777,,,,,,
1.2666037,-0.064955495,,,,,,
1.727657,0.14181682,,,,,,
1.4334244,-0.6197315,,,,,,
1.3218197,-0.29513487,,,,,,
1.4758348,-0.6315907,,,,,,
1.8397304,-0.19008902,,,,,,
1.2532347,0.11041734,,,,,,
1.5971621,-0.34824115,,,,,,
1.6158794,-0.59324586,,,,,,
1.2835052,-0.07588551,,,,,,
1.6633749,0.25009984,,,,,,
1.4037163,-0.12578353,,,,,,
1.2468369,-0.120524935,,,,,,
1.4396695,-0.3838736,,,,,,
1.7969321,0.29655313,,,,,,
1.1940441,-0.19919887,,,,,,
1.2296848,-0.24656263,,,,,,
1.4055867,-0.13957813,,,,,,
1.4367747,-0.61543757,,,,,,
1.6516291,-0.38825902,,,,,,
1.5906978,-0.18451515,,,,,,
1.5238405,-0.2695936,,,,,,
1.2565963,-0.041788634,,,,,,
1.4104297,-0.41685647,,,,,,
1.4530952,-0.47097233,,,,,,
1.6703576,0.26403022,,,,,,
1.5752213,-0.13666654,,,,,,
1.7529007,-0.28885418,,,,,,
1.1978981,-0.5617207,,,,,,
1.4545091,-0.056558874,,,,,,
1.5426669,-0.5300674,,,,,,
1.3638467,-0.56814915,,,,,,
1.5963998,0.18290436,,,,,,
1.6520981,-0.6449584,,,,,,
1.2452617,-0.7610158,,,,,,
1.9221449,-0.07477964,,,,,,
1.4984968,-0.2090866,,,,,,
1.4111977,-0.36901772,,,,,,
1.2297838,-0.24905401,,,,,,
1.7515029,-0.1585471,,,,,,
1.4061186,0.1181675,,,,,,
1.5953724,-0.50426674,,,,,,
1.1410316,-0.20715393,,,,,,
1.1402125,-0.1258654,,,,,,
1.3512086,-0.30482796,,,,,,
1.540785,-0.24575281,,,,,,
1.1648854,-0.30239785,,,,,,
1.3691902,-0.16587698,,,,,,
1.4204198,-0.4134851,,,,,,
1.5220411,-0.33105084,,,,,,
1.1964309,-0.30908975,,,,,,
1.6145916,-0.5279139,,,,,,
1.5407172,-0.18207298,,,,,,
1.3937718,-0.19970372,,,,,,
1.4633698,-0.34198695,,,,,,
1.6994951,-0.46271864,,,,,,
1.253734,-0.24610713,,,,,,
1.6317512,-0.7399108,,,,,,
1.2565776,-0.25978276,,,,,,
2.0430806,0.051727332,,,,,,
1.3559424,-0.15366489,,,,,,
1.7991654,-0.019523986,,,,,,
1.4104449,-0.44516832,,,,,,
1.3507837,-0.8202715,,,,,,
1.2658945,-0.17186919,,,,,,
1.7840108,0.14148468,,,,,,
1.5974921,-0.666909,,,,,,
1.2603474,0.10751606,,,,,,
1.3387522,-0.40926498,,,,,,
1.3604196,-0.34378666,,,,,,
1.4686942,-0.6731163,,,,,,
1.5618986,-0.13841236,,,,,,
1.2757916,-0.38422477,,,,,,
1.4627507,-0.00029423134,,,,,,
1.6010416,-0.20396066,,,,,,
1.1938348,-0.3276219,,,,,,
2.0002604,0.2770475,,,,,,
1.4820871,-0.4972283,,,,,,
1.3194394,-0.28967243,,,,,,
1.5343783,-0.19897419,,,,,,
1.123276,-0.0977935,,,,,,
1.6404451,-0.27028224,,,,,,
1.2167844,-0.010369919,,,,,,
1.5697134,0.14266348,,,,,,
1.9299772,-0.72239375,,,,,,
1.4585451,-0.5223751,,,,,,
1.2778785,-0.06781928,,,,,,
1.7660289,0.15347137,,,,,,
1.2850987,-0.28745013,,,,,,
1.3114241,-0.043096602,,,,,,
1.2482,0.021717206,,,,,,
1.584812,-0.27220926,,,,,,
1.0680498,-0.18916942,,,,,,
1.6040106,-0.34771603,,,,,,
1.5981532,-0.09332008,,,,,,
1.157221,-0.2751007,,,,,,
1.292389,0.09087353,,,,,,
1.4652203,-0.35702807,,,,,,
1.6611054,-0.8225378,,,,,,
2.2503746,0.18947178,,,,,,
1.2728862,-0.30087978,,,,,,
1.4969746,-0.17154905,,,,,,
1.3004363,-0.08550809,,,,,,
1.4134332,-0.31798136,,,,,,
1.7694328,-0.27254218,,,,,,
1.6357323,-0.5819573,,,,,,
1.5399684,-0.39016485,,,,,,
1.061817,-0.4391191,,,,,,
1.4998105,0.29113203,,,,,,
1.5781957,-0.10383589,,,,,,
1.6482345,-0.56221616,,,,,,
1.2669084,-0.21643594,,,,,,
1.6182033,-0.46305346,,,,,,
1.788286,-0.54909146,,,,,,
1.5306854,-0.7813935,,,,,,
1.2110885,-0.27435863,,,,,,
1.6906465,-0.35319623,,,,,,
1.8143957,0.20506251,,,,,,
1.5039278,0.013337525,,,,,,
1.5499151,-0.2881524,,,,,,
2.091134,0.18857852,,,,,,
1.3083627,-0.026150517,,,,,,
1.2664313,-0.23604196,,,,,,
1.3585806,-0.5055714,,,,,,
1.2612741,-0.23097089,,,,,,
1.2400225,-0.20785114,,,,,,
1.0644279,-0.50836706,,,,,,
1.563273,-0.22289212,,,,,,
1.4013097,-0.560549,,,,,,
1.851336,0.18122567,,,,,,
1.5842978,-0.5731832,,,,,,
1.8746268,-0.39122725,,,,,,
1.7217026,-0.46180975,,,,,,
1.3528212,-0.44319013,,,,,,
1.7947376,0.27107483,,,,,,
1.3247088,-0.038093902,,,,,,
1.3974661,-0.16612357,,,,,,
1.5675982,0.1518823,,,,,,
1.3280556,-0.22409022,,,,,,
1.1830379,-0.32905746,,,,,,
1.7696215,0.2562999,,,,,,
1.6289215,0.2773003,,,,,,
1.429506,-0.1655234,,,,,,
1.4300176,-0.25411487,,,,,,
1.2907304,-0.57937324,,,,,,
1.0072645,-0.6246986,,,,,,
1.7741888,-0.5611526,,,,,,
1.5424694,-0.36924285,,,,,,
1.6068585,-0.10281768,,,,,,
1.405506,-0.30620712,,,,,,
1.1846324,-0.25920635,,,,,,
1.6830279,-0.28317818,,,,,,
1.305231,-0.41524035,,,,,,
1.704693,-0.07189939,,,,,,
1.5300479,-0.40186593,,,,,,
1.5778866,-0.2633276,,,,,,
1.6078328,0.22214615,,,,,,
1.2770071,-0.394794,,,,,,
1.5335951,0.084565826,,,,,,
1.4799063,-0.402157,,,,,,
1.4703903,0.04503902,,,,,,
1.541095,-0.23949867,,,,,,
1.4755399,-0.31844002,,,,,,
1.0468866,-0.61424124,,,,,,
1.4918921,-0.33685994,,,,,,
1.4194016,-0.004560903,,,,,,
1.6460258,0.24715596,,,,,,
1.3408531,-0.40910438,,,,,,
1.7361088,0.25077322,,,,,,
1.3491244,-0.49947459,,,,,,
1.1677216,-0.39127272,,,,,,
1.409447,-0.51905334,,,,,,
1.435108,0.15860182,,,,,,
1.620383,-0.1896188,,,,,,
1.5854337,-0.48974222,,,,,,
1.2475604,-0.29375482,,,,,,
1.4971048,0.08173495,,,,,,
1.3635523,-0.3857024,,,,,,
2.194887,0.19221821,,,,,,
1.4857527,0.17881241,,,,,,
1.2373486,-0.4583781,,,,,,
1.2104851,-0.18830316,,,,,,
1.363307,-0.17666587,,,,,,
1.9695219,0.26979887,,,,,,
1.6310316,-0.58814406,,,,,,
2.2378159,0.29257932,,,,,,
1.1264044,-0.4908163,,,,,,
1.411734,-0.31457064,,,,,,
1.6774368,-0.55391294,,,,,,
1.328838,-0.37068337,,,,,,
1.3151035,-0.15614453,,,,,,
1.5084916,-0.4561691,,,,,,
1.4713675,0.05773639,,,,,,
1.30503,-0.081979595,,,,,,
1.3346254,-0.33756632,,,,,,
1.9248557,0.13346785,,,,,,
1.7333168,-0.50737095,,,,,,
,,1.7954359,-0.3785225,,,,
,,1.7110676,-0.75870055,,,,
,,1.456074,0.038057778,,,,
,,1.0028735,-0.1721935,,,,
,,1.2334926,-0.14629933,,,,
,,1.613602,0.22063978,,,,
,,1.4418353,-0.26813188,,,,
,,1.6644373,0.017010279,,,,
,,1.7883488,-0.11766187,,,,
,,1.4191637,-0.1611097,,,,
,,1.6801419,-0.3597203,,,,
,,1.1482959,-0.27223596,,,,
,,1.6077294,-0.15738256,,,,
,,1.2643831,-0.17148125,,,,
,,1.3640561,-0.1706046,,,,
,,1.8384964,-0.6160938,,,,
,,1.1165615,-0.011241868,,,,
,,1.1370668,-0.17900121,,,,
,,1.2367321,-0.12372949,,,,
,,1.7457664,0.29515758,,,,
,,1.35551,-0.362952,,,,
,,1.6428496,-0.4463661,,,,
,,1.5234472,-0.222867,,,,
,,1.4216758,-0.6258351,,,,
,,1.5661125,-0.3026946,,,,
,,1.2027861,-0.38867056,,,,
,,1.4588908,-0.14982134,,,,
,,1.6018019,-0.42306185,,,,
,,1.5784762,-0.04352478,,,,
,,2.2362065,0.2648,,,,
,,1.1612846,-0.06161157,,,,
,,1.5037084,-0.47029978,,,,
,,1.2547463,-0.4568703,,,,
,,1.2147168,-0.13862853,,,,
,,1.2613736,-0.22759566,,,,
,,1.5629995,-0.5860744,,,,
,,1.5160174,-0.752601,,,,
,,1.3431079,-0.34106994,,,,
,,1.350547,-0.59544426,,,,
,,1.3401263,-0.56786203,,,,
,,1.4865769,-0.17323112,,,,
,,1.4030067,-0.9661321,,,,
,,1.4608744,-0.15358022,,,,
,,1.0952749,-0.23269033,,,,
,,1.4613574,-0.4014267,,,,
,,1.2406938,-0.29283303,,,,
,,1.249362,0.14549296,,,,
,,1.7349032,-0.5888202,,,,
,,1.5663239,-0.13627116,,,,
,,1.8240002,-0.32006755,,,,
,,1.385603,-0.5617216,,,,
,,1.7244478,-0.37153724,,,,
,,1.645741,-0.37070507,,,,
,,1.5514187,-0.6193553,,,,
,,1.3592964,-0.23023005,,,,
,,1.7162225,-0.5211936,,,,
,,1.4577888,-0.02637681,,,,
,,1.3352966,-0.055765145,,,,
,,1.4173925,-0.5256169,,,,
,,1.1764017,-0.19268529,,,,
,,1.7535069,-0.018319659,,,,
,,1.9193051,0.3223698,,,,
,,1.652918,-0.19919096,,,,
,,1.6479136,-0.21118666,,,,
,,1.3669785,-0.29020828,,,,
,,1.3842642,-0.051040173,,,,
,,2.1279545,0.24848062,,,,
,,1.3625183,-0.3220984,,,,
,,1.2862213,-0.2945284,,,,
,,1.6195908,-0.60061085,,,,
,,1.6015619,-0.4663393,,,,
,,2.3704584,0.29860508,,,,
,,1.6274475,0.23552153,,,,
,,1.0949564,-0.323693,,,,
,,1.4627837,-0.050815612,,,,
,,1.8292208,-0.47132814,,,,
,,1.3477991,-0.41677308,,,,
,,1.8675513,0.0153212175,,,,
,,1.2667913,-0.353302,,,,
,,1.6140505,-0.37833622,,,,
,,1.6790537,-0.37867716,,,,
,,1.2526916,-0.5930953,,,,
,,1.3679973,-0.18512687,,,,
,,1.6925203,0.31901932,,,,
,,1.6605458,0.14358029,,,,
,,1.3227305,-0.15398937,,,,
,,1.3371476,-0.48930934,,,,
,,1.6600223,-0.16439113,,,,
,,1.8909372,-0.58808184,,,,
,,1.2148292,-0.50063425,,,,
,,1.4458045,-0.38479537,,,,
,,1.8747623,-0.5452476,,,,
,,1.3878536,0.037796587,,,,
,,1.4531362,0.042493172,,,,
,,1.5194705,-0.5226034,,,,
,,1.4941645,-0.40998542,,,,
,,1.3551391,-0.15506208,,,,
,,1.7421769,-0.3921798,,,,
,,1.6108847,-0.30689472,,,,
,,1.2161249,0.1431491,,,,
,,1.3755945,-0.1184464,,,,
,,1.235459,-0.21120992,,,,
,,1.2299638,-0.540422,,,,
,,1.6512681,-0.31913894,,,,
,,1.6120669,0.11916358,,,,
,,1.3431772,-0.27689463,,,,
,,1.7818246,0.22324298,,,,
,,1.7046453,-0.09526562,,,,
,,1.8265612,-0.13528554,,,,
,,1.3681307,-0.4020393,,,,
,,1.5273011,-0.5480185,,,,
,,1.3098025,-0.036970116,,,,
,,1.3391757,-0.43324542,,,,
,,1.1719456,-0.013890859,,,,
,,1.3411028,-0.276103,,,,
,,1.8254006,0.20863467,,,,
,,1.7513022,-0.012249388,,,,
,,1.5614958,-0.20105228,,,,
,,1.3713316,-0.08361942,,,,
,,1.3067846,-0.07756927,,,,
,,1.4658523,-0.19031826,,,,
,,1.4271404,-0.24755499,,,,
,,1.2864304,-0.13770357,,,,
,,1.5731293,-0.5911838,,,,
,,1.3864528,-0.038251303,,,,
,,1.2721877,-0.4034883,,,,
,,1.2639258,-0.6750144,,,,
,,1.6915457,0.09816434,,,,
,,1.3028166,-0.53096396,,,,
,,1.4187603,-0.26078436,,,,
,,1.719716,0.093068756,,,,
,,1.1788002,-0.45867166,,,,
,,1.2326491,-0.4613212,,,,
,,1.2474604,-0.317273,,,,
,,1.3364195,0.14110962,,,,
,,1.5611899,-0.26913005,,,,
,,1.4252274,-0.61789536,,,,
,,1.1404215,-0.3132629,,,,
,,1.5699501,-0.49906462,,,,
,,1.262986,-0.09886099,,,,
,,1.438124,-0.15682364,,,,
,,1.381344,-0.030066825,,,,
,,1.5553576,-0.078391865,,,,
,,1.4115349,-0.4899268,,,,
,,1.3502569,-0.5623544,,,,
,,1.6070766,0.19860597,,,,
,,1.4208149,-0.1782025,,,,
,,1.6738418,-0.192292,,,,
,,1.4936872,-0.3295612,,,,
,,1.4443098,-0.5390084,,,,
,,1.5810705,-0.39944476,,,,
,,1.1188487,-0.50022197,,,,
,,1.5044867,-0.6451146,,,,
,,1.327436,-0.08610421,,,,
,,1.4189764,-0.44025913,,,,
,,1.5209539,-0.6817956,,,,
,,1.4421465,0.11339802,,,,
,,1.5928004,-0.2298496,,,,
,,1.5046659,-0.49360105,,,,
,,1.2745715,-0.54963565,,,,
,,1.4291319,-0.3056084,,,,
,,1.5294795,-0.37818322,,,,
,,1.5184581,-0.28238606,,,,
,,2.045472,0.23030177,,,,
,,1.3358395,-0.22828037,,,,
,,1.2739208,-0.60069674,,,,
,,1.5656927,0.0032785307,,,,
,,1.406067,-0.43075824,,,,
,,1.3960602,-0.5484982,,,,
,,1.3221959,-0.1425137,,,,
,,1.1271304,-0.4687122,,,,
,,1.354346,-0.15213661,,,,
,,1.424655,-0.71203786,,,,
,,1.5527784,-0.816525,,,,
,,1.170455,-0.0571937,,,,
,,1.6184669,0.25803128,,,,
,,1.7692803,-0.52730393,,,,
,,1.7819995,-0.62102073,,,,
,,1.0107613,-0.47150698,,,,
,,1.8052708,-0.94817543,,,,
,,1.7734286,-0.13174194,,,,
,,1.6448741,0.0068630944,,,,
,,1.3682376,-0.404391,,,,
,,1.4963365,-0.55309093,,,,
,,1.2877316,-0.09305083,,,,
,,1.701434,-0.392902,,,,
,,1.5199174,-0.37522197,,,,
,,1.4503299,-0.4796275,,,,
,,1.5895325,0.2573347,,,,
,,1.6688546,-0.20631501,,,,
,,1.2237955,-0.32731193,,,,
,,1.311335,-0.47537124,,,,
,,1.4166763,-0.33958358,,,,
,,1.0006305,-0.33869073,,,,
,,1.3134643,-0.27592564,,,,
,,1.3234849,-0.16269277,,,,
,,1.6740322,-0.34331733,,,,
