1.1601487,-1.2324456,,,,,,,,,,,,,,,,,,,,,,
1.0814332,-1.3062593,,,,,,,,,,,,,,,,,,,,,,
1.0426288,-1.3645648,,,,,,,,,,,,,,,,,,,,,,
0.99278176,-1.4118638,,,,,,,,,,,,,,,,,,,,,,
1.2450982,-1.6318854,,,,,,,,,,,,,,,,,,,,,,
1.1544813,-1.5302672,,,,,,,,,,,,,,,,,,,,,,
1.1986797,-1.4251814,,,,,,,,,,,,,,,,,,,,,,
1.094126,-1.4505296,,,,,,,,,,,,,,,,,,,,,,
0.9123121,-1.2669091,,,,,,,,,,,,,,,,,,,,,,
1.4401828,-1.6436454,,,,,,,,,,,,,,,,,,,,,,
1.5753124,-1.6005111,,,,,,,,,,,,,,,,,,,,,,
1.4638999,-1.694342,,,,,,,,,,,,,,,,,,,,,,
0.5301767,-0.564422,,,,,,,,,,,,,,,,,,,,,,
1.078068,-1.3554052,,,,,,,,,,,,,,,,,,,,,,
0.9917637,-1.2103022,,,,,,,,,,,,,,,,,,,,,,
0.9576179,-1.441235,,,,,,,,,,,,,,,,,,,,,,
0.79576355,-1.0425621,,,,,,,,,,,,,,,,,,,,,,
1.2148794,-1.235339,,,,,,,,,,,,,,,,,,,,,,
1.0419687,-1.3273473,,,,,,,,,,,,,,,,,,,,,,
1.3527501,-1.4614341,,,,,,,,,,,,,,,,,,,,,,
1.0001328,-1.0233407,,,,,,,,,,,,,,,,,,,,,,
1.2099175,-1.2360784,,,,,,,,,,,,,,,,,,,,,,
1.2180891,-1.372867,,,,,,,,,,,,,,,,,,,,,,
0.9788083,-1.077962,,,,,,,,,,,,,,,,,,,,,,
0.94610083,-1.2844261,,,,,,,,,,,,,,,,,,,,,,
1.2935289,-1.4591379,,,,,,,,,,,,,,,,,,,,,,
1.2855874,-1.3507301,,,,,,,,,,,,,,,,,,,,,,
1.6778803,-1.7149191,,,,,,,,,,,,,,,,,,,,,,
1.402488,-1.4777379,,,,,,,,,,,,,,,,,,,,,,
0.8909378,-1.4232069,,,,,,,,,,,,,,,,,,,,,,
1.0069026,-1.3140159,,,,,,,,,,,,,,,,,,,,,,
1.3592558,-1.5706115,,,,,,,,,,,,,,,,,,,,,,
1.0518949,-1.4150056,,,,,,,,,,,,,,,,,,,,,,
0.9293155,-1.3120272,,,,,,,,,,,,,,,,,,,,,,
1.3244177,-1.2799457,,,,,,,,,,,,,,,,,,,,,,
0.93960696,-1.1382073,,,,,,,,,,,,,,,,,,,,,,
1.3525871,-1.6310049,,,,,,,,,,,,,,,,,,,,,,
1.0675123,-1.3464924,,,,,,,,,,,,,,,,,,,,,,
1.1632236,-1.5174978,,,,,,,,,,,,,,,,,,,,,,
1.0037518,-1.1517137,,,,,,,,,,,,,,,,,,,,,,
1.2278001,-1.3305594,,,,,,,,,,,,,,,,,,,,,,
0.9112708,-1.1624291,,,,,,,,,,,,,,,,,,,,,,
0.8595427,-1.1876497,,,,,,,,,,,,,,,,,,,,,,
1.512048,-1.6646272,,,,,,,,,,,,,,,,,,,,,,
1.5604354,-1.8005784,,,,,,,,,,,,,,,,,,,,,,
1.1409166,-1.1073946,,,,,,,,,,,,,,,,,,,,,,
0.982047,-0.830971,,,,,,,,,,,,,,,,,,,,,,
1.017137,-1.2015781,,,,,,,,,,,,,,,,,,,,,,
0.7822159,-1.0418726,,,,,,,,,,,,,,,,,,,,,,
1.0674671,-1.3765062,,,,,,,,,,,,,,,,,,,,,,
0.845519,-1.3295697,,,,,,,,,,,,,,,,,,,,,,
1.0208094,-1.0125749,,,,,,,,,,,,,,,,,,,,,,
1.03008,-1.3271233,,,,,,,,,,,,,,,,,,,,,,
1.0904717,-1.3498064,,,,,,,,,,,,,,,,,,,,,,
1.0606986,-1.425985,,,,,,,,,,,,,,,,,,,,,,
1.3164271,-1.6622012,,,,,,,,,,,,,,,,,,,,,,
1.212395,-1.4698877,,,,,,,,,,,,,,,,,,,,,,
1.1404455,-1.3673879,,,,,,,,,,,,,,,,,,,,,,
1.2789464,-1.7593561,,,,,,,,,,,,,,,,,,,,,,
1.0255086,-1.4733089,,,,,,,,,,,,,,,,,,,,,,
1.3838792,-1.6440179,,,,,,,,,,,,,,,,,,,,,,
1.3211725,-1.641185,,,,,,,,,,,,,,,,,,,,,,
1.4320843,-1.6929592,,,,,,,,,,,,,,,,,,,,,,
0.52726156,-0.4868369,,,,,,,,,,,,,,,,,,,,,,
1.1906967,-1.4287602,,,,,,,,,,,,,,,,,,,,,,
0.9553518,-1.1301126,,,,,,,,,,,,,,,,,,,,,,
0.8558411,-1.27269,,,,,,,,,,,,,,,,,,,,,,
0.79267865,-1.1282914,,,,,,,,,,,,,,,,,,,,,,
0.77345306,-1.0269481,,,,,,,,,,,,,,,,,,,,,,
0.8991614,-1.2853701,,,,,,,,,,,,,,,,,,,,,,
1.1313174,-1.2907816,,,,,,,,,,,,,,,,,,,,,,
1.057561,-1.2950852,,,,,,,,,,,,,,,,,,,,,,
0.9796487,-1.2443811,,,,,,,,,,,,,,,,,,,,,,
1.0229893,-1.3973432,,,,,,,,,,,,,,,,,,,,,,
1.0616378,-1.4512985,,,,,,,,,,,,,,,,,,,,,,
1.1940124,-1.3583622,,,,,,,,,,,,,,,,,,,,,,
0.9481512,-1.4130886,,,,,,,,,,,,,,,,,,,,,,
1.2364464,-1.386831,,,,,,,,,,,,,,,,,,,,,,
1.3166239,-1.1919354,,,,,,,,,,,,,,,,,,,,,,
1.1280829,-1.3152846,,,,,,,,,,,,,,,,,,,,,,
0.7248445,-0.79812086,,,,,,,,,,,,,,,,,,,,,,
1.2393948,-1.346499,,,,,,,,,,,,,,,,,,,,,,
0.92486256,-1.1185902,,,,,,,,,,,,,,,,,,,,,,
0.91598696,-1.2587165,,,,,,,,,,,,,,,,,,,,,,
0.68194205,-0.9717355,,,,,,,,,,,,,,,,,,,,,,
0.9608658,-0.95253426,,,,,,,,,,,,,,,,,,,,,,
1.1650648,-1.4076657,,,,,,,,,,,,,,,,,,,,,,
1.1038644,-1.4164486,,,,,,,,,,,,,,,,,,,,,,
0.8456195,-1.1175654,,,,,,,,,,,,,,,,,,,,,,
1.2532827,-1.4869405,,,,,,,,,,,,,,,,,,,,,,
0.9628556,-1.2468048,,,,,,,,,,,,,,,,,,,,,,
1.1437339,-1.5672995,,,,,,,,,,,,,,,,,,,,,,
1.2276824,-1.5785034,,,,,,,,,,,,,,,,,,,,,,
0.8146413,-1.2555894,,,,,,,,,,,,,,,,,,,,,,
0.96487755,-0.98090553,,,,,,,,,,,,,,,,,,,,,,
1.5942628,-1.5398502,,,,,,,,,,,,,,,,,,,,,,
1.1443968,-1.3174231,,,,,,,,,,,,,,,,,,,,,,
1.1172724,-1.1996406,,,,,,,,,,,,,,,,,,,,,,
0.58341014,-0.69462746,,,,,,,,,,,,,,,,,,,,,,
0.68860775,-0.90576977,,,,,,,,,,,,,,,,,,,,,,
1.1454023,-1.1192602,,,,,,,,,,,,,,,,,,,,,,
1.0950065,-1.3080335,,,,,,,,,,,,,,,,,,,,,,
1.0658957,-1.0261663,,,,,,,,,,,,,,,,,,,,,,
1.0418687,-1.3300534,,,,,,,,,,,,,,,,,,,,,,
1.1398025,-1.2533498,,,,,,,,,,,,,,,,,,,,,,
1.1364775,-0.94105166,,,,,,,,,,,,,,,,,,,,,,
0.9484139,-0.97673076,,,,,,,,,,,,,,,,,,,,,,
0.9759929,-1.093332,,,,,,,,,,,,,,,,,,,,,,
1.0786625,-1.2598649,,,,,,,,,,,,,,,,,,,,,,
1.1355569,-1.2148345,,,,,,,,,,,,,,,,,,,,,,
0.99362266,-1.1458297,,,,,,,,,,,,,,,,,,,,,,
1.5459495,-1.6915098,,,,,,,,,,,,,,,,,,,,,,
1.6741766,-1.7830113,,,,,,,,,,,,,,,,,,,,,,
1.132883,-1.1419228,,,,,,,,,,,,,,,,,,,,,,
1.1803372,-1.488143,,,,,,,,,,,,,,,,,,,,,,
1.1643522,-1.5018507,,,,,,,,,,,,,,,,,,,,,,
0.91640514,-1.1419028,,,,,,,,,,,,,,,,,,,,,,
1.060822,-1.315745,,,,,,,,,,,,,,,,,,,,,,
1.0629132,-1.4376162,,,,,,,,,,,,,,,,,,,,,,
0.9669053,-0.6519254,,,,,,,,,,,,,,,,,,,,,,
1.1265754,-1.4796379,,,,,,,,,,,,,,,,,,,,,,
1.1967465,-1.5167924,,,,,,,,,,,,,,,,,,,,,,
0.99488634,-1.2360243,,,,,,,,,,,,,,,,,,,,,,
1.175079,-1.5624192,,,,,,,,,,,,,,,,,,,,,,
1.0542626,-1.3872888,,,,,,,,,,,,,,,,,,,,,,
1.0449901,-1.4835079,,,,,,,,,,,,,,,,,,,,,,
1.237874,-1.6467737,,,,,,,,,,,,,,,,,,,,,,
0.7559246,-1.0372113,,,,,,,,,,,,,,,,,,,,,,
1.3222333,-1.3703518,,,,,,,,,,,,,,,,,,,,,,
1.4898789,-1.3524127,,,,,,,,,,,,,,,,,,,,,,
1.5138764,-1.5935279,,,,,,,,,,,,,,,,,,,,,,
0.7112765,-0.7718849,,,,,,,,,,,,,,,,,,,,,,
0.6923422,-1.2594335,,,,,,,,,,,,,,,,,,,,,,
0.7253825,-1.0188143,,,,,,,,,,,,,,,,,,,,,,
1.1395643,-1.408836,,,,,,,,,,,,,,,,,,,,,,
1.0196092,-1.4287887,,,,,,,,,,,,,,,,,,,,,,
1.2138213,-1.3503747,,,,,,,,,,,,,,,,,,,,,,
1.0817801,-1.361686,,,,,,,,,,,,,,,,,,,,,,
1.1065798,-1.4056789,,,,,,,,,,,,,,,,,,,,,,
1.00286,-1.3850647,,,,,,,,,,,,,,,,,,,,,,
1.2168831,-1.3676579,,,,,,,,,,,,,,,,,,,,,,
1.1100757,-1.3685585,,,,,,,,,,,,,,,,,,,,,,
1.1153687,-1.3899754,,,,,,,,,,,,,,,,,,,,,,
1.235136,-1.6648788,,,,,,,,,,,,,,,,,,,,,,
1.0139823,-1.3209398,,,,,,,,,,,,,,,,,,,,,,
1.4131091,-1.5660925,,,,,,,,,,,,,,,,,,,,,,
1.3520643,-1.7543107,,,,,,,,,,,,,,,,,,,,,,
1.7750847,-2.1076257,,,,,,,,,,,,,,,,,,,,,,
0.9267484,-0.7824398,,,,,,,,,,,,,,,,,,,,,,
1.1543424,-1.4709274,,,,,,,,,,,,,,,,,,,,,,
0.9472981,-1.1402854,,,,,,,,,,,,,,,,,,,,,,
0.97563356,-1.2918524,,,,,,,,,,,,,,,,,,,,,,
0.7675187,-1.0255555,,,,,,,,,,,,,,,,,,,,,,
1.4453521,-1.5306433,,,,,,,,,,,,,,,,,,,,,,
1.2174809,-1.5322995,,,,,,,,,,,,,,,,,,,,,,
1.1223965,-1.5622748,,,,,,,,,,,,,,,,,,,,,,
0.8945124,-1.2457848,,,,,,,,,,,,,,,,,,,,,,
1.1969718,-1.4276904,,,,,,,,,,,,,,,,,,,,,,
0.91631687,-1.1345115,,,,,,,,,,,,,,,,,,,,,,
1.2420647,-1.6332003,,,,,,,,,,,,,,,,,,,,,,
1.0357512,-1.2865275,,,,,,,,,,,,,,,,,,,,,,
0.8124762,-1.1631317,,,,,,,,,,,,,,,,,,,,,,
1.5861821,-1.765665,,,,,,,,,,,,,,,,,,,,,,
1.3505279,-1.4202262,,,,,,,,,,,,,,,,,,,,,,
1.4104505,-1.3550379,,,,,,,,,,,,,,,,,,,,,,
0.9050963,-0.6488144,,,,,,,,,,,,,,,,,,,,,,
0.8233002,-1.0801622,,,,,,,,,,,,,,,,,,,,,,
0.65287656,-0.49238876,,,,,,,,,,,,,,,,,,,,,,
1.0063807,-1.3246107,,,,,,,,,,,,,,,,,,,,,,
1.0715749,-1.310067,,,,,,,,,,,,,,,,,,,,,,
0.9867353,-0.9360234,,,,,,,,,,,,,,,,,,,,,,
1.1191219,-1.440546,,,,,,,,,,,,,,,,,,,,,,
1.4189268,-1.5360848,,,,,,,,,,,,,,,,,,,,,,
1.0865409,-1.4208843,,,,,,,,,,,,,,,,,,,,,,
1.2527727,-1.6572591,,,,,,,,,,,,,,,,,,,,,,
1.1421613,-1.4048126,,,,,,,,,,,,,,,,,,,,,,
1.2269857,-1.4639313,,,,,,,,,,,,,,,,,,,,,,
1.1927032,-1.5009544,,,,,,,,,,,,,,,,,,,,,,
0.83821803,-1.1634582,,,,,,,,,,,,,,,,,,,,,,
1.3396575,-1.7109164,,,,,,,,,,,,,,,,,,,,,,
1.4468096,-1.4479,,,,,,,,,,,,,,,,,,,,,,
1.3749739,-1.4834763,,,,,,,,,,,,,,,,,,,,,,
0.691109,-0.8185386,,,,,,,,,,,,,,,,,,,,,,
0.6817318,-0.75720435,,,,,,,,,,,,,,,,,,,,,,
0.8398958,-0.82558304,,,,,,,,,,,,,,,,,,,,,,
1.327102,-1.5760777,,,,,,,,,,,,,,,,,,,,,,
1.0750155,-1.583975,,,,,,,,,,,,,,,,,,,,,,
1.431802,-1.2039775,,,,,,,,,,,,,,,,,,,,,,
0.9875908,-1.4463049,,,,,,,,,,,,,,,,,,,,,,
1.2128915,-1.3156568,,,,,,,,,,,,,,,,,,,,,,
1.0789416,-1.2396681,,,,,,,,,,,,,,,,,,,,,,
1.0377481,-1.5790049,,,,,,,,,,,,,,,,,,,,,,
0.94212466,-1.356311,,,,,,,,,,,,,,,,,,,,,,
1.1153204,-1.5462167,,,,,,,,,,,,,,,,,,,,,,
1.2888185,-1.6573853,,,,,,,,,,,,,,,,,,,,,,
1.1253031,-1.5251496,,,,,,,,,,,,,,,,,,,,,,
1.3830673,-1.5934833,,,,,,,,,,,,,,,,,,,,,,
1.1933814,-1.1704131,,,,,,,,,,,,,,,,,,,,,,
1.0803777,-1.3484734,,,,,,,,,,,,,,,,,,,,,,
0.8471613,-1.1777635,,,,,,,,,,,,,,,,,,,,,,
1.1750429,-1.5062722,,,,,,,,,,,,,,,,,,,,,,
0.77671105,-0.87691885,,,,,,,,,,,,,,,,,,,,,,
0.84761494,-1.0453372,,,,,,,,,,,,,,,,,,,,,,
0.91516954,-1.2306046,,,,,,,,,,,,,,,,,,,,,,
1.2247666,-1.2363994,,,,,,,,,,,,,,,,,,,,,,
1.0250129,-1.4422401,,,,,,,,,,,,,,,,,,,,,,
1.3262062,-1.6607908,,,,,,,,,,,,,,,,,,,,,,
1.1432503,-1.4404455,,,,,,,,,,,,,,,,,,,,,,
1.3150933,-1.682629,,,,,,,,,,,,,,,,,,,,,,
0.9869686,-1.4112217,,,,,,,,,,,,,,,,,,,,,,
1.5322545,-1.8008854,,,,,,,,,,,,,,,,,,,,,,
1.2554603,-1.6523339,,,,,,,,,,,,,,,,,,,,,,
0.880753,-1.0737983,,,,,,,,,,,,,,,,,,,,,,
1.4050835,-1.6657747,,,,,,,,,,,,,,,,,,,,,,
1.3834229,-1.3450223,,,,,,,,,,,,,,,,,,,,,,
1.3072801,-1.5197121,,,,,,,,,,,,,,,,,,,,,,
0.7150487,-0.9044736,,,,,,,,,,,,,,,,,,,,,,
0.75158155,-1.0864176,,,,,,,,,,,,,,,,,,,,,,
0.74077713,-0.7281363,,,,,,,,,,,,,,,,,,,,,,
1.1226536,-1.290141,,,,,,,,,,,,,,,,,,,,,,
0.8602084,-1.2487005,,,,,,,,,,,,,,,,,,,,,,
1.0629137,-0.8590085,,,,,,,,,,,,,,,,,,,,,,
1.0476701,-1.199424,,,,,,,,,,,,,,,,,,,,,,
1.206901,-1.1350347,,,,,,,,,,,,,,,,,,,,,,
1.1549475,-1.4342765,,,,,,,,,,,,,,,,,,,,,,
1.1386379,-1.2502626,,,,,,,,,,,,,,,,,,,,,,
1.0576329,-1.2995144,,,,,,,,,,,,,,,,,,,,,,
1.4376699,-1.6751009,,,,,,,,,,,,,,,,,,,,,,
1.284905,-1.590463,,,,,,,,,,,,,,,,,,,,,,
0.73765635,-1.0368656,,,,,,,,,,,,,,,,,,,,,,
1.3397865,-1.5523231,,,,,,,,,,,,,,,,,,,,,,
0.8698496,-0.7674716,,,,,,,,,,,,,,,,,,,,,,
1.2686635,-1.3191173,,,,,,,,,,,,,,,,,,,,,,
0.8117308,-0.68118054,,,,,,,,,,,,,,,,,,,,,,
0.90569156,-1.3972507,,,,,,,,,,,,,,,,,,,,,,
0.8678362,-1.2725558,,,,,,,,,,,,,,,,,,,,,,
1.1199778,-1.0810679,,,,,,,,,,,,,,,,,,,,,,
0.7240738,-1.0220996,,,,,,,,,,,,,,,,,,,,,,
1.2361001,-1.2474586,,,,,,,,,,,,,,,,,,,,,,
0.9528474,-1.2598046,,,,,,,,,,,,,,,,,,,,,,
1.0925726,-1.3077186,,,,,,,,,,,,,,,,,,,,,,
1.1640277,-1.4736791,,,,,,,,,,,,,,,,,,,,,,
1.1489865,-1.5609468,,,,,,,,,,,,,,,,,,,,,,
1.1409527,-1.4836018,,,,,,,,,,,,,,,,,,,,,,
1.0291,-1.4029775,,,,,,,,,,,,,,,,,,,,,,
1.0198121,-1.4094671,,,,,,,,,,,,,,,,,,,,,,
1.0335628,-1.2522458,,,,,,,,,,,,,,,,,,,,,,
1.2613479,-1.3483485,,,,,,,,,,,,,,,,,,,,,,
1.2694223,-1.4979389,,,,,,,,,,,,,,,,,,,,,,
0.87955105,-1.1781851,,,,,,,,,,,,,,,,,,,,,,
0.510409,-0.5703496,,,,,,,,,,,,,,,,,,,,,,
0.73090607,-0.871623,,,,,,,,,,,,,,,,,,,,,,
0.7965668,-0.889472,,,,,,,,,,,,,,,,,,,,,,
0.88949335,-1.3504518,,,,,,,,,,,,,,,,,,,,,,
0.99134606,-1.5983167,,,,,,,,,,,,,,,,,,,,,,
1.2193992,-1.3229493,,,,,,,,,,,,,,,,,,,,,,
1.3087925,-1.4639866,,,,,,,,,,,,,,,,,,,,,,
1.2943505,-1.4917654,,,,,,,,,,,,,,,,,,,,,,
1.1151555,-1.4323754,,,,,,,,,,,,,,,,,,,,,,
1.2342361,-1.6176877,,,,,,,,,,,,,,,,,,,,,,
0.98260456,-1.4077514,,,,,,,,,,,,,,,,,,,,,,
1.316553,-1.7162747,,,,,,,,,,,,,,,,,,,,,,
1.3159916,-1.5909016,,,,,,,,,,,,,,,,,,,,,,
0.77116054,-1.1839601,,,,,,,,,,,,,,,,,,,,,,
1.1750987,-1.3803494,,,,,,,,,,,,,,,,,,,,,,
1.275948,-1.4799075,,,,,,,,,,,,,,,,,,,,,,
0.9160972,-0.8665599,,,,,,,,,,,,,,,,,,,,,,
1.0568415,-1.0412643,,,,,,,,,,,,,,,,,,,,,,
0.7434609,-0.7816981,,,,,,,,,,,,,,,,,,,,,,
0.71485955,-0.6118417,,,,,,,,,,,,,,,,,,,,,,
1.1049315,-1.304605,,,,,,,,,,,,,,,,,,,,,,
1.1978339,-1.3549758,,,,,,,,,,,,,,,,,,,,,,
1.398868,-1.3649951,,,,,,,,,,,,,,,,,,,,,,
0.94529325,-1.393131,,,,,,,,,,,,,,,,,,,,,,
1.0607371,-1.2615262,,,,,,,,,,,,,,,,,,,,,,
1.0034217,-1.0696031,,,,,,,,,,,,,,,,,,,,,,
1.1307782,-1.4497187,,,,,,,,,,,,,,,,,,,,,,
0.9994651,-1.1567692,,,,,,,,,,,,,,,,,,,,,,
1.060285,-1.27428,,,,,,,,,,,,,,,,,,,,,,
1.0507891,-1.2819153,,,,,,,,,,,,,,,,,,,,,,
0.7946137,-0.6844379,,,,,,,,,,,,,,,,,,,,,,
1.3923562,-1.3855729,,,,,,,,,,,,,,,,,,,,,,
1.2209327,-1.2982198,,,,,,,,,,,,,,,,,,,,,,
1.2040815,-1.1930517,,,,,,,,,,,,,,,,,,,,,,
0.6901491,-0.8992695,,,,,,,,,,,,,,,,,,,,,,
0.8664255,-1.0414099,,,,,,,,,,,,,,,,,,,,,,
0.49016085,-0.6100021,,,,,,,,,,,,,,,,,,,,,,
0.97459364,-1.1840369,,,,,,,,,,,,,,,,,,,,,,
0.94431794,-1.2506559,,,,,,,,,,,,,,,,,,,,,,
1.013239,-0.90217334,,,,,,,,,,,,,,,,,,,,,,
1.2747273,-1.4109764,,,,,,,,,,,,,,,,,,,,,,
0.990976,-1.3913794,,,,,,,,,,,,,,,,,,,,,,
1.1352097,-1.2946669,,,,,,,,,,,,,,,,,,,,,,
1.0784304,-1.4109108,,,,,,,,,,,,,,,,,,,,,,
1.1952152,-1.4497222,,,,,,,,,,,,,,,,,,,,,,
1.0979383,-1.5428745,,,,,,,,,,,,,,,,,,,,,,
1.1577078,-1.5285543,,,,,,,,,,,,,,,,,,,,,,
1.0220423,-1.041757,,,,,,,,,,,,,,,,,,,,,,
1.4980005,-1.68967,,,,,,,,,,,,,,,,,,,,,,
1.3551782,-1.1354551,,,,,,,,,,,,,,,,,,,,,,
1.3557309,-1.3770481,,,,,,,,,,,,,,,,,,,,,,
0.86339,-0.9473759,,,,,,,,,,,,,,,,,,,,,,
0.85143125,-1.0861808,,,,,,,,,,,,,,,,,,,,,,
0.7849481,-1.0179639,,,,,,,,,,,,,,,,,,,,,,
1.1102245,-1.529968,,,,,,,,,,,,,,,,,,,,,,
0.90639836,-1.2759386,,,,,,,,,,,,,,,,,,,,,,
1.0649602,-1.0291147,,,,,,,,,,,,,,,,,,,,,,
0.4701489,-0.8609384,,,,,,,,,,,,,,,,,,,,,,
1.2175672,-1.5474122,,,,,,,,,,,,,,,,,,,,,,
1.1797967,-1.4062679,,,,,,,,,,,,,,,,,,,,,,
1.1849408,-1.494599,,,,,,,,,,,,,,,,,,,,,,
1.047776,-1.5478005,,,,,,,,,,,,,,,,,,,,,,
1.3377635,-1.5927061,,,,,,,,,,,,,,,,,,,,,,
1.2299148,-1.4116127,,,,,,,,,,,,,,,,,,,,,,
0.9417252,-1.3770312,,,,,,,,,,,,,,,,,,,,,,
0.9960903,-1.0103425,,,,,,,,,,,,,,,,,,,,,,
0.9737474,-1.0095472,,,,,,,,,,,,,,,,,,,,,,
1.2083424,-1.2781197,,,,,,,,,,,,,,,,,,,,,,
0.928644,-0.98619574,,,,,,,,,,,,,,,,,,,,,,
0.77499676,-1.0326197,,,,,,,,,,,,,,,,,,,,,,
0.85819745,-0.991296,,,,,,,,,,,,,,,,,,,,,,
1.2869071,-1.3093021,,,,,,,,,,,,,,,,,,,,,,
0.9920271,-1.327627,,,,,,,,,,,,,,,,,,,,,,
1.2872201,-1.2555043,,,,,,,,,,,,,,,,,,,,,,
0.99538267,-1.2552211,,,,,,,,,,,,,,,,,,,,,,
1.1991212,-1.5070554,,,,,,,,,,,,,,,,,,,,,,
1.0333917,-1.3365445,,,,,,,,,,,,,,,,,,,,,,
1.156715,-1.520106,,,,,,,,,,,,,,,,,,,,,,
0.8783576,-1.0692058,,,,,,,,,,,,,,,,,,,,,,
1.1014506,-1.48028,,,,,,,,,,,,,,,,,,,,,,
1.0058578,-1.1988195,,,,,,,,,,,,,,,,,,,,,,
1.0233414,-1.3397679,,,,,,,,,,,,,,,,,,,,,,
1.4232146,-1.7771614,,,,,,,,,,,,,,,,,,,,,,
1.3572035,-1.4941157,,,,,,,,,,,,,,,,,,,,,,
1.5109783,-1.7556366,,,,,,,,,,,,,,,,,,,,,,
0.8039874,-0.70747155,,,,,,,,,,,,,,,,,,,,,,
1.171274,-1.3700179,,,,,,,,,,,,,,,,,,,,,,
0.8990551,-1.0886457,,,,,,,,,,,,,,,,,,,,,,
1.1390033,-1.1698531,,,,,,,,,,,,,,,,,,,,,,
0.929028,-1.2455903,,,,,,,,,,,,,,,,,,,,,,
0.97027373,-0.923122,,,,,,,,,,,,,,,,,,,,,,
1.4549788,-1.5683104,,,,,,,,,,,,,,,,,,,,,,
1.2460759,-1.4709402,,,,,,,,,,,,,,,,,,,,,,
0.86717045,-1.0769316,,,,,,,,,,,,,,,,,,,,,,
1.0053722,-1.1056355,,,,,,,,,,,,,,,,,,,,,,
0.9375602,-1.4366825,,,,,,,,,,,,,,,,,,,,,,
1.2298348,-1.6107638,,,,,,,,,,,,,,,,,,,,,,
1.1901867,-1.5180131,,,,,,,,,,,,,,,,,,,,,,
0.8060562,-1.1598755,,,,,,,,,,,,,,,,,,,,,,
1.2267199,-1.1920214,,,,,,,,,,,,,,,,,,,,,,
1.2608674,-1.0738348,,,,,,,,,,,,,,,,,,,,,,
0.9959983,-1.2059933,,,,,,,,,,,,,,,,,,,,,,
0.92124665,-0.92877775,,,,,,,,,,,,,,,,,,,,,,
0.8203399,-0.9820154,,,,,,,,,,,,,,,,,,,,,,
0.69291717,-0.66988057,,,,,,,,,,,,,,,,,,,,,,
1.2112101,-1.3948692,,,,,,,,,,,,,,,,,,,,,,
0.88743985,-1.330222,,,,,,,,,,,,,,,,,,,,,,
1.3160335,-1.512323,,,,,,,,,,,,,,,,,,,,,,
1.198783,-1.3070335,,,,,,,,,,,,,,,,,,,,,,
1.0462639,-1.4640857,,,,,,,,,,,,,,,,,,,,,,
0.74088335,-1.0318662,,,,,,,,,,,,,,,,,,,,,,
1.1889184,-1.3151976,,,,,,,,,,,,,,,,,,,,,,
0.70250005,-0.9852504,,,,,,,,,,,,,,,,,,,,,,
1.0134145,-1.5543567,,,,,,,,,,,,,,,,,,,,,,
0.8498961,-1.1534146,,,,,,,,,,,,,,,,,,,,,,
