1.7818391,-1.7207235,,,,,,,,,,,,,,,,
1.3843405,-1.4077612,,,,,,,,,,,,,,,,
1.3289528,-1.4367639,,,,,,,,,,,,,,,,
1.4620163,-1.356675,,,,,,,,,,,,,,,,
1.6392363,-1.6526439,,,,,,,,,,,,,,,,
1.2434996,-1.4778805,,,,,,,,,,,,,,,,
2.6338153,-3.0672135,,,,,,,,,,,,,,,,
1.4384973,-1.9628729,,,,,,,,,,,,,,,,
2.4736922,-3.0046127,,,,,,,,,,,,,,,,
1.2126057,-1.5566368,,,,,,,,,,,,,,,,
1.4501126,-1.4146074,,,,,,,,,,,,,,,,
1.1682024,-1.3126876,,,,,,,,,,,,,,,,
1.6929784,-1.9393691,,,,,,,,,,,,,,,,
1.4285886,-1.4997448,,,,,,,,,,,,,,,,
1.2742263,-1.8328282,,,,,,,,,,,,,,,,
1.0739893,-1.0569035,,,,,,,,,,,,,,,,
1.6219369,-2.063428,,,,,,,,,,,,,,,,
1.8070259,-1.8405553,,,,,,,,,,,,,,,,
1.449547,-1.6596302,,,,,,,,,,,,,,,,
1.433441,-1.9466786,,,,,,,,,,,,,,,,
1.282601,-1.7145506,,,,,,,,,,,,,,,,
1.6550885,-1.643646,,,,,,,,,,,,,,,,
1.7220808,-1.8966792,,,,,,,,,,,,,,,,
