,,1.5474625,-2.313378,,,,
,,1.9262062,-1.9870166,,,,
,,1.5351084,-1.88713,,,,
,,1.4294832,-1.6308583,,,,
,,1.7546457,-2.052269,,,,
,,1.3794475,-1.1497309,,,,
,,1.795867,-2.2259564,,,,
,,1.3693246,-1.6949358,,,,
,,1.7199794,-1.9418449,,,,
,,1.5898503,-2.229982,,,,
,,1.5311027,-1.9439082,,,,
,,2.0797148,-2.2846627,,,,
,,1.8101139,-3.0013306,,,,
,,3.1744087,-4.565243,,,,
,,1.1253216,-1.7220094,,,,
,,1.9965758,-1.991946,,,,
,,1.4821421,-1.4071342,,,,
,,1.736675,-2.272517,,,,
,,2.9500368,-4.9763765,,,,
,,1.6854209,-1.5396961,,,,
,,1.1825382,-1.6588857,,,,
,,1.4061208,-1.2796668,,,,
,,1.5897058,-1.5466399,,,,
,,3.8854544,-6.144518,,,,
,,2.4083889,-3.200557,,,,
,,2.1662438,-2.377931,,,,
,,1.5997857,-1.9271364,,,,
,,1.2384273,-1.9788935,,,,
,,1.6781012,-2.2169876,,,,
,,2.09489,-3.201568,,,,
,,1.797637,-1.7573688,,,,
,,1.6491493,-2.050391,,,,
,,1.5302984,-1.6109105,,,,
,,1.2429658,-2.0409443,,,,
,,1.702223,-2.128236,,,,
,,2.424625,-2.948421,,,,
,,2.840752,-3.7956223,,,,
,,1.31989,-1.6686611,,,,
,,1.7297319,-1.802541,,,,
,,1.3843021,-1.7860132,,,,
,,1.2679385,-1.6572317,,,,
,,1.0876145,-1.5933738,,,,
,,1.4355831,-1.9923869,,,,
,,1.5230721,-2.000112,,,,
,,1.83298,-2.326253,,,,
,,1.9094242,-2.1348608,,,,
,,1.3787589,-1.7938818,,,,
,,1.8521162,-2.2107828,,,,
,,1.3492409,-1.9021802,,,,
,,1.3726581,-1.7677271,,,,
,,2.0644763,-1.6599009,,,,
,,1.7193097,-1.9008988,,,,
,,2.0836658,-2.2537663,,,,
,,1.5344818,-2.1553066,,,,
,,1.7262896,-1.934711,,,,
,,1.4629662,-1.7979888,,,,
,,2.0948114,-2.7462633,,,,
,,1.7229171,-2.028682,,,,
,,2.7336235,-3.781637,,,,
,,1.6858376,-1.9931284,,,,
,,1.7883179,-2.5431097,,,,
,,1.5307046,-1.3428547,,,,
,,1.6630311,-1.6985593,,,,
,,1.4351445,-1.7066399,,,,
,,1.3965849,-1.6176047,,,,
,,1.6641532,-2.0245175,,,,
,,1.1718843,-1.483582,,,,
,,2.3964415,-3.4629261,,,,
,,1.8174616,-2.1045475,,,,
,,1.5586609,-2.3313715,,,,
,,1.5256691,-1.7883565,,,,
,,2.0695364,-2.159807,,,,
,,1.7417787,-1.9566829,,,,
,,1.4586437,-2.0790625,,,,
,,2.3365884,-2.2418175,,,,
,,1.3939543,-1.835454,,,,
,,1.4252743,-1.7091764,,,,
,,1.1187034,-1.1705991,,,,
,,1.4156572,-1.4945486,,,,
,,2.3400714,-2.8136759,,,,
,,1.477808,-1.7998233,,,,
,,1.133969,-1.3329438,,,,
,,2.1726115,-3.3168273,,,,
,,1.3904502,-1.2368076,,,,
,,2.2132564,-2.03812,,,,
,,1.4147823,-1.9246598,,,,
,,1.6077131,-2.2169425,,,,
,,1.3548487,-1.8558573,,,,
,,1.4836853,-1.4876418,,,,
,,1.3610041,-1.9812847,,,,
,,1.4324448,-1.3965883,,,,
,,1.3221658,-1.7364701,,,,
,,1.1443049,-1.6616976,,,,
,,1.9047098,-2.131008,,,,
,,1.8877823,-2.4309866,,,,
,,0.9751672,-1.753718,,,,
,,1.6365634,-1.8523653,,,,
,,1.497859,-2.681934,,,,
,,1.158545,-1.4924427,,,,
,,1.7641165,-2.3122778,,,,
,,1.7894549,-1.764709,,,,
,,1.4615409,-1.4704661,,,,
,,2.015121,-2.0265455,,,,
,,1.403984,-1.6434071,,,,
,,1.2579241,-1.283383,,,,
,,1.6043149,-2.1457312,,,,
,,1.6577424,-2.4372218,,,,
,,0.98295707,-1.4108788,,,,
,,1.4769157,-2.1199763,,,,
,,1.5357039,-2.0713794,,,,
,,1.9834114,-2.1615195,,,,
,,1.606399,-1.5874612,,,,
,,1.713931,-1.6659801,,,,
,,1.4922184,-1.2980478,,,,
,,1.7130527,-1.8099463,,,,
,,2.995312,-4.6944795,,,,
,,1.1034194,-1.1699688,,,,
,,1.7037443,-1.9412172,,,,
,,1.8465818,-2.569582,,,,
,,1.8567737,-1.5872197,,,,
,,1.3340307,-1.3956642,,,,
,,1.3020376,-1.8536385,,,,
,,1.3601283,-1.5586287,,,,
,,1.3981855,-1.5308595,,,,
,,1.6144712,-2.240855,,,,
,,1.4165612,-1.6414756,,,,
,,1.4736508,-2.0235171,,,,
,,1.778733,-2.1455703,,,,
,,1.2524736,-2.0083492,,,,
,,1.5870177,-1.8785876,,,,
,,0.91676027,-1.1257318,,,,
,,1.3818767,-1.5595058,,,,
,,1.712443,-2.6023488,,,,
,,1.5546834,-2.2884994,,,,
,,1.6549153,-1.6168733,,,,
,,1.512657,-1.3798294,,,,
,,2.3576665,-2.4912446,,,,
,,1.5917712,-1.6814839,,,,
,,1.9521359,-2.1071036,,,,
,,1.6550328,-1.6405559,,,,
,,2.6497686,-3.2752252,,,,
,,1.312983,-1.754716,,,,
,,1.4469982,-1.8475212,,,,
,,1.6684171,-2.0552757,,,,
,,1.6086518,-1.7267708,,,,
,,1.5285591,-2.0679414,,,,
,,1.3055129,-1.3911616,,,,
,,1.7231928,-2.2300856,,,,
,,1.7677016,-1.6198232,,,,
