1.4620265,-1.6426985,,,,,,
1.2769693,-1.5204144,,,,,,
1.401456,-1.6046423,,,,,,
1.4732537,-1.8888999,,,,,,
1.4863969,-1.7433965,,,,,,
1.5915308,-1.6975707,,,,,,
1.2006186,-1.4506226,,,,,,
1.2721794,-1.6294698,,,,,,
1.4439492,-1.4685625,,,,,,
1.6359837,-1.7567323,,,,,,
1.4764682,-1.5721514,,,,,,
1.8336023,-1.9228632,,,,,,
1.2553086,-1.504517,,,,,,
1.3133763,-1.4370081,,,,,,
1.1276842,-1.5345907,,,,,,
0.8425348,-1.3009655,,,,,,
1.3121302,-1.527241,,,,,,
1.0188316,-1.2687268,,,,,,
1.6033108,-1.6697208,,,,,,
1.1965102,-1.2925559,,,,,,
1.8580612,-1.7946523,,,,,,
1.4841946,-1.7347032,,,,,,
1.2005851,-1.6091082,,,,,,
1.5496501,-1.580929,,,,,,
1.4891762,-1.5029277,,,,,,
1.332154,-1.5464803,,,,,,
1.4678175,-1.3899641,,,,,,
1.4561365,-1.6321582,,,,,,
0.92521864,-1.2265829,,,,,,
1.4219723,-1.6454117,,,,,,
1.2162735,-1.9604286,,,,,,
1.067464,-1.486328,,,,,,
1.6705241,-1.6316472,,,,,,
1.193521,-1.4903864,,,,,,
0.98042226,-1.3250827,,,,,,
1.7902943,-1.8151406,,,,,,
1.2688308,-1.4511423,,,,,,
1.3636395,-1.7161809,,,,,,
1.1941437,-1.4924493,,,,,,
1.5565817,-1.7904855,,,,,,
1.3457152,-1.8566595,,,,,,
1.0750222,-1.2496467,,,,,,
1.2942802,-1.3151453,,,,,,
0.97850436,-1.5950617,,,,,,
1.3767941,-1.5468596,,,,,,
1.2877406,-1.5947092,,,,,,
1.494793,-1.6725069,,,,,,
1.5116706,-1.7848724,,,,,,
1.3222631,-1.4171933,,,,,,
1.339531,-1.450564,,,,,,
1.7070868,-1.8286726,,,,,,
1.3130217,-1.2786866,,,,,,
1.5748473,-1.5633436,,,,,,
1.5776491,-1.9392121,,,,,,
1.2321516,-1.7413561,,,,,,
1.494574,-1.7987784,,,,,,
0.8940037,-0.9687714,,,,,,
0.80129737,-1.2109576,,,,,,
1.6003251,-1.6925783,,,,,,
1.2354715,-1.4387345,,,,,,
0.95463115,-1.2063096,,,,,,
1.4937313,-1.6423018,,,,,,
1.6526757,-1.765728,,,,,,
1.3731943,-1.4347073,,,,,,
1.4318957,-1.7732451,,,,,,
1.2734076,-1.7627324,,,,,,
1.3349224,-1.5681454,,,,,,
1.0721315,-1.3307885,,,,,,
2.1629739,-2.0389,,,,,,
1.3782154,-1.4113599,,,,,,
1.0430799,-1.1745892,,,,,,
1.7933519,-1.8088689,,,,,,
0.6740875,-1.6329722,,,,,,
1.1232852,-1.4486028,,,,,,
1.2952913,-1.4264554,,,,,,
0.9862749,-1.259549,,,,,,
1.1681899,-1.4347832,,,,,,
1.43991,-1.493046,,,,,,
1.1576215,-1.3146577,,,,,,
1.2922832,-1.4652256,,,,,,
1.4191557,-1.6476254,,,,,,
1.1556357,-1.3052891,,,,,,
1.257698,-1.5076934,,,,,,
1.0081016,-1.6039563,,,,,,
1.224855,-1.3456239,,,,,,
1.3188804,-1.2604629,,,,,,
1.5272669,-1.7516612,,,,,,
1.1302881,-1.4509001,,,,,,
1.0178055,-1.1706901,,,,,,
1.5112548,-1.8319236,,,,,,
1.2626562,-1.3707304,,,,,,
1.3502306,-1.6478283,,,,,,
1.3646365,-1.8693019,,,,,,
1.7842478,-1.8990415,,,,,,
1.3173193,-1.383171,,,,,,
1.2474521,-1.4868419,,,,,,
1.1447443,-1.3751253,,,,,,
1.3796885,-1.5547357,,,,,,
1.1560173,-1.4883772,,,,,,
0.97627,-1.4448385,,,,,,
1.4802939,-1.5688614,,,,,,
1.3325504,-1.9171966,,,,,,
1.3740728,-1.4575826,,,,,,
1.4310062,-1.5587277,,,,,,
1.1675699,-1.3889041,,,,,,
1.6207377,-1.7320608,,,,,,
1.8607455,-1.9229987,,,,,,
0.9531265,-1.1435285,,,,,,
1.3307066,-1.4459392,,,,,,
1.4605212,-1.8342031,,,,,,
2.4660022,-2.1658747,,,,,,
1.672752,-1.9859017,,,,,,
1.4210478,-1.5444438,,,,,,
2.0328186,-1.9619849,,,,,,
1.3258356,-1.5485743,,,,,,
1.812969,-1.8889107,,,,,,
0.8023915,-1.2676833,,,,,,
1.2758567,-1.4888668,,,,,,
1.0756599,-1.5657402,,,,,,
1.1049262,-1.3308979,,,,,,
1.5138859,-1.7948613,,,,,,
1.713909,-1.8166976,,,,,,
1.4165152,-1.6868883,,,,,,
2.2373133,-2.1741567,,,,,,
1.5754404,-1.6361973,,,,,,
1.0526857,-1.3355501,,,,,,
1.4572554,-1.6158122,,,,,,
1.3565001,-1.5528353,,,,,,
1.3412411,-1.6116686,,,,,,
0.69240886,-0.8187309,,,,,,
1.1823115,-1.4047501,,,,,,
1.1697392,-1.6544338,,,,,,
1.2595361,-1.5448,,,,,,
1.2210174,-1.5061924,,,,,,
1.36359,-1.5218,,,,,,
1.3494893,-1.6616768,,,,,,
1.2496197,-1.3214576,,,,,,
1.1482626,-1.3014085,,,,,,
1.3103198,-1.5086181,,,,,,
1.3489721,-1.5392638,,,,,,
1.0299058,-1.4419614,,,,,,
1.1357771,-1.2102646,,,,,,
1.2951647,-1.4437641,,,,,,
1.2052271,-1.4908247,,,,,,
1.3359578,-1.5314953,,,,,,
1.153179,-1.4991758,,,,,,
1.609788,-1.7362585,,,,,,
1.5801079,-1.6653327,,,,,,
1.4566976,-1.5354753,,,,,,
1.438208,-1.5380259,,,,,,
1.2238903,-1.43532,,,,,,
1.5565286,-1.6741219,,,,,,
0.9363763,-1.3725137,,,,,,
1.3534794,-1.4891156,,,,,,
1.1169709,-1.7739538,,,,,,
0.8926736,-1.3242123,,,,,,
1.2440938,-1.3659827,,,,,,
1.4186122,-1.6398963,,,,,,
1.7463636,-1.8435789,,,,,,
1.8073817,-1.9181955,,,,,,
1.3087693,-1.6146944,,,,,,
1.2646564,-1.6949188,,,,,,
1.1426636,-1.4693509,,,,,,
1.8887033,-2.0374355,,,,,,
1.5514978,-1.822945,,,,,,
1.4465957,-1.5168053,,,,,,
1.4326586,-1.946511,,,,,,
1.078589,-1.5433446,,,,,,
1.1347812,-1.4939352,,,,,,
1.5847589,-1.6350452,,,,,,
0.76285493,-0.98566604,,,,,,
1.1884266,-1.600871,,,,,,
1.3803982,-1.5684661,,,,,,
1.3543127,-1.6064893,,,,,,
1.065921,-1.508481,,,,,,
1.5425204,-1.624601,,,,,,
0.8127144,-0.9717796,,,,,,
1.5044292,-1.4370006,,,,,,
1.3894807,-1.626218,,,,,,
1.8825656,-1.9904306,,,,,,
1.097415,-1.1040822,,,,,,
1.5284573,-1.5058448,,,,,,
1.5457342,-1.7619678,,,,,,
1.4800284,-1.6809704,,,,,,
1.1507541,-1.2514235,,,,,,
1.2143966,-1.5897447,,,,,,
1.3226513,-1.3120271,,,,,,
1.2078689,-1.5416181,,,,,,
1.965033,-2.0712104,,,,,,
1.7443132,-1.7455637,,,,,,
1.0619314,-1.4049932,,,,,,
1.7002449,-1.9310386,,,,,,
2.0597012,-2.017374,,,,,,
1.3374354,-1.2650431,,,,,,
1.5803149,-1.4019306,,,,,,
2.124962,-2.0538335,,,,,,
1.1491299,-1.7476072,,,,,,
1.1087519,-1.27039,,,,,,
1.4249696,-1.6449968,,,,,,
2.1886976,-2.051348,,,,,,
1.4964907,-1.6219609,,,,,,
1.5705456,-1.5776366,,,,,,
1.2095779,-1.4007434,,,,,,
1.0408419,-1.4322884,,,,,,
1.1188611,-1.311525,,,,,,
1.3488232,-1.4531726,,,,,,
1.4829069,-1.5414102,,,,,,
1.0223624,-1.2062882,,,,,,
1.2372055,-1.5294038,,,,,,
1.1917598,-1.7513807,,,,,,
1.1869596,-1.2789127,,,,,,
1.7087129,-1.7294661,,,,,,
1.8682499,-1.9180803,,,,,,
1.5889254,-1.8079998,,,,,,
1.1940821,-1.701954,,,,,,
1.9231238,-1.8611445,,,,,,
0.9595337,-1.2076012,,,,,,
1.2096941,-1.392575,,,,,,
0.64025915,-1.2067899,,,,,,
1.362326,-1.6456457,,,,,,
1.3298264,-1.5542021,,,,,,
1.0315057,-1.3347205,,,,,,
1.1763873,-1.5344287,,,,,,
1.0124,-1.6472542,,,,,,
1.3049756,-1.7023343,,,,,,
1.4945728,-1.4981165,,,,,,
1.5053941,-1.6890128,,,,,,
2.0053,-2.0276477,,,,,,
1.6095752,-1.726798,,,,,,
1.4567535,-1.5221454,,,,,,
1.3794224,-1.4437894,,,,,,
1.5370079,-1.8376957,,,,,,
1.7098789,-1.8653283,,,,,,
0.97541267,-1.4660347,,,,,,
0.9706629,-1.2376437,,,,,,
1.5787783,-1.7369959,,,,,,
1.3121158,-1.491337,,,,,,
1.4589219,-1.6376693,,,,,,
1.1880724,-1.4428645,,,,,,
1.1147016,-1.2891117,,,,,,
1.2484508,-1.8033007,,,,,,
1.0062867,-1.2013149,,,,,,
1.1245285,-1.3604329,,,,,,
1.2429281,-1.7142923,,,,,,
1.6232249,-1.6004069,,,,,,
1.2475007,-1.3561667,,,,,,
1.3430192,-1.605355,,,,,,
1.4540995,-1.598449,,,,,,
1.5812942,-1.7682215,,,,,,
1.1875165,-1.5106882,,,,,,
1.2539886,-1.8693175,,,,,,
1.6932849,-1.8002553,,,,,,
1.1594933,-1.3223678,,,,,,
1.3967394,-1.4244807,,,,,,
1.3027209,-1.68608,,,,,,
1.3754795,-1.3224664,,,,,,
1.9240376,-1.7661202,,,,,,
1.4512099,-1.4345353,,,,,,
1.4312919,-1.426451,,,,,,
1.813352,-1.718725,,,,,,
1.2399107,-1.5856216,,,,,,
1.0782,-1.3123173,,,,,,
1.1439141,-1.210453,,,,,,
1.3047225,-1.7954443,,,,,,
1.5908079,-1.9030678,,,,,,
1.2489082,-1.6113957,,,,,,
1.6010567,-1.9000367,,,,,,
1.5116335,-1.7125291,,,,,,
1.9479531,-1.9613755,,,,,,
1.6613519,-1.6811069,,,,,,
1.4877733,-1.4725163,,,,,,
0.9326777,-1.4738406,,,,,,
1.8874829,-2.0444877,,,,,,
1.4660671,-1.7037966,,,,,,
1.3908458,-1.5000275,,,,,,
1.3207245,-1.5656958,,,,,,
1.154503,-1.3321463,,,,,,
1.1640944,-1.7307975,,,,,,
1.4935745,-1.7206169,,,,,,
1.3894845,-1.5010203,,,,,,
1.1445755,-1.5766345,,,,,,
1.3023802,-1.4827248,,,,,,
1.172301,-1.326231,,,,,,
1.9337469,-1.9756674,,,,,,
1.498283,-1.6274134,,,,,,
1.3112141,-1.5078994,,,,,,
1.1576121,-1.2421696,,,,,,
1.3969363,-1.4754145,,,,,,
1.1125579,-1.5266958,,,,,,
1.1045916,-1.3390398,,,,,,
1.973111,-1.9687372,,,,,,
1.2884657,-1.4732226,,,,,,
1.3460025,-1.4679606,,,,,,
1.6615822,-1.764933,,,,,,
1.2145618,-1.3064107,,,,,,
1.3206458,-1.4544086,,,,,,
1.359068,-1.6779597,,,,,,
1.6118532,-1.8052583,,,,,,
1.584121,-1.6785883,,,,,,
1.1796933,-1.2046831,,,,,,
1.3824015,-1.4316909,,,,,,
1.3790352,-1.418535,,,,,,
1.3972512,-1.6932557,,,,,,
1.3228303,-1.5593028,,,,,,
1.5327696,-1.502099,,,,,,
1.2907847,-1.605437,,,,,,
1.1901208,-1.4694428,,,,,,
1.1539154,-1.3486915,,,,,,
1.2775692,-1.3508582,,,,,,
1.323631,-1.3889737,,,,,,
1.2605149,-1.3227458,,,,,,
1.3397629,-1.6833755,,,,,,
1.3145719,-1.6492064,,,,,,
1.2637104,-1.5862349,,,,,,
1.6744486,-1.5561857,,,,,,
1.1347772,-1.7161543,,,,,,
1.4644597,-1.6175116,,,,,,
1.5774676,-1.9109094,,,,,,
1.3861301,-1.4966419,,,,,,
1.1852027,-1.5020744,,,,,,
1.6419846,-1.8393801,,,,,,
0.7520063,-1.2349472,,,,,,
1.4493831,-1.6359837,,,,,,
1.8314518,-1.9583999,,,,,,
1.0753027,-1.3597414,,,,,,
1.6145272,-1.6937249,,,,,,
1.2316362,-1.2152231,,,,,,
1.4629415,-1.472678,,,,,,
1.2561312,-1.329913,,,,,,
0.97701865,-1.4358162,,,,,,
1.0713412,-1.2397351,,,,,,
1.4423008,-1.6331074,,,,,,
1.2953925,-1.6075425,,,,,,
1.2906108,-1.2640471,,,,,,
1.9530101,-1.9867505,,,,,,
0.9295308,-1.3000238,,,,,,
1.5157449,-1.6328688,,,,,,
1.5445867,-1.7199389,,,,,,
1.2217493,-1.3740735,,,,,,
1.3584282,-1.6537555,,,,,,
1.4394978,-1.5336605,,,,,,
1.7475181,-1.8576301,,,,,,
1.3216274,-1.8921759,,,,,,
1.35457,-1.6953229,,,,,,
1.419832,-1.6132227,,,,,,
1.9253868,-1.9910989,,,,,,
1.350662,-1.8852017,,,,,,
1.4902245,-1.6935964,,,,,,
1.4978192,-1.5780872,,,,,,
1.4318252,-1.7812831,,,,,,
1.3567951,-1.5799247,,,,,,
1.0499902,-1.3017068,,,,,,
1.5263262,-1.7886156,,,,,,
1.3124429,-1.4652827,,,,,,
1.3803698,-1.5613402,,,,,,
1.302753,-1.2590706,,,,,,
0.8513438,-0.7792887,,,,,,
2.3215134,-1.9428886,,,,,,
1.4973879,-1.5195556,,,,,,
1.4601406,-1.7617815,,,,,,
1.3830397,-1.4921705,,,,,,
1.1674527,-1.349049,,,,,,
1.1992167,-1.4859086,,,,,,
1.0051911,-1.3490199,,,,,,
0.9723111,-1.3573977,,,,,,
1.4642254,-1.6214081,,,,,,
1.6410038,-1.7202849,,,,,,
1.4351001,-1.3665636,,,,,,
1.0191426,-1.4665382,,,,,,
1.3043101,-1.3595294,,,,,,
1.1769055,-1.1879478,,,,,,
1.272177,-1.6274004,,,,,,
0.8285259,-1.1086488,,,,,,
1.188959,-1.4546971,,,,,,
1.2607924,-1.1565624,,,,,,
1.984491,-2.0742538,,,,,,
1.3474699,-1.5317457,,,,,,
1.1125233,-1.3637558,,,,,,
2.1434574,-2.0482087,,,,,,
1.4179889,-1.6882277,,,,,,
1.3706036,-1.3300284,,,,,,
1.1452495,-1.2425073,,,,,,
1.4493884,-1.6449745,,,,,,
1.3469536,-1.3878784,,,,,,
1.0413129,-1.5358789,,,,,,
1.3872318,-1.7141662,,,,,,
1.2880414,-1.4290304,,,,,,
2.0091758,-2.0152311,,,,,,
1.2750959,-1.4414766,,,,,,
1.3633544,-1.9272195,,,,,,
1.1880237,-1.5815724,,,,,,
1.0251883,-1.1941671,,,,,,
2.012313,-2.0476236,,,,,,
1.4140984,-1.7165766,,,,,,
1.3860035,-1.5331908,,,,,,
1.7625567,-1.9339559,,,,,,
1.1436701,-1.4679021,,,,,,
1.3285844,-1.7051126,,,,,,
1.872359,-2.0497878,,,,,,
1.883029,-1.9277142,,,,,,
1.3271344,-1.4985622,,,,,,
1.288213,-1.4711407,,,,,,
1.1160475,-1.2619221,,,,,,
1.1613809,-1.4263023,,,,,,
1.214096,-1.3664775,,,,,,
1.3703538,-1.4782186,,,,,,
1.3177893,-1.5239819,,,,,,
1.1401758,-1.3766851,,,,,,
1.2384219,-1.3874196,,,,,,
0.9251833,-1.3903444,,,,,,
1.3002805,-1.6009666,,,,,,
1.5683805,-1.7111409,,,,,,
1.095434,-1.413871,,,,,,
1.333675,-1.4984323,,,,,,
1.8643934,-1.8852087,,,,,,
1.4617407,-1.5469636,,,,,,
1.6407185,-1.8261093,,,,,,
1.3326344,-1.6613817,,,,,,
1.5442191,-1.5776894,,,,,,
1.2032877,-1.3867519,,,,,,
1.4431086,-1.5355102,,,,,,
1.1711786,-0.9642936,,,,,,
1.6020775,-1.6253352,,,,,,
1.4047551,-1.5341316,,,,,,
1.829643,-1.8877821,,,,,,
1.0301516,-1.5037209,,,,,,
1.7815421,-1.8896375,,,,,,
1.0610603,-1.5039407,,,,,,
1.3402449,-1.437652,,,,,,
1.1115264,-1.5492041,,,,,,
1.6926792,-1.7689775,,,,,,
1.8079882,-2.044615,,,,,,
1.3144877,-1.3556385,,,,,,
1.2212167,-1.3312223,,,,,,
1.5281974,-1.5943718,,,,,,
1.1482016,-1.4042526,,,,,,
2.208596,-2.0317478,,,,,,
1.605886,-1.620266,,,,,,
1.4791677,-1.4492041,,,,,,
1.2680106,-1.3904411,,,,,,
1.2477591,-1.4846594,,,,,,
2.0819821,-2.108996,,,,,,
1.1963173,-1.7002381,,,,,,
2.4110687,-2.0973,,,,,,
1.0938065,-1.5249457,,,,,,
1.3445264,-1.3019313,,,,,,
0.97016823,-1.2632828,,,,,,
1.1586105,-1.2740103,,,,,,
1.4034601,-1.6227163,,,,,,
1.2622592,-1.4852954,,,,,,
1.3812226,-1.6139712,,,,,,
1.4325788,-1.6241698,,,,,,
1.3398588,-1.5107079,,,,,,
1.8732247,-1.7350903,,,,,,
1.0089895,-1.4693314,,,,,,
,,1.3000798,-1.5941691,,,,
,,1.1398,-1.432415,,,,
,,1.2486405,-1.403738,,,,
,,1.1895181,-1.3503828,,,,
,,1.3899919,-1.513575,,,,
,,1.830497,-1.9124633,,,,
,,1.234425,-1.3770603,,,,
,,1.6572767,-1.8450788,,,,
,,1.3380969,-1.3729728,,,,
,,1.6042736,-1.6527464,,,,
,,1.2922251,-1.630822,,,,
,,1.3944921,-1.5246532,,,,
,,1.141529,-1.143066,,,,
,,1.4101013,-1.436536,,,,
,,1.2119879,-1.3736291,,,,
,,1.2514414,-1.3488357,,,,
,,1.4733611,-1.5043665,,,,
,,1.2269675,-1.3621423,,,,
,,1.4836305,-1.6890283,,,,
,,1.9174322,-2.0380485,,,,
,,1.4029769,-1.5396553,,,,
,,1.0324354,-1.1139446,,,,
,,1.391471,-1.516458,,,,
,,0.6287912,-0.8470771,,,,
,,1.321851,-1.530797,,,,
,,1.2143241,-1.6596837,,,,
,,1.2509655,-1.3328125,,,,
,,1.1980587,-1.4002995,,,,
,,1.5573364,-1.676648,,,,
,,2.2834597,-2.0141704,,,,
,,1.4632653,-1.738439,,,,
,,1.0283514,-1.3369532,,,,
,,1.1423695,-1.6230879,,,,
,,1.1322604,-1.7659042,,,,
,,1.270158,-1.3085314,,,,
,,1.0446641,-1.3085423,,,,
,,0.89845693,-1.6024504,,,,
,,1.1307471,-1.5429893,,,,
,,1.0410874,-1.3438824,,,,
,,1.2563556,-1.6098791,,,,
,,1.3761845,-1.6646954,,,,
,,0.9420579,-1.0816556,,,,
,,1.2229078,-1.4917365,,,,
,,1.2570153,-1.636546,,,,
,,0.8573386,-0.9529732,,,,
,,1.237643,-1.4611883,,,,
,,1.6127263,-1.8685348,,,,
,,1.1477419,-1.570028,,,,
,,1.6400137,-1.6895242,,,,
,,1.2766083,-1.5670544,,,,
,,1.2561518,-1.5054437,,,,
,,1.11531,-1.245539,,,,
,,1.2355137,-1.256084,,,,
,,0.9943351,-1.5652403,,,,
,,1.4992058,-1.5905694,,,,
,,1.1021142,-1.4019552,,,,
,,1.6497012,-1.8611102,,,,
,,1.4283361,-1.550688,,,,
,,1.2057071,-1.1230233,,,,
,,1.4311492,-1.5779966,,,,
,,1.8239462,-1.8044212,,,,
,,2.054814,-2.1173263,,,,
,,1.2445704,-1.5883828,,,,
,,1.307527,-1.3435,,,,
,,1.043484,-1.6130886,,,,
,,1.4313035,-1.6309375,,,,
,,2.2902448,-2.0540962,,,,
,,1.2203186,-1.7094598,,,,
,,1.3090644,-1.5157293,,,,
,,0.9100599,-1.0976465,,,,
,,1.5281126,-1.763615,,,,
,,2.3670466,-2.1750925,,,,
,,1.8448039,-1.8819007,,,,
,,1.4425011,-1.5892472,,,,
,,1.6753836,-1.7045071,,,,
,,1.1110386,-1.4416624,,,,
,,1.3313535,-1.452636,,,,
,,1.7611322,-1.831119,,,,
,,1.3019933,-1.4801124,,,,
,,1.0836467,-1.4347788,,,,
,,1.4816551,-1.7174181,,,,
,,1.2000889,-1.6418985,,,,
,,1.5302927,-1.721256,,,,
,,1.7381618,-1.8328836,,,,
,,1.8170397,-1.9484545,,,,
,,1.4277229,-1.6830981,,,,
,,1.3962574,-1.6953666,,,,
,,1.5041219,-1.7099158,,,,
,,1.4350847,-1.780319,,,,
,,1.1285937,-1.2602146,,,,
,,1.3444989,-1.5903059,,,,
,,1.1715088,-1.6948985,,,,
,,1.4784503,-1.5409826,,,,
,,1.5925542,-1.6910535,,,,
,,1.4452438,-1.4285454,,,,
,,1.4620265,-1.6426985,,,,
,,1.2769693,-1.5204144,,,,
,,1.401456,-1.6046423,,,,
,,1.4732537,-1.8888999,,,,
,,1.4863969,-1.7433965,,,,
,,1.5915308,-1.6975707,,,,
,,1.2006186,-1.4506226,,,,
,,1.2721794,-1.6294698,,,,
,,1.4439492,-1.4685625,,,,
,,1.6359837,-1.7567323,,,,
,,1.4764682,-1.5721514,,,,
,,1.8336023,-1.9228632,,,,
,,1.2553086,-1.504517,,,,
,,1.3133763,-1.4370081,,,,
,,1.1276842,-1.5345907,,,,
,,0.8425348,-1.3009655,,,,
,,1.3121302,-1.527241,,,,
,,1.0188316,-1.2687268,,,,
,,1.6033108,-1.6697208,,,,
,,1.1965102,-1.2925559,,,,
,,1.8580612,-1.7946523,,,,
,,1.4841946,-1.7347032,,,,
,,1.2005851,-1.6091082,,,,
,,1.5496501,-1.580929,,,,
,,1.4891762,-1.5029277,,,,
,,1.332154,-1.5464803,,,,
,,1.4678175,-1.3899641,,,,
,,1.4561365,-1.6321582,,,,
,,0.92521864,-1.2265829,,,,
,,1.4219723,-1.6454117,,,,
,,1.2162735,-1.9604286,,,,
,,1.067464,-1.486328,,,,
,,1.6705241,-1.6316472,,,,
,,1.193521,-1.4903864,,,,
,,0.98042226,-1.3250827,,,,
,,1.7902943,-1.8151406,,,,
,,1.2688308,-1.4511423,,,,
,,1.3636395,-1.7161809,,,,
,,1.1941437,-1.4924493,,,,
,,1.5565817,-1.7904855,,,,
,,1.3457152,-1.8566595,,,,
,,1.0750222,-1.2496467,,,,
,,1.2942802,-1.3151453,,,,
,,0.97850436,-1.5950617,,,,
,,1.3767941,-1.5468596,,,,
,,1.2877406,-1.5947092,,,,
,,1.494793,-1.6725069,,,,
,,1.5116706,-1.7848724,,,,
,,1.3222631,-1.4171933,,,,
,,1.339531,-1.450564,,,,
,,1.7070868,-1.8286726,,,,
,,1.3130217,-1.2786866,,,,
,,1.5748473,-1.5633436,,,,
,,1.5776491,-1.9392121,,,,
,,1.2321516,-1.7413561,,,,
,,1.494574,-1.7987784,,,,
,,0.8940037,-0.9687714,,,,
,,0.80129737,-1.2109576,,,,
,,1.6003251,-1.6925783,,,,
,,1.2354715,-1.4387345,,,,
,,0.95463115,-1.2063096,,,,
,,1.4937313,-1.6423018,,,,
,,1.6526757,-1.765728,,,,
,,1.3731943,-1.4347073,,,,
,,1.4318957,-1.7732451,,,,
,,1.2734076,-1.7627324,,,,
,,1.3349224,-1.5681454,,,,
,,1.0721315,-1.3307885,,,,
,,2.1629739,-2.0389,,,,
,,1.3782154,-1.4113599,,,,
,,1.0430799,-1.1745892,,,,
,,1.7933519,-1.8088689,,,,
,,0.6740875,-1.6329722,,,,
,,1.1232852,-1.4486028,,,,
,,1.2952913,-1.4264554,,,,
,,0.9862749,-1.259549,,,,
,,1.1681899,-1.4347832,,,,
,,1.43991,-1.493046,,,,
,,1.1576215,-1.3146577,,,,
,,1.2922832,-1.4652256,,,,
,,1.4191557,-1.6476254,,,,
,,1.1556357,-1.3052891,,,,
,,1.257698,-1.5076934,,,,
,,1.0081016,-1.6039563,,,,
,,1.224855,-1.3456239,,,,
,,1.3188804,-1.2604629,,,,
,,1.5272669,-1.7516612,,,,
,,1.1302881,-1.4509001,,,,
,,1.0178055,-1.1706901,,,,
,,1.5112548,-1.8319236,,,,
,,1.2626562,-1.3707304,,,,
,,1.3502306,-1.6478283,,,,
,,1.3646365,-1.8693019,,,,
,,1.7842478,-1.8990415,,,,
,,1.3173193,-1.383171,,,,
,,1.2474521,-1.4868419,,,,
,,1.1447443,-1.3751253,,,,
,,1.3796885,-1.5547357,,,,
,,1.1560173,-1.4883772,,,,
,,0.97627,-1.4448385,,,,
