Id,Probability
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone14,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone15,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone16,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone17,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone2,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone3,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone4,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone5,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone6,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone7,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone8,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone9,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone1,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone10,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone11,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone12,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone13,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone14,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone15,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone16,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone17,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone2,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone3,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone4,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone5,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone6,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone7,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone8,0.5
01b79f5a7fbc762dc2d8cf2dd7daa8a7_Zone9,0.5
01d6fff7481c60a2c5049012f639064f_Zone1,0.5
01d6fff7481c60a2c5049012f639064f_Zone10,0.5
01d6fff7481c60a2c5049012f639064f_Zone11,0.5
01d6fff7481c60a2c5049012f639064f_Zone12,0.5
01d6fff7481c60a2c5049012f639064f_Zone13,0.5
01d6fff7481c60a2c5049012f639064f_Zone14,0.5
01d6fff7481c60a2c5049012f639064f_Zone15,0.5
01d6fff7481c60a2c5049012f639064f_Zone16,0.5
01d6fff7481c60a2c5049012f639064f_Zone17,0.5
01d6fff7481c60a2c5049012f639064f_Zone2,0.5
01d6fff7481c60a2c5049012f639064f_Zone3,0.5
01d6fff7481c60a2c5049012f639064f_Zone4,0.5
01d6fff7481c60a2c5049012f639064f_Zone5,0.5
01d6fff7481c60a2c5049012f639064f_Zone6,0.5
01d6fff7481c60a2c5049012f639064f_Zone7,0.5
01d6fff7481c60a2c5049012f639064f_Zone8,0.5
01d6fff7481c60a2c5049012f639064f_Zone9,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone1,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone10,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone11,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone12,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone13,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone14,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone15,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone16,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone17,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone2,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone3,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone4,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone5,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone6,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone7,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone8,0.5
020d0f381cb2a375d790fbc23b66fc83_Zone9,0.5
023815b65319bbd02176810dd2039d90_Zone1,0.5
023815b65319bbd02176810dd2039d90_Zone10,0.5
023815b65319bbd02176810dd2039d90_Zone11,0.5
023815b65319bbd02176810dd2039d90_Zone12,0.5
023815b65319bbd02176810dd2039d90_Zone13,0.5
023815b65319bbd02176810dd2039d90_Zone14,0.5
023815b65319bbd02176810dd2039d90_Zone15,0.5
023815b65319bbd02176810dd2039d90_Zone16,0.5
023815b65319bbd02176810dd2039d90_Zone17,0.5
023815b65319bbd02176810dd2039d90_Zone2,0.5
023815b65319bbd02176810dd2039d90_Zone3,0.5
023815b65319bbd02176810dd2039d90_Zone4,0.5
023815b65319bbd02176810dd2039d90_Zone5,0.5
023815b65319bbd02176810dd2039d90_Zone6,0.5
023815b65319bbd02176810dd2039d90_Zone7,0.5
023815b65319bbd02176810dd2039d90_Zone8,0.5
023815b65319bbd02176810dd2039d90_Zone9,0.5
025910e3cb2438dd2131cff33ca22a58_Zone1,0.5
025910e3cb2438dd2131cff33ca22a58_Zone10,0.5
025910e3cb2438dd2131cff33ca22a58_Zone11,0.5
025910e3cb2438dd2131cff33ca22a58_Zone12,0.5
025910e3cb2438dd2131cff33ca22a58_Zone13,0.5
025910e3cb2438dd2131cff33ca22a58_Zone14,0.5
025910e3cb2438dd2131cff33ca22a58_Zone15,0.5
025910e3cb2438dd2131cff33ca22a58_Zone16,0.5
025910e3cb2438dd2131cff33ca22a58_Zone17,0.5
025910e3cb2438dd2131cff33ca22a58_Zone2,0.5
025910e3cb2438dd2131cff33ca22a58_Zone3,0.5
025910e3cb2438dd2131cff33ca22a58_Zone4,0.5
025910e3cb2438dd2131cff33ca22a58_Zone5,0.5
025910e3cb2438dd2131cff33ca22a58_Zone6,0.5
025910e3cb2438dd2131cff33ca22a58_Zone7,0.5
025910e3cb2438dd2131cff33ca22a58_Zone8,0.5
025910e3cb2438dd2131cff33ca22a58_Zone9,0.5
0286da1cc7593e4c8a6864475be33891_Zone1,0.5
0286da1cc7593e4c8a6864475be33891_Zone10,0.5
0286da1cc7593e4c8a6864475be33891_Zone11,0.5
0286da1cc7593e4c8a6864475be33891_Zone12,0.5
0286da1cc7593e4c8a6864475be33891_Zone13,0.5
0286da1cc7593e4c8a6864475be33891_Zone14,0.5
0286da1cc7593e4c8a6864475be33891_Zone15,0.5
0286da1cc7593e4c8a6864475be33891_Zone16,0.5
0286da1cc7593e4c8a6864475be33891_Zone17,0.5
0286da1cc7593e4c8a6864475be33891_Zone2,0.5
0286da1cc7593e4c8a6864475be33891_Zone3,0.5
0286da1cc7593e4c8a6864475be33891_Zone4,0.5
0286da1cc7593e4c8a6864475be33891_Zone5,0.5
0286da1cc7593e4c8a6864475be33891_Zone6,0.5
0286da1cc7593e4c8a6864475be33891_Zone7,0.5
0286da1cc7593e4c8a6864475be33891_Zone8,0.5
0286da1cc7593e4c8a6864475be33891_Zone9,0.5
02a83cc52649d065be10b98a8883074e_Zone1,0.5
02a83cc52649d065be10b98a8883074e_Zone10,0.5
02a83cc52649d065be10b98a8883074e_Zone11,0.5
02a83cc52649d065be10b98a8883074e_Zone12,0.5
02a83cc52649d065be10b98a8883074e_Zone13,0.5
02a83cc52649d065be10b98a8883074e_Zone14,0.5
02a83cc52649d065be10b98a8883074e_Zone15,0.5
02a83cc52649d065be10b98a8883074e_Zone16,0.5
02a83cc52649d065be10b98a8883074e_Zone17,0.5
02a83cc52649d065be10b98a8883074e_Zone2,0.5
02a83cc52649d065be10b98a8883074e_Zone3,0.5
02a83cc52649d065be10b98a8883074e_Zone4,0.5
02a83cc52649d065be10b98a8883074e_Zone5,0.5
02a83cc52649d065be10b98a8883074e_Zone6,0.5
02a83cc52649d065be10b98a8883074e_Zone7,0.5
02a83cc52649d065be10b98a8883074e_Zone8,0.5
02a83cc52649d065be10b98a8883074e_Zone9,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone1,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone10,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone11,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone12,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone13,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone14,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone15,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone16,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone17,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone2,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone3,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone4,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone5,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone6,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone7,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone8,0.5
02ab8686dfa222dba8b113426fdc6c7c_Zone9,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone1,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone10,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone11,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone12,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone13,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone14,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone15,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone16,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone17,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone2,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone3,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone4,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone5,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone6,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone7,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone8,0.5
02d5935a2c6a8cdf3bf52ec24b6ce259_Zone9,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone1,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone10,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone11,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone12,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone13,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone14,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone15,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone16,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone17,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone2,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone3,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone4,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone5,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone6,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone7,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone8,0.5
02f79c9d2d74503cff5a33e764a7a31e_Zone9,0.5
031fa099c851a3d767b491571020a632_Zone1,0.5
031fa099c851a3d767b491571020a632_Zone10,0.5
031fa099c851a3d767b491571020a632_Zone11,0.5
031fa099c851a3d767b491571020a632_Zone12,0.5
031fa099c851a3d767b491571020a632_Zone13,0.5
031fa099c851a3d767b491571020a632_Zone14,0.5
031fa099c851a3d767b491571020a632_Zone15,0.5
031fa099c851a3d767b491571020a632_Zone16,0.5
031fa099c851a3d767b491571020a632_Zone17,0.5
031fa099c851a3d767b491571020a632_Zone2,0.5
031fa099c851a3d767b491571020a632_Zone3,0.5
031fa099c851a3d767b491571020a632_Zone4,0.5
031fa099c851a3d767b491571020a632_Zone5,0.5
031fa099c851a3d767b491571020a632_Zone6,0.5
031fa099c851a3d767b491571020a632_Zone7,0.5
031fa099c851a3d767b491571020a632_Zone8,0.5
031fa099c851a3d767b491571020a632_Zone9,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone1,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone10,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone11,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone12,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone13,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone14,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone15,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone16,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone17,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone2,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone3,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone4,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone5,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone6,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone7,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone8,0.5
03bcb2a3354d24958eeb9b05087d9d68_Zone9,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone1,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone10,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone11,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone12,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone13,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone14,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone15,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone16,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone17,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone2,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone3,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone4,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone5,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone6,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone7,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone8,0.5
03c48a7ebb6ec8fad704ac762cfb068a_Zone9,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone1,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone10,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone11,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone12,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone13,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone14,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone15,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone16,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone17,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone2,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone3,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone4,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone5,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone6,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone7,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone8,0.5
03e3564a541969290c1ebd8d2599f8b9_Zone9,0.5
04843206755108235cdc268311f281e9_Zone1,0.5
04843206755108235cdc268311f281e9_Zone10,0.5
04843206755108235cdc268311f281e9_Zone11,0.5
04843206755108235cdc268311f281e9_Zone12,0.5
04843206755108235cdc268311f281e9_Zone13,0.5
04843206755108235cdc268311f281e9_Zone14,0.5
04843206755108235cdc268311f281e9_Zone15,0.5
04843206755108235cdc268311f281e9_Zone16,0.5
04843206755108235cdc268311f281e9_Zone17,0.5
04843206755108235cdc268311f281e9_Zone2,0.5
04843206755108235cdc268311f281e9_Zone3,0.5
04843206755108235cdc268311f281e9_Zone4,0.5
04843206755108235cdc268311f281e9_Zone5,0.5
04843206755108235cdc268311f281e9_Zone6,0.5
04843206755108235cdc268311f281e9_Zone7,0.5
04843206755108235cdc268311f281e9_Zone8,0.5
04843206755108235cdc268311f281e9_Zone9,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone1,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone10,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone11,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone12,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone13,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone14,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone15,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone16,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone17,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone2,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone3,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone4,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone5,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone6,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone7,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone8,0.5
0494c04dd926573cfca14ccb0c5f74ba_Zone9,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone1,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone10,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone11,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone12,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone13,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone14,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone15,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone16,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone17,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone2,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone3,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone4,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone5,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone6,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone7,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone8,0.5
04abe0558208e0ca539ca9168a08fcb4_Zone9,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone1,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone10,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone11,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone12,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone13,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone14,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone15,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone16,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone17,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone2,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone3,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone4,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone5,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone6,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone7,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone8,0.5
05078d1bba13c1964ce75e8e0ac78326_Zone9,0.5
05900a476ee6dec42b2f1577c3c94853_Zone1,0.5
05900a476ee6dec42b2f1577c3c94853_Zone10,0.5
05900a476ee6dec42b2f1577c3c94853_Zone11,0.5
05900a476ee6dec42b2f1577c3c94853_Zone12,0.5
05900a476ee6dec42b2f1577c3c94853_Zone13,0.5
05900a476ee6dec42b2f1577c3c94853_Zone14,0.5
05900a476ee6dec42b2f1577c3c94853_Zone15,0.5
05900a476ee6dec42b2f1577c3c94853_Zone16,0.5
05900a476ee6dec42b2f1577c3c94853_Zone17,0.5
05900a476ee6dec42b2f1577c3c94853_Zone2,0.5
05900a476ee6dec42b2f1577c3c94853_Zone3,0.5
05900a476ee6dec42b2f1577c3c94853_Zone4,0.5
05900a476ee6dec42b2f1577c3c94853_Zone5,0.5
05900a476ee6dec42b2f1577c3c94853_Zone6,0.5
05900a476ee6dec42b2f1577c3c94853_Zone7,0.5
05900a476ee6dec42b2f1577c3c94853_Zone8,0.5
05900a476ee6dec42b2f1577c3c94853_Zone9,0.5
06247b691f3b4df74196dafb842e495f_Zone1,0.5
06247b691f3b4df74196dafb842e495f_Zone10,0.5
06247b691f3b4df74196dafb842e495f_Zone11,0.5
06247b691f3b4df74196dafb842e495f_Zone12,0.5
06247b691f3b4df74196dafb842e495f_Zone13,0.5
06247b691f3b4df74196dafb842e495f_Zone14,0.5
06247b691f3b4df74196dafb842e495f_Zone15,0.5
06247b691f3b4df74196dafb842e495f_Zone16,0.5
06247b691f3b4df74196dafb842e495f_Zone17,0.5
06247b691f3b4df74196dafb842e495f_Zone2,0.5
06247b691f3b4df74196dafb842e495f_Zone3,0.5
06247b691f3b4df74196dafb842e495f_Zone4,0.5
06247b691f3b4df74196dafb842e495f_Zone5,0.5
06247b691f3b4df74196dafb842e495f_Zone6,0.5
06247b691f3b4df74196dafb842e495f_Zone7,0.5
06247b691f3b4df74196dafb842e495f_Zone8,0.5
06247b691f3b4df74196dafb842e495f_Zone9,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone1,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone10,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone11,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone12,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone13,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone14,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone15,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone16,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone17,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone2,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone3,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone4,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone5,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone6,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone7,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone8,0.5
06551734729e2d27ab52f4cc0bfea3fa_Zone9,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone1,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone10,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone11,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone12,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone13,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone14,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone15,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone16,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone17,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone2,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone3,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone4,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone5,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone6,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone7,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone8,0.5
06b0696e797b16dba14395a8b3bb8aeb_Zone9,0.5
06d776b0256c91d48a128c076e3efad7_Zone1,0.5
06d776b0256c91d48a128c076e3efad7_Zone10,0.5
06d776b0256c91d48a128c076e3efad7_Zone11,0.5
06d776b0256c91d48a128c076e3efad7_Zone12,0.5
06d776b0256c91d48a128c076e3efad7_Zone13,0.5
06d776b0256c91d48a128c076e3efad7_Zone14,0.5
06d776b0256c91d48a128c076e3efad7_Zone15,0.5
06d776b0256c91d48a128c076e3efad7_Zone16,0.5
06d776b0256c91d48a128c076e3efad7_Zone17,0.5
06d776b0256c91d48a128c076e3efad7_Zone2,0.5
06d776b0256c91d48a128c076e3efad7_Zone3,0.5
06d776b0256c91d48a128c076e3efad7_Zone4,0.5
